iter	RMSE
0	394539.3061
1	374810.8534
2	356659.7916
3	339694.9345
4	323874.9724
5	309348.5025
6	296060.2453
7	283414.4929
8	272014.7364
9	261270.677
10	251356.4033
11	241991.9832
12	233280.3479
13	225385.1719
14	218040.441
15	211094.1502
16	204954.699
17	199224.2512
18	193806.924
19	188643.9995
20	184091.1587
21	179837.8296
22	175795.3775
23	172065.7872
24	168680.1269
25	165547.9041
26	162773.383
27	160153.1576
28	157603.4591
29	155270.6114
30	152913.3772
31	150797.3605
32	149001.3953
33	147111.4738
34	145551.519
35	144091.0358
36	142523.562
37	141262.5223
38	139977.0144
39	138762.0219
40	137663.6306
41	136784.4092
42	135917.4257
43	134980.8286
44	134037.2467
45	133205.296
46	132508.5751
47	131759.2857
48	131153.907
49	130402.9406
50	129770.3306
51	129101.9988
52	128595.2787
53	128143.0265
54	127564.5016
55	127158.3745
56	126651.4249
57	126298.4358
58	125824.914
59	125461.712
60	125085.0996
61	124629.6042
62	124342.4145
63	123896.3249
64	123531.3005
65	123284.2225
66	122943.4057
67	122598.6624
68	122328.7833
69	121993.4694
70	121778.7215
71	121351.7775
72	121085.5869
73	120890.9713
74	120639.6368
75	120408.2206
76	120132.7591
77	119870.461
78	119665.8408
79	119402.4649
80	119190.7765
81	118968.8519
82	118728.5065
83	118466.3337
84	118284.2724
85	118055.1382
86	117850.2249
87	117672.572
88	117514.3022
89	117305.3954
90	117124.656
91	116941.4561
92	116741.7432
93	116599.6181
94	116461.6094
95	116288.3014
96	116078.0181
97	115960.1697
98	115793.2806
99	115670.1072
100	115516.9993
101	115369.644
102	115203.0415
103	115104.1844
104	115007.3712
105	114821.557
106	114719.3499
107	114577.9953
108	114452.1203
109	114364.3644
110	114268.4713
111	114135.8406
112	114011.3799
113	113870.1652
114	113775.1216
115	113658.1371
116	113554.5068
117	113455.1847
118	113299.0249
119	113202.329
120	113077.0864
121	112987.0353
122	112870.3885
123	112799.6423
124	112752.0448
125	112679.4212
126	112562.6365
127	112488.2997
128	112414.6132
129	112321.2638
130	112238.1545
131	112150.7771
132	112053.9791
133	111993.5918
134	111912.5664
135	111861.2502
136	111834.9567
137	111754.3985
138	111670.5454
139	111610.1573
140	111564.6788
141	111498.0795
142	111365.0325
143	111260.9533
144	111199.8298
145	111138.0878
146	111067.6951
147	111029.1088
148	110959.2352
149	110902.6873
150	110871.569
151	110816.7469
152	110751.2414
153	110693.0676
154	110640.2468
155	110580.502
156	110560.0258
157	110493.8654
158	110455.9272
159	110426.3085
160	110369.9335
161	110331.9999
162	110221.2283
163	110167.8684
164	110132.3983
165	110122.4921
166	110071.8027
167	110002.5428
168	109936.555
