id,pi_lower,pi_upper
200000,819174.2342740847,1014098.6765104128
200001,569335.4687267904,786525.4390881185
200002,459659.4664522154,646583.7583467467
200003,294317.7825594581,421728.26388270035
200004,361241.8749558816,748621.5337449443
200005,600815.7714249487,839752.5482804175
200006,392646.71007244824,493302.384559753
200007,306300.06827654154,389181.0830348424
200008,387980.8318335873,485227.50422128267
200009,354775.59466961166,617092.2597575024
200010,262598.0275835095,328178.45020313846
200011,243661.8466854312,321131.3566829898
200012,398102.2623685858,486451.49281292176
200013,239258.67950134864,302661.4787811338
200014,1009819.6844590714,1335942.145640712
200015,683658.4415027496,989988.977196109
200016,232711.68112953234,311628.30605629017
200017,841677.6891108068,1092450.7320307288
200018,627672.9641162532,767820.6282764095
200019,655812.0560917072,1307601.1674198322
200020,309984.0662831902,517641.7298085809
200021,533204.0778322642,676087.3721437878
200022,1457011.7390202938,1831811.5481999815
200023,217132.891355872,280079.6030013798
200024,403162.6624844466,510983.17012604815
200025,480203.67575714807,569209.4876712105
200026,547302.2809750773,938368.8338071087
200027,739763.4495630121,1033982.4493676997
200028,673091.6700578089,1036787.3963761684
200029,206297.70917635784,341414.8337124906
200030,800056.1574642648,2090596.182464265
200031,352573.725853204,1170953.2557360167
200032,270301.7033389081,935466.0296084394
200033,139584.99753346684,254402.8955559278
200034,729031.004186057,1017339.0098501195
200035,1212878.424685435,1586659.23054481
200036,412763.93687337846,564443.1278157613
200037,200432.44468793643,276415.19793500676
200038,839072.6487776666,2197597.357762042
200039,229591.75100804295,330819.5500070664
200040,396703.10835654114,495436.97012411925
200041,504411.3810102221,614402.7722944018
200042,313937.093185844,413902.4492161175
200043,552977.6485120284,876198.2221936691
200044,300124.2682663383,541022.3132370415
200045,438034.1006326263,652607.9215310639
200046,695449.9706648368,819768.7789900322
200047,687874.0092303312,999328.8546893155
200048,696736.5789690607,921908.28809992
200049,835008.2596053237,1056396.4575057144
200050,204460.0515246336,351492.4035754149
200051,856183.7315355416,1417372.3610277292
200052,178047.9585795605,214149.14850265623
200053,244871.5592857605,289202.30913927616
200054,337512.7569274288,506582.8572203976
200055,1254621.4564726246,1673201.6582304372
200056,647307.7030269337,1553165.0180659965
200057,375141.2476854548,564544.289189361
200058,791677.3335319539,1115575.281237032
200059,1228934.7867135971,1623533.2246042222
200060,1281791.9393384953,1626558.6848463076
200061,333611.7617112978,429255.8512132509
200062,855008.780699298,1261627.8556992982
200063,231258.8742782082,283522.46159510274
200064,647893.3120658374,844432.3474662281
200065,401934.473328561,486868.3844735805
200066,707277.4746709402,967936.3768682058
200067,329218.30701247015,389975.12059889594
200068,123708.02730025086,342525.25967329775
200069,653458.5901860177,826684.8060551584
200070,341006.6468736984,421445.7270616867
200071,146181.12306067033,254330.65802160784
200072,242206.69343569432,294769.81531069434
200073,272862.4357045195,372557.8309926055
200074,359615.1641335937,432222.3807351562
200075,306346.3479784064,420860.0234422736
200076,412414.3509673163,547497.0110503242
200077,218822.88576855048,287145.68431591376
200078,302710.790840255,513565.6929886925
200079,310114.7234744329,417542.99735138606
200080,157064.30667119994,230302.296929989
200081,681647.3735996007,823573.9064853429
200082,220696.77802470225,372127.7268284132
200083,303005.9785577359,605895.0456964078
200084,550328.650550174,776916.0000618927
200085,207406.43757709017,242096.16244891635
200086,395122.2759971581,568149.8633018456
200087,313684.6649119749,441792.9764354124
200088,796403.558792127,987742.75766908
200089,687260.6342232411,840368.7281197255
200090,498797.67344512284,635840.4364822322
200091,668054.0386016602,2842168.0346954106
200092,353453.0710664436,514119.47607132647
200093,171141.43330466264,205999.1257790279
200094,274807.2426347164,324260.5849076656
200095,856011.5651216061,1314061.9224458248
200096,217864.53152229975,262449.71406624507
200097,279447.06544965395,410363.4801469196
200098,366121.2967894119,559315.9793089431
200099,1003453.8804408282,1386578.322140047
200100,757170.2436069763,1343814.9649936953
200101,1394395.070277755,1750365.30816838
200102,588795.2450519935,722664.9784748451
200103,244710.79395249297,311100.13627427036
200104,1158225.181707359,1843154.9772151718
200105,122671.71625500347,277551.2340040269
200106,199322.4881298447,417829.5566357041
200107,1162115.6915291825,1684330.0094002765
200108,413435.1483621469,805559.0758035532
200109,314402.70225723914,430807.3086048954
200110,484287.56728511606,669888.9534667567
200111,195918.34344841476,236801.41139885422
200112,195493.78719419142,356711.78758481645
200113,760799.2208759101,1207714.2365985664
200114,159513.46426527685,222284.08257582376
200115,446277.66848781484,628494.8390932836
200116,1271367.8589820105,2196150.146677323
200117,184030.7010066503,223918.61749834954
200118,167499.41370446776,204951.07654626464
200119,118935.82906201182,185621.88017285167
200120,165402.3796312839,220832.14440179174
200121,763876.5056693233,991617.4417044795
200122,1326205.1435983318,1970858.3299264568
200123,657531.0675342052,809299.7833789317
200124,287479.06564810296,411753.99501822016
200125,367074.2065999529,443171.2277059099
200126,591414.0763866311,792084.3435741311
200127,233008.44223052022,294387.16107817646
200128,595002.150990586,699429.8289691017
200129,151123.4057085759,188061.9224688298
200130,365146.4315323114,474709.1509170771
200131,523923.8888671656,706213.1576171657
200132,1143819.1948616449,1639317.004236645
200133,302500.9033175561,413074.43747282954
200134,279095.5036838952,348258.8464329187
200135,261112.37693250304,340483.8422645343
200136,658373.3664247418,983948.1572938825
200137,426706.0326609613,670705.3556101801
200138,667966.2620071874,898346.1157669531
200139,359770.1761151374,489544.4532635749
200140,939569.3698732377,1392747.3354005816
200141,703145.2379127088,937832.1513404432
200142,439969.41128808976,549085.470711918
200143,534697.9329348584,674782.2204348585
200144,304958.69141292805,417649.2139226937
200145,153169.01541433015,203608.1397307364
200146,445128.9639284169,860041.5707643544
200147,518908.3258892421,709746.7081158047
200148,300130.16464793583,395619.3586420765
200149,206586.25340269104,242707.3128692438
200150,775636.6941846929,1090287.230122193
200151,339247.03771372046,534857.4781922362
200152,317872.6214766289,463146.38265826955
200153,352275.9162091577,522541.4900616968
200154,1208371.2275429494,1611815.4471718555
200155,944982.7705293723,1118908.9949434348
200156,1186179.068601642,1741338.7288555484
200157,1092495.6157654338,2129221.3976013716
200158,451178.44687603903,855225.7133799454
200159,652816.4325958926,795447.2354767519
200160,756500.0958662237,1005901.1990400518
200161,292087.91252367885,457312.8919182102
200162,248542.22745157726,306775.9362772609
200163,544252.4750299723,728894.9761530192
200164,667005.7502942424,1096272.4533215861
200165,1151743.9937851299,1619604.7727890362
200166,499892.4841916002,615161.6298703111
200167,640459.9264372042,839863.4709684543
200168,454679.9446384581,865665.7598728332
200169,1332661.4009313346,1762409.8605993036
200170,549177.9856293534,706517.9670502519
200171,111699.78396130857,218105.19023572264
200172,412659.9944571706,504178.7549796315
200173,613919.2210431974,862850.1665021818
200174,303864.0640377241,417856.576098271
200175,255798.09494782257,317132.81021881866
200176,346974.0415083539,642727.1552778853
200177,610335.4782258092,929557.6647004186
200178,282604.90351716,387184.64414216
200179,692423.8963597936,1340615.2900121375
200180,260508.0658076048,346961.60340526106
200181,123148.00851904399,198890.46703955182
200182,279096.4456757371,378263.8324921434
200183,184615.1596389634,384146.9205276353
200184,456676.33186325384,585385.5727079804
200185,179838.29049756165,293576.77919385076
200186,433607.2319958108,507772.3561657327
200187,352917.4812442803,499899.37877846
200188,657656.6363387499,799075.4892684375
200189,29805.112794916815,230702.14262890123
200190,561860.9533471455,1098612.7455346456
200191,222274.91420538392,323031.85436651675
200192,419144.47464611725,537046.4711060782
200193,349640.8511725989,460313.4382087317
200194,271881.8392059473,355452.1491058496
200195,194928.10658183912,258428.6416038118
200196,230588.7858480676,303599.45722257934
200197,803257.1625558388,1049275.8738839638
200198,505822.6564791176,672575.5167330238
200199,2125640.7938523153,3019682.1672898154
