id,pi_lower,pi_upper
200000,819174.2342740847,1042750.2210318972
200001,569335.4687267904,818449.7479846029
200002,459659.4664522154,674059.3771553404
200003,294317.7825594581,440456.0695711769
200004,361241.8749558816,805561.6763621317
200005,600815.7714249487,874873.3757218238
200006,392646.71007244824,508097.555990417
200007,306300.06827654154,401363.5936378697
200008,387980.8318335873,499521.5934156186
200009,354775.59466961166,655649.6490836742
200010,262598.0275835095,337817.98220265016
200011,243661.8466854312,332518.4412850406
200012,398102.2623685858,499437.7652396796
200013,239258.67950134864,311980.92638611427
200014,1009819.6844590714,1383878.218248134
200015,683658.4415027496,1035015.8752136871
200016,232711.68112953234,323228.09911781363
200017,841677.6891108068,1129311.3479779945
200018,627672.9641162532,788420.6463818783
200019,655812.0560917072,1403406.3139042072
200020,309984.0662831902,548164.9044472527
200021,533204.0778322642,697089.494922108
200022,1457011.7390202938,1886902.6044890438
200023,217132.891355872,289332.0112191533
200024,403162.6624844466,526831.4857071029
200025,480203.67575714807,582292.269663398
200026,547302.2809750773,995850.9054282025
200027,739763.4495630121,1077229.0975317622
200028,673091.6700578089,1090246.2862687465
200029,206297.70917635784,361275.4231021391
200030,800056.1574642648,2280290.017464265
200031,352573.725853204,1291245.1866344542
200032,270301.7033389081,1033237.1715420333
200033,139584.99753346684,271279.7432170606
200034,729031.004186057,1059716.813092307
200035,1212878.424685435,1641600.5056229348
200036,412763.93687337846,586738.1414241598
200037,200432.44468793643,287583.7472074677
200038,839072.6487776666,2397284.1222151667
200039,229591.75100804295,345698.8168478867
200040,396703.10835654114,509949.6582393537
200041,504411.3810102221,630570.1816156909
200042,313937.093185844,428596.1521506878
200043,552977.6485120284,923707.7523010909
200044,300124.2682663383,576431.4234616508
200045,438034.1006326263,684147.6879763764
200046,695449.9706648368,838042.1459968681
200047,687874.0092303312,1045108.9645037687
200048,696736.5789690607,955005.8164299983
200049,835008.2596053237,1088937.8552693862
200050,204460.0515246336,373104.38785275863
200051,856183.7315355416,1499860.3282542918
200052,178047.9585795605,219455.58846725585
200053,244871.5592857605,295718.395262323
200054,337512.7569274288,531434.1249743039
200055,1254621.4564726246,1734727.9047538748
200056,647307.7030269337,1686315.129433184
200057,375141.2476854548,592384.2543260799
200058,791677.3335319539,1163184.3771647664
200059,1228934.7867135971,1681534.4407760971
200060,1281791.9393384953,1677235.2426197452
200061,333611.7617112978,443314.3800316103
200062,855008.780699298,1321395.9606992982
200063,231258.8742782082,291204.57924891135
200064,647893.3120658374,873321.2177298999
200065,401934.473328561,499352.64611176413
200066,707277.4746709402,1006250.0950225027
200067,329218.30701247015,398905.6401862983
200068,123708.02730025086,374688.7564799384
200069,653458.5901860177,852146.9727250802
200070,341006.6468736984,433269.3027037766
200071,146181.12306067033,270227.33665442036
200072,242206.69343569432,302495.96093569434
200073,272862.4357045195,387211.8529506133
200074,359615.1641335937,442894.7667898437
200075,306346.3479784064,437692.1540526252
200076,412414.3509673163,567352.5345805975
200077,218822.88576855048,297188.3125361286
200078,302710.790840255,544558.823184005
200079,310114.7234744329,433333.6592947454
200080,157064.30667119994,241067.39911260622
200081,681647.3735996007,844435.3968613194
200082,220696.77802470225,394386.25183329603
200083,303005.9785577359,650416.0892999235
200084,550328.650550174,810221.610472049
200085,207406.43757709017,247195.13405658235
200086,395122.2759971581,593582.8339659082
200087,313684.6649119749,460623.35475572495
200088,796403.558792127,1015867.3146124395
200089,687260.6342232411,862873.7732466786
200090,498797.67344512284,655984.0715310604
200091,668054.0386016602,3161736.597976661
200092,353453.0710664436,537735.5018672249
200093,171141.43330466264,211122.7866005611
200094,274807.2426347164,331529.6303983883
200095,856011.5651216061,1381389.8062934813
200096,217864.53152229975,269003.198729331
200097,279447.06544965395,429606.61580121645
200098,366121.2967894119,587713.269992537
200099,1003453.8804408282,1442892.9991127034
200100,757170.2436069763,1430044.6710288515
200101,1394395.070277755,1802688.644340255
200102,588795.2450519935,742342.2163996497
200103,244710.79395249297,320858.56972397736
200104,1158225.181707359,1943831.4049886093
200105,122671.71625500347,300316.6570948473
200106,199322.4881298447,449947.4630907823
200107,1162115.6915291825,1761089.2223885576
200108,413435.1483621469,863196.5687527721
200109,314402.70225723914,447917.38327286416
200110,484287.56728511606,697170.1210741786
200111,195918.34344841476,242810.72982048508
200112,195493.78719419142,380408.8912566914
200113,760799.2208759101,1273405.3593915352
200114,159513.46426527685,231510.60719496437
200115,446277.66848781484,655278.5677846898
200116,1271367.8589820105,2332082.001013261
