iter	RMSE
0	85101.26197
1	84540.61362
2	83994.73444
3	83470.31613
4	82960.82469
5	82463.28426
6	81976.75332
7	81505.09302
8	81052.40471
9	80611.64712
10	80194.8343
11	79794.03953
12	79407.30227
13	79017.95233
14	78645.95086
15	78280.82293
16	77934.76219
17	77602.52564
18	77279.22104
19	76970.01058
20	76667.59559
21	76372.01334
22	76090.06826
23	75817.53325
24	75541.79582
25	75282.83359
26	75032.63326
27	74789.42242
28	74557.43715
29	74328.44988
30	74108.28929
31	73894.45136
32	73691.16889
33	73486.73984
34	73282.50286
35	73092.25142
36	72896.53506
37	72719.9897
38	72549.6347
39	72385.83189
40	72230.8234
41	72077.22108
42	71922.2915
43	71777.23219
44	71636.8
45	71496.21298
46	71364.26673
47	71238.4359
48	71116.91284
49	71000.60886
50	70884.64203
51	70779.27225
52	70662.54955
53	70557.77405
54	70446.66655
55	70336.7603
56	70247.22768
57	70151.41715
58	70067.36323
59	69985.53829
60	69902.86144
61	69818.92274
62	69743.22994
63	69663.08802
64	69589.07738
65	69520.74844
66	69448.99426
67	69380.81143
68	69312.80733
69	69251.94379
70	69191.84581
71	69129.26362
72	69074.29434
73	69023.09441
74	68973.65914
75	68917.60321
76	68855.62741
77	68793.2839
78	68734.31202
79	68689.07594
80	68641.59113
81	68588.74781
82	68543.62933
83	68499.0238
84	68462.82039
85	68417.89286
86	68380.65043
87	68342.31306
88	68305.10485
89	68266.55336
90	68232.45261
91	68192.44849
92	68161.07864
93	68119.97875
94	68085.04364
95	68054.34519
96	68024.56225
97	67986.22193
98	67956.94643
99	67933.02386
100	67907.03863
101	67879.03617
102	67852.09097
103	67832.07464
104	67805.59668
105	67782.93237
106	67759.82959
107	67735.73347
108	67711.32161
109	67683.14096
110	67661.33783
111	67643.28112
112	67625.03116
113	67605.52537
114	67584.11579
115	67566.01195
116	67545.94181
117	67522.49763
118	67500.81267
119	67481.19666
120	67459.03835
121	67440.93434
122	67427.51431
123	67415.37683
124	67400.4086
125	67386.95894
126	67372.16532
127	67360.72579
128	67350.77402
129	67333.45826
130	67315.74702
131	67305.53267
132	67291.58354
133	67275.95005
134	67262.74964
135	67254.58367
136	67243.8328
137	67232.42796
138	67222.8726
139	67212.87929
140	67198.01017
141	67180.54146
142	67164.78307
143	67151.75597
144	67132.21873
145	67119.55915
146	67106.52131
147	67094.01155
148	67084.55012
149	67069.20866
150	67060.62883
151	67049.34055
152	67039.08251
153	67031.306
154	67023.73034
155	67014.07813
156	67007.45517
157	66991.09185
158	66985.01636
159	66979.72427
160	66971.52643
161	66961.61727
162	66952.15983
163	66946.16701
164	66939.58801
165	66934.10906
166	66918.93514
167	66914.66243
168	66910.08542
169	66904.34704
170	66895.0994
171	66889.96623
172	66885.51096
173	66879.55768
174	66869.68907
175	66866.12839
176	66856.07736
177	66850.91897
178	66848.23755
179	66844.025
180	66832.94483
181	66831.09591
182	66821.0918
183	66811.54216
184	66802.01947
185	66791.83325
186	66783.85696
187	66779.00846
188	66767.92024
189	66762.30114
190	66759.74531
191	66746.19418
192	66743.22254
193	66736.90599
194	66731.4418
195	66721.58439
196	66721.18241
197	66719.23902
198	66715.937
199	66712.90478
200	66710.00179
201	66704.84636
202	66702.04779
203	66692.40122
204	66689.91891
205	66686.92072
206	66683.40388
207	66678.52317
208	66672.6668
209	66670.55149
210	66670.74297
211	66666.25341
212	66664.25288
213	66661.15346
214	66652.37331
215	66650.18982
216	66647.42732
217	66644.95058
218	66642.18617
219	66641.87469
220	66636.49299
221	66634.86644
222	66626.58913
223	66623.68736
224	66619.17208
225	66612.864
226	66608.52838
227	66606.97227
228	66599.86144
229	66595.73545
230	66592.77691
231	66592.26949
232	66584.55212
233	66581.61115
234	66582.02604
235	66578.65825
236	66571.48273
237	66570.13777
238	66567.92276
239	66565.41452
240	66565.15463
241	66564.56114
242	66563.76372
243	66562.83329
244	66562.4077
245	66555.31123
246	66555.09126
247	66550.87335
248	66546.84405
249	66547.46027
250	66547.96422
251	66545.43717
252	66542.86956
253	66541.04494
254	66537.89886
255	66535.22971
256	66536.55127
257	66534.96907
258	66533.3344
259	66531.78401
260	66529.52144
261	66525.78073
262	66525.11175
263	66523.54889
264	66516.74566
265	66515.06607
266	66514.78097
267	66507.53561
268	66505.27536
269	66504.70232
270	66504.50162
271	66499.98542
272	66497.6045
273	66496.37881
274	66496.21667
275	66497.40618
276	66496.262
277	66494.80574
278	66492.00754
279	66489.73644
280	66488.14483
281	66483.39142
282	66477.58984
283	66477.58637
284	66475.3137
285	66468.65989
286	66466.70123
287	66466.9329
288	66464.57225
289	66462.50426
290	66462.7466
291	66461.53589
292	66461.03865
293	66460.45338
294	66457.5053
295	66456.25611
296	66455.1822
297	66453.18814
298	66446.63026
299	66446.51916
300	66445.38801
301	66444.73443
302	66443.1666
303	66443.28204
304	66443.14418
305	66442.08322
306	66434.17475
307	66428.65504
308	66424.63528
309	66424.50968
310	66424.88221
311	66422.79464
312	66422.8044
313	66420.50637
314	66419.02372
315	66418.56141
316	66412.00818
317	66411.81938
318	66406.80448
319	66405.66627
320	66405.53728
321	66400.2197
322	66398.68626
323	66396.05818
324	66395.02125
325	66389.11279
326	66388.95753
327	66387.7424
328	66384.67052
329	66383.67536
330	66383.23053
331	66383.12234
332	66383.29345
333	66380.57692
334	66378.78434
335	66378.78152
336	66377.08142
337	66375.2307
338	66374.98672
339	66374.39646
340	66374.95245
341	66373.34884
342	66373.89525
343	66374.29831
344	66373.35348
345	66372.62444
346	66370.25622
347	66367.7228
348	66366.96569
349	66363.25154
350	66360.96334
351	66360.77016
352	66360.3947
353	66358.30759
354	66356.24612
355	66352.05847
356	66352.35799
357	66352.54676
358	66347.63332
359	66345.19109
360	66345.02425
361	66344.53251
362	66343.66856
363	66342.09937
364	66338.72428
365	66339.6512
366	66339.1578
367	66339.03279
368	66339.79331
369	66338.70931
370	66335.69287
371	66335.69048
372	66331.56074
373	66331.98027
374	66331.26938
375	66330.56286
376	66331.27719
377	66328.66272
378	66327.45337
379	66325.63865
380	66325.57972
381	66327.26297
382	66326.7723
383	66323.25062
384	66322.75332
385	66322.54794
386	66323.26837
387	66321.56797
388	66321.4422
389	66320.90128
390	66319.97528
391	66315.98334
392	66313.86546
393	66310.97543
394	66308.77814
395	66309.25707
396	66308.97175
397	66302.34724
398	66303.56783
399	66303.90155
400	66304.01514
401	66298.32683
402	66298.78098
403	66298.77872
404	66296.14107
405	66296.36689
406	66293.24678
407	66290.26629
408	66289.01867
409	66288.65181
410	66289.41292
411	66288.40175
412	66287.24023
413	66287.4368
414	66287.45465
415	66286.87383
416	66285.01566
417	66281.55088
418	66281.54874
419	66280.41167
420	66279.95649
421	66274.68312
422	66274.62744
423	66274.19883
424	66273.9635
425	66272.97697
426	66272.37584
427	66272.16471
428	66271.72988
429	66271.72767
430	66271.88007
431	66271.65403
432	66272.31461
433	66272.75627
434	66272.47514
435	66269.94063
436	66270.85874
437	66270.84551
438	66268.51591
439	66268.47985
440	66268.04337
441	66265.38195
442	66262.62639
443	66262.92626
444	66262.37059
445	66262.69027
446	66261.44342
447	66261.40191
448	66259.80844
449	66258.68644
450	66259.15749
451	66258.99826
452	66256.01478
453	66256.01258
454	66256.02672
455	66254.9915
456	66252.44965
457	66248.86273
458	66248.72194
459	66246.38736
460	66245.84535
461	66243.65748
462	66243.62735
463	66242.02146
464	66239.78667
465	66239.41834
466	66238.3747
467	66238.01649
468	66237.04312
469	66236.71004
470	66236.7525
471	66237.00634
472	66237.13714
473	66236.66532
474	66235.44145
475	66234.01333
476	66233.49901
477	66233.1402
478	66228.74601
479	66224.89997
480	66222.40876
481	66221.91862
482	66219.15522
483	66219.62302
484	66219.4222
485	66215.09111
486	66212.70261
487	66211.80285
488	66209.42009
489	66209.84898
490	66209.48515
491	66208.62002
492	66209.56091
493	66208.36833
494	66207.38195
495	66207.22745
496	66205.27232
497	66203.8757
498	66202.83095
499	66203.44286
500	66202.81231
501	66203.58742
502	66203.29391
503	66204.05862
504	66202.32509
505	66202.17816
506	66203.16524
507	66203.16317
508	66203.14821
509	66203.32182
510	66203.33242
511	66202.09799
512	66202.23751
513	66201.89438
514	66199.12245
515	66196.40123
516	66195.65143
517	66195.98996
518	66196.34487
519	66196.84193
520	66197.65363
521	66198.15066
522	66197.99406
523	66194.49814
524	66188.88332
525	66188.19379
526	66188.66362
527	66187.03372
528	66187.72429
529	66187.76408
530	66186.24337
531	66186.34362
532	66185.58087
533	66184.42851
534	66182.82513
535	66182.59217
536	66182.24376
537	66182.11889
538	66180.96529
539	66180.34294
540	66176.10711
541	66176.42104
542	66176.72351
543	66176.98871
544	66176.87562
545	66177.38659
546	66174.03128
547	66174.15552
548	66170.61639
549	66169.96824
550	66169.2504
551	66169.66327
552	66168.56956
553	66169.34495
554	66166.94875
555	66167.2546
556	66167.62878
557	66167.26651
558	66167.18708
559	66167.54429
560	66166.4064
561	66166.37843
562	66164.88261
563	66163.56804
564	66161.19076
565	66160.3856
566	66162.35104
567	66162.26815
568	66162.18516
569	66155.71952
570	66156.26805
571	66156.95992
572	66156.84757
573	66156.73059
574	66156.53685
575	66155.20656
576	66155.42515
577	66154.38423
578	66152.92506
579	66152.77818
580	66150.16908
581	66150.16341
582	66150.16166
583	66150.70998
584	66150.0215
585	66150.08423
586	66150.08233
587	66150.05304
588	66149.67853
589	66148.72197
590	66150.95346
591	66150.95182
592	66151.41219
593	66149.15583
594	66147.18582
595	66146.74561
596	66144.45991
597	66144.71427
598	66144.48866
599	66144.24893
600	66142.56622
601	66142.31696
602	66141.99253
603	66141.36472
604	66141.36251
605	66138.1635
606	66135.98373
607	66135.14917
608	66134.354
609	66134.37404
610	66134.87178
611	66134.61427
612	66133.06658
613	66132.26337
614	66133.03618
615	66131.02374
616	66131.03991
