id,pi_lower,pi_upper
200000,836124.06,1.0867252e+06
200001,575810.94,776982.06
200002,462798.8,636793.4
200003,285117.97,418817.88
200004,359627.16,726470.6
200005,596500.9,843599.1
200006,371589.78,496488.75
200007,299892.88,381644.0
200008,381572.03,488207.03
200009,360995.97,639970.94
200010,251985.27,312198.22
200011,240531.86,321771.66
200012,386627.3,505195.84
200013,246937.31,303091.28
200014,1.0048964e+06,1.3465194e+06
200015,707963.9,894988.9
200016,221728.83,323524.53
200017,819663.2,1.130495e+06
200018,612821.75,770649.2
200019,749658.8,1.2197701e+06
200020,299877.4,498601.25
200021,527673.44,693122.7
200022,1.3592742e+06,1.8319689e+06
200023,207206.2,298676.06
200024,420247.1,493633.8
200025,471321.3,570509.8
200026,527956.25,902882.44
200027,718909.94,1.0145667e+06
200028,628044.1,1.0818291e+06
200029,217554.56,304241.84
200030,1.0152795e+06,1.8425116e+06
200031,525008.44,1.0904438e+06
200032,373512.03,878640.94
200033,153462.86,225571.28
200034,723394.44,1.02825625e+06
200035,1.2426582e+06,1.6092536e+06
200036,425847.75,550548.56
200037,193474.1,288309.72
200038,1.1449934e+06,1.7419421e+06
200039,221412.55,325771.34
200040,384076.75,479747.06
200041,502586.06,630337.3
200042,302212.4,437641.88
200043,612611.0,749070.6
200044,311127.4,518715.7
200045,452435.56,662115.25
200046,690884.4,843600.1
200047,661259.2,1.0101197e+06
200048,691310.75,906701.4
200049,811919.0,1.068153e+06
200050,238854.02,310024.34
200051,828270.7,1.4099196e+06
200052,176026.17,210084.45
200053,237571.95,283374.53
200054,340793.97,447511.25
200055,1.2409372e+06,1.7754091e+06
200056,833059.8,1.3869479e+06
200057,375163.56,596895.75
200058,754965.75,1.0946504e+06
200059,1.2092376e+06,1.6958568e+06
200060,1.2346684e+06,1.6794349e+06
200061,314812.72,410613.56
200062,847646.56,1.3230168e+06
200063,234591.05,280294.5
200064,656074.7,849702.3
200065,373605.78,491789.16
200066,708528.6,956947.94
200067,324086.7,378769.22
200068,141916.78,348971.84
200069,639519.0,815544.1
200070,321243.53,421853.3
200071,122812.07,252122.44
200072,246499.4,295489.94
200073,266763.62,352826.38
200074,364148.06,447309.6
200075,298946.38,418858.44
200076,387011.97,536677.75
200077,226541.25,271190.12
200078,295278.9,490345.44
200079,295302.28,418427.22
200080,166085.06,225357.3
200081,677808.9,853773.94
200082,213652.61,380216.78
200083,300534.28,530379.94
200084,555302.1,735955.75
200085,208017.67,243625.83
200086,389814.47,566927.4
200087,300056.5,434526.56
200088,782905.6,972698.1
200089,682697.1,841527.94
200090,479259.94,644999.1
200091,1.1402899e+06,2.5316348e+06
200092,341960.28,508355.88
200093,167732.03,201915.06
200094,281897.94,330130.1
200095,853634.44,1.2739666e+06
200096,206349.9,263892.78
200097,266488.62,407206.0
200098,345082.22,563654.44
200099,947188.0,1.3823962e+06
200100,830737.4,1.3376561e+06
200101,1.3425278e+06,1.7721126e+06
200102,589825.7,726428.3
200103,238591.22,319176.9
200104,1.1351265e+06,1.880611e+06
200105,165268.75,229841.64
200106,205406.2,422320.84
200107,1.1994415e+06,1.7897782e+06
200108,434003.66,777656.94
200109,314621.12,436673.16
200110,511804.2,667805.0
200111,179623.92,240380.06
200112,207112.53,307496.28
200113,748595.44,1.2397511e+06
200114,167364.75,219718.5
200115,469513.6,610489.75
200116,1.2175056e+06,2.1585318e+06
200117,183773.08,214088.86
200118,168510.83,213530.56
200119,115425.53,178429.11
200120,172323.03,221739.03
200121,778081.1,959056.7
200122,1.2995568e+06,1.9909112e+06
200123,652458.75,787765.06
200124,294597.8,417631.03
200125,355557.28,444897.78
200126,581640.5,790298.75
200127,224901.67,292288.3
200128,598381.9,695507.9
200129,146406.56,181128.39
200130,347679.56,465917.12
200131,513347.1,727031.94
200132,1.0900672e+06,1.6591755e+06
200133,291005.8,402031.2
200134,270960.53,337117.38
200135,264158.03,333621.12
200136,627493.2,1.00877675e+06
200137,421023.47,690057.1
200138,662106.3,916337.0
200139,342858.72,473640.56
200140,987143.3,1.400926e+06
200141,644631.0,1.01853675e+06
200142,445623.84,529809.3
200143,546360.75,673212.1
200144,293813.1,419017.16
200145,149109.83,198238.69
200146,416686.1,829480.94
200147,496270.06,714685.6
200148,309367.34,402075.38
200149,210486.19,254976.47
200150,759918.2,1.122067e+06
200151,360496.78,523393.56
200152,310852.8,457950.6
200153,365729.12,508469.66
200154,1.1855224e+06,1.5237051e+06
200155,935800.0,1.1522585e+06
200156,1.1798571e+06,1.8449245e+06
200157,1.1265815e+06,1.8940596e+06
200158,518531.94,840907.2
200159,629511.75,834663.44
200160,737542.56,975728.94
200161,267977.47,440191.7
200162,243769.45,298685.22
200163,524991.3,741715.06
200164,654601.0,1.1345604e+06
200165,1.1256535e+06,1.6134634e+06
200166,494973.0,606654.1
200167,646637.2,874222.2
200168,428282.84,772415.44
200169,1.3037259e+06,1.7103384e+06
200170,532158.1,731628.0
200171,117876.28,210328.61
200172,399225.56,500802.72
200173,599868.9,909070.1
200174,307360.66,407502.66
200175,221368.27,314831.56
200176,341746.0,633483.0
200177,583714.4,925677.9
200178,302253.44,373871.66
200179,724464.4,1.2748369e+06
200180,251682.69,355760.78
200181,114461.086,199186.97
200182,271840.56,378216.94
200183,229711.77,336609.34
200184,436585.6,632586.5
200185,169192.12,285924.38
200186,419014.06,508341.06
200187,329007.12,498420.0
200188,653524.0,797737.3
200189,74161.33,359961.28
200190,570660.7,1.0244278e+06
200191,232642.05,321846.1
200192,414942.03,544083.1
200193,354591.8,467861.66
200194,271707.8,335362.25
200195,199665.17,232101.06
200196,226532.55,295856.38
200197,814029.8,1.0710695e+06
200198,473258.25,718705.2
200199,2.0711649e+06,2.985386e+06
200200,858083.4,1.2557748e+06
200201,319812.34,379862.9
200202,964980.44,1.4205002e+06
200203,210313.28,391181.0
200204,203024.84,276261.06
200205,173915.98,247033.12
200206,330819.22,443147.94
200207,251951.64,328722.3
200208,523676.2,702105.7
200209,186826.42,223206.28
200210,179296.94,302629.97
200211,208218.02,264400.9
200212,493941.7,654525.25
200213,154354.44,289165.75
200214,421075.62,619211.3
200215,523720.06,653274.56
200216,338741.94,445072.8
200217,1.2586191e+06,1.9025711e+06
200218,449627.25,548310.7
200219,280871.72,423605.94
200220,183415.47,262234.6
200221,224856.48,307820.22
200222,229640.81,413462.1
200223,335689.9,470659.8
200224,417067.94,529655.6
200225,444593.3,610541.56
200226,599360.56,734645.56
200227,716822.3,992721.56
200228,259008.7,442821.53
200229,745850.3,953075.56
200230,558578.2,659725.3
200231,724486.2,889093.8
200232,241317.94,350050.2
200233,635910.5,947653.44
200234,514043.2,712013.9
200235,293643.6,359424.2
200236,193885.84,269651.84
200237,576690.44,853864.5
200238,524625.44,693713.7
200239,313910.88,410307.25
200240,1.1822045e+06,1.8140469e+06
200241,174255.7,209587.06
200242,555738.2,763785.5
200243,855902.06,1.1813976e+06
200244,1.2051701e+06,2.0872065e+06
200245,1.130019e+06,1.5096671e+06
200246,650428.3,790831.75
200247,604508.5,740083.4
200248,667210.4,909346.8
200249,362891.16,521669.28
200250,162095.62,224547.94
200251,768736.25,1.0887306e+06
200252,463227.75,552096.44
200253,188334.97,278504.5
200254,506661.28,603945.56
200255,265017.94,382940.8
200256,219155.81,320530.34
200257,635007.44,891708.9
200258,505689.53,624788.7
200259,548712.7,667230.9
200260,391267.72,533584.3
200261,528806.75,638036.9
200262,461200.25,721185.9
200263,1.3230685e+06,2.0677308e+06
200264,254913.22,305068.5
200265,1.5608681e+06,2.116018e+06
200266,306374.03,464424.06
200267,264470.25,406126.66
200268,400535.34,507963.56
200269,2.0897931e+06,3.0003888e+06
200270,485045.0,686581.8
200271,453932.22,663824.6
200272,271133.03,388738.03
200273,257958.8,389572.34
200274,277508.84,358859.8
200275,266273.53,385790.12
200276,197002.33,270599.34
200277,472060.22,585907.75
200278,166742.38,288036.9
200279,647826.06,771292.5
200280,600665.2,987903.7
200281,186564.8,251042.22
200282,361390.62,433259.88
200283,201753.16,267544.6
200284,383432.3,511025.12
200285,283107.4,422802.4
200286,498259.47,765229.5
200287,181334.84,222120.89
200288,280618.75,369739.12
200289,365691.6,438853.6
200290,474547.5,565589.75
200291,551057.6,650994.4
200292,433373.6,629458.06
200293,742206.06,1.1128528e+06
200294,214702.06,316357.25
200295,201133.17,302800.94
200296,434819.78,913320.8
200297,570893.1,719581.94
200298,387404.16,508110.34
200299,172190.38,221024.28
200300,474022.75,1.0761554e+06
200301,417188.16,541513.8
200302,483740.1,691789.2
200303,436802.5,556013.2
200304,316366.84,430703.9
200305,336394.4,553566.6
200306,428261.62,560335.2
200307,253446.3,370592.97
200308,357037.53,555019.8
200309,151662.44,180866.45
200310,392488.7,609842.25
200311,95075.01,175135.56
200312,372393.84,470346.0
200313,1.7022979e+06,2.3846708e+06
200314,271075.22,337599.8
200315,237791.23,407596.84
200316,189648.8,247149.33
200317,794896.2,1.2921492e+06
200318,321326.97,449085.34
200319,256265.53,304618.38
200320,228175.6,387625.4
200321,410744.62,530259.0
200322,149934.77,247608.45
200323,606414.2,926398.9
200324,1.3495161e+06,2.1938495e+06
200325,510473.62,677720.4
200326,335454.16,505336.88
200327,444421.9,584119.94
200328,825850.25,992160.4
200329,165625.7,271925.03
200330,313802.47,388833.22
200331,504862.62,629291.8
200332,1.1073172e+06,2.411635e+06
200333,173474.9,259268.98
200334,172135.53,271203.53
200335,979344.7,1.6236415e+06
200336,257324.83,417593.53
200337,357532.03,464500.44
200338,335663.47,432901.7
200339,1.1026832e+06,1.3726379e+06
200340,853982.2,1.346556e+06
200341,661534.2,1.1322352e+06
200342,174851.08,207697.52
200343,468358.25,718045.0
200344,219028.14,314888.22
200345,470775.7,552164.56
200346,361366.06,461110.03
200347,358597.72,438748.38
200348,661848.0,854216.2
200349,422465.2,651028.6
200350,286741.78,478856.25
200351,195683.67,343665.56
200352,513585.8,763007.2
200353,510858.4,620010.5
200354,684915.3,842716.75
200355,298184.6,470967.56
200356,350174.5,435236.94
200357,221818.3,329510.1
200358,665569.75,858525.9
200359,212662.28,390235.25
200360,303851.66,400960.25
200361,840864.56,1.5523214e+06
