id,pi_lower,pi_upper
200000,836704.5657480496,1054948.5751574356
200001,572326.4869632551,793632.234797787
200002,448132.00646062446,648532.7865356952
200003,287393.9624244098,419973.2488930657
200004,294873.4744580495,760222.3947479484
200005,596812.2919977605,848601.7011899077
200006,393212.04441447253,489870.162703296
200007,301818.7567311523,391112.6725060539
200008,393811.9685704689,494818.9990872935
200009,362796.8365636076,629001.1336373636
200010,258984.18387272788,322624.5584118941
200011,243306.61613477883,325676.2657944714
200012,397393.68880138115,500998.7582196233
200013,243585.54873872778,307035.8601360638
200014,1029101.6955252811,1340763.750298164
200015,650970.5169643956,961259.1621869232
200016,225709.99474764473,315206.51397160866
200017,858189.5953678057,1133439.1285384847
200018,618761.4815910526,759520.6500232066
200019,639081.4919972045,1360390.859954299
200020,303568.41414838075,487696.3573806187
200021,532650.2487276905,680917.4808795298
200022,1450547.79987426,1834168.53123353
200023,214284.576904976,278202.8036826268
200024,397152.85796754743,519236.8375761756
200025,472681.3281123044,566546.1165498297
200026,523149.90061881114,916355.30375999
200027,713056.0184795535,1004549.668659173
200028,668823.5426170301,1047265.8366096755
200029,195025.03327442723,344792.24136705784
200030,965760.2680397967,1990060.9013557965
200031,350914.78566890705,1286180.7382757524
200032,301559.00548900274,903603.4046186525
200033,130691.23422404384,253427.64687124977
200034,738603.5816778495,1025501.0737460363
200035,1187995.2255987825,1598009.004758642
200036,414608.983122122,572406.6043330117
200037,202739.2436095417,290750.7406755679
200038,851731.2228162772,2094164.9845257206
200039,229363.6425621609,321841.007522038
200040,388510.79373227974,480169.1968662861
200041,505073.08985397755,615072.7781725732
200042,323108.90679438406,423684.5860744495
200043,545639.0949932445,827741.3869498365
200044,308298.4162357142,555848.4179398868
200045,450137.3001298685,669647.6188467976
200046,696634.5940453092,834326.8528820095
200047,696650.66038078,1013121.0486838879
200048,693077.3298772587,922813.8097584365
200049,823052.8419255455,1056126.1984277195
200050,198187.20528538577,349100.52841001423
200051,857711.3195449694,1387582.7407703593
200052,175307.166663613,210671.2448383744
200053,239535.34596937947,288080.3909787709
200054,325442.9732402518,489680.7730488167
200055,1279161.084600271,1688334.6833500494
200056,719887.4097073697,1524700.3092516805
200057,389553.330298926,576168.2862173632
200058,771510.6112962285,1100464.3793920814
200059,1241403.01886762,1611476.2800200544
