iter	RMSE
0	403523.9843
1	391952.9641
2	380375.089
3	369280.9924
4	358731.7718
5	348571.8881
6	338919.6569
7	329695.2943
8	320671.8077
9	312145.9793
10	303997.2523
11	296494.1479
12	289195.2039
13	282152.2055
14	275189.8434
15	268293.924
16	262073.421
17	255750.3974
18	249807.2119
19	244227.2858
20	238943.9523
21	233700.5647
22	228583.1742
23	224155.2932
24	219696.0055
25	215512.2743
26	211277.3299
27	207513.1031
28	203808.3506
29	200277.2789
30	196834.3306
31	193433.1691
32	190456.1317
33	187456.8181
34	184618.6474
35	181980.6518
36	179330.2092
37	176864.2908
38	174512.6081
39	172254.4132
40	170067.4157
41	168030.3193
42	166121.2784
43	164300.3082
44	162492.6271
45	160794.6112
46	159167.889
47	157718.8247
48	156114.7912
49	154746.0256
50	153305.6245
51	151880.262
52	150603.9292
53	149358.8381
54	148301.0649
55	147208.7027
56	146169.3647
57	145112.9896
58	144153
59	143194.88
60	142236.2237
61	141341.3476
62	140520.7001
63	139702.6676
64	138869.0425
65	138159.7011
66	137448.1604
67	136838.7125
68	136203.2568
69	135681.4129
70	135142.6587
71	134627.1818
72	134119.7165
73	133591.5586
74	133133.0813
75	132603.6021
76	132126.933
77	131689.2883
78	131228.3976
79	130793.7065
80	130395.4841
81	129953.5494
82	129588.6737
83	129209.1759
84	128752.1457
85	128388.5489
86	127991.617
87	127588.7301
88	127279.4828
89	126869.3027
90	126591.1009
91	126282.1167
92	125975.9979
93	125709.951
94	125464.0965
95	125220.4459
96	125023.8169
97	124796.7632
98	124523.6959
99	124251.0889
100	124004.636
101	123790.8843
102	123585.6572
103	123334.6754
104	123155.5295
105	122916.5194
106	122756.8975
107	122633.9495
108	122467.0398
109	122266.5938
110	122119.5398
111	121892.3954
112	121759.4688
113	121631.2772
114	121462.4056
115	121354.7786
116	121186.0668
117	121072.2742
118	120837.4922
119	120569.0339
120	120396.3949
121	120205.0905
122	120092.3848
123	119902.7831
124	119781.3463
125	119669.727
126	119469.8041
127	119287.2346
128	119115.2421
129	118953.1412
130	118793.0978
131	118654.2309
132	118556.8678
133	118418.2112
134	118297.5613
135	118162.3268
136	118046.9995
137	117931.6886
138	117867.7368
139	117768.0161
140	117593.9843
141	117446.1022
142	117338.6423
143	117266.1587
144	117150.3489
145	117055.9325
146	116979.1939
147	116843.2126
148	116746.9328
149	116668.5345
150	116586.2591
151	116459.4687
152	116324.2874
153	116224.4388
154	116131.799
155	116012.3337
156	115886.0202
157	115790.4198
158	115695.492
159	115633.8226
160	115574.4165
161	115507.1301
162	115388.5377
163	115309.7933
164	115207.3572
165	115094.8595
166	115025.2939
167	114967.5201
168	114883.0863
169	114826.4665
170	114770.7688
171	114699.3264
172	114611.3954
173	114579.3155
174	114527.5481
175	114443.1724
176	114353.9449
177	114287.7677
178	114228.0135
179	114152.1265
180	114096.5429
181	114023.7171
182	113951.1243
183	113904.3191
184	113853.5841
185	113786.5711
186	113710.9551
187	113635.2182
188	113581.9186
189	113532.4309
190	113483.7691
191	113426.5074
192	113357.883
193	113266.381
194	113203.0976
195	113144.9179
196	113114.3773
197	113043.0709
198	113007.0637
199	112957.9068
200	112883.8164
201	112833.7083
202	112796.39
203	112718.6129
204	112605.4639
205	112579.9094
206	112535.0184
207	112484.5076
208	112400.9318
209	112371.1858
210	112309.8845
211	112242.7416
212	112194.2769
213	112139.8592
214	112114.2534
215	112066.554
216	112012.4008
217	111940.5698
218	111905.3493
219	111891.8341
220	111840.2895
221	111806.5957
222	111715.0804
223	111687.9715
224	111646.0049
225	111627.4191
226	111588.8103
227	111538.9416
228	111490.5467
229	111449.3474
230	111393.8654
231	111352.7138
232	111289.3666
233	111230.3902
234	111174.2303
235	111131.6991
236	111092.5012
237	111037.6241
238	110992.7776
239	110967.3895
240	110918.7467
241	110891.5081
242	110851.5981
243	110826.3461
244	110778.9134
245	110735.8116
246	110716.5691
247	110682.9215
248	110661.327
249	110622.8651
250	110523.1653
251	110489.2361
252	110441.5492
253	110427.2718
254	110336.8767
255	110287.823
256	110244.2857
257	110172.8626
258	110126.2366
259	110083.7459
260	110054.3405
261	110032.8094
262	109971.3675
263	109931.5918
264	109882.6262
265	109857.1997
266	109833.4474
267	109818.5548
268	109799.7713
269	109776.4679
270	109737.0768
271	109697.4725
272	109675.0757
273	109650.6969
274	109637.7088
275	109612.5052
276	109583.1291
277	109545.3785
278	109497.4015
279	109449.1296
280	109411.478
281	109387.6905
282	109366.3237
283	109331.8947
284	109305.4935
285	109235.7328
286	109227.9511
287	109172.1271
288	109155.4268
289	109131.8616
290	109099.5343
291	109071.3633
292	109042.3371
293	109019.2574
294	108998.9992
295	108950.7572
296	108873.7533
297	108841.5349
298	108772.2385
299	108750.1978
300	108725.5847
301	108691.8213
302	108659.8586
303	108640.8768
304	108608.3144
305	108580.132
306	108541.6669
307	108505.5275
308	108486.9299
309	108467.728
310	108439.62
311	108421.894
312	108404.0282
313	108384.3526
314	108372.6781
315	108354.3962
316	108282.9025
317	108265.5145
318	108255.6934
319	108232.1216
320	108185.1705
321	108158.9683
322	108132.6417
323	108119.6282
324	108069.9938
325	108047.8579
326	108034.5869
327	108016.7736
328	107998.4514
329	107958.4712
330	107932.9014
331	107895.5822
332	107888.2443
333	107863.1749
334	107835.5361
335	107806.041
336	107782.515
337	107765.2579
338	107724.9245
339	107678.3952
340	107659.7075
341	107635.9971
342	107597.693
343	107571.7355
344	107546.1281
345	107518.74
346	107491.6972
347	107470.3
348	107443.8713
349	107418.9962
350	107389.511
351	107369.6774
352	107345.358
353	107302.7005
354	107282.5287
355	107270.961
356	107246.377
357	107239.0418
358	107224.1433
359	107174.6213
360	107162.8799
361	107139.8559
362	107135.0124
363	107124.5759
364	107102.0822
365	107072.35
366	107042.3039
367	107024.0197
368	107003.7582
369	106986.0744
370	106936.636
371	106913.6237
372	106887.2179
373	106864.3433
374	106824.8738
375	106816.1384
376	106791.424
377	106749.5693
378	106727.637
379	106713.3736
380	106701.9857
381	106676.5433
382	106661.342
383	106639.5367
384	106615.4721
385	106601.2977
386	106575.5902
387	106552.9127
388	106543.6583
389	106516.333
390	106501.8093
391	106472.1278
392	106461.8105
393	106436.9744
394	106420.2068
395	106407.5885
396	106393.6978
397	106355.6812
398	106328.8485
399	106308.2654
400	106291.2188
401	106272.9323
402	106255.4425
403	106246.3002
404	106234.4547
405	106213.4459
406	106194.461
407	106180.6509
408	106158.8133
409	106145.4394
410	106131.1125
411	106118.4284
412	106091.4847
413	106074.3669
414	106058.3012
415	106035.6882
416	106022.8353
417	106008.5683
418	105989.748
419	105974.0255
420	105944.234
421	105908.8023
422	105878.4164
423	105861.5852
424	105843.1468
425	105833.7348
426	105828.2945
427	105821.5603
428	105799.7653
429	105779.3328
430	105766.9678
431	105749.122
432	105726.145
433	105699.3437
434	105684.9925
435	105661.9523
436	105648.5069
437	105630.157
438	105616.4204
439	105600.8323
440	105587.1925
441	105566.541
442	105553.3394
443	105543.6744
444	105530.881
445	105517.9137
446	105506.2785
447	105478.2115
448	105465.5746
449	105449.6306
450	105433.2877
451	105404.0178
452	105387.746
453	105367.4536
454	105350.8258
455	105326.5164
456	105322.007
457	105294.9991
458	105270.6098
459	105254.9974
460	105240.7999
461	105218.9037
462	105205.0944
463	105194.0661
464	105179.9456
465	105160.5306
466	105143.5922
467	105134.7726
468	105126.7351
469	105098.6827
470	105072.4287
471	105061.3039
472	105050.1562
473	105038.6491
474	105033.4756
475	105008.337
476	105002.3826
477	104989.1772
478	104983.7559
479	104967.2912
480	104940.1953
481	104911.2869
482	104894.2418
483	104875.2751
484	104871.6396
485	104844.2959
486	104834.2578
487	104824.6874
488	104810.0425
489	104803.6218
490	104785.7868
491	104769.5454
492	104766.1685
493	104757.3545
494	104736.7157
495	104731.2765
496	104719.4345
497	104701.5131
498	104692.0149
499	104683.34
500	104669.3006
501	104648.5835
502	104634.1582
503	104614.9287
