id,pi_lower,pi_upper
200000,833502.1576492793,1059926.911096545
200001,581325.463744274,797004.4976407583
200002,447986.9161986538,648559.53535881
200003,285940.5749032069,416664.6214950037
200004,281224.9328319435,772168.8498827246
200005,600511.5616039636,838396.4358715416
200006,388066.2956966217,491078.104803067
200007,302870.5061730248,389544.6372350365
200008,391936.08283919655,493256.9957347043
200009,359131.83359933825,632861.93776926
200010,261246.12919276019,324231.31429774064
200011,243329.43813127358,324020.1328798087
200012,401295.48181370687,498510.8076877303
200013,242605.92971598727,306002.8897355185
200014,1032600.4401880675,1340602.5548169736
200015,642900.0140275938,960249.93193775
200016,228508.77961743827,311836.61246167653
200017,850554.8015250816,1128865.386251644
200018,618225.8874289151,760973.8058908292
200019,618512.1116102864,1370629.9124305984
200020,305908.815605152,491817.63583952695
200021,532417.8742159244,680750.1153096744
200022,1448232.059775052,1839894.4470406768
200023,213497.55558305501,272260.19279252767
200024,401451.28708981175,514745.7374804367
200025,471760.21979999176,566060.840522648
200026,507471.3644043951,929037.6216504886
200027,708321.6644460766,1007662.757688264
200028,663645.0882341936,1037241.6858709122
200029,191710.57786569482,346150.96594674943
200030,951849.0161108212,2058410.7089623832
200031,295989.73088478495,1379529.319517597
200032,302973.488111925,932996.6635806747
200033,130436.40834052593,251036.51212470556
200034,731526.7161356296,1037182.8859012545
200035,1199777.929302969,1586511.9440100002
200036,410500.85255694366,573251.1979085061
200037,201699.93371744378,288491.2404215453
200038,824232.6614902866,2116781.305787161
200039,230077.06446426528,318071.57649063243
200040,386742.0910091975,477196.9275228694
200041,505271.9296860298,615235.5471762641
200042,321810.6425680231,425519.20768032776
200043,538820.981067365,831290.2624931461
200044,312163.6998895939,552271.2240009219
200045,455539.1716122674,667654.5519247673
200046,695347.1749938192,835146.6929088582
200047,693991.4527431322,1016863.4710439134
200048,701446.4819889776,918466.5680241338
200049,823402.8385619244,1058318.9284740337
200050,192786.1760993175,350014.0459723643
200051,860968.0109174278,1394523.4288275838
200052,174536.0230506923,211993.05250503798
200053,240470.06753414607,286752.6413012359
200054,324548.46539341053,493350.70059848856
200055,1256356.784676731,1681820.8746181373
200056,724793.0128546292,1509284.738245254
200057,389132.59936939797,574639.5068791636
200058,772041.1013815969,1095813.072494878
200059,1247210.921740731,1603165.6839282308
200060,1279662.6515653152,1592739.8142508618
200061,317981.21323813853,421566.2594881385
200062,864531.4677733318,1280733.322870988
200063,232895.2279950324,283743.83841007145
200064,646123.2668358267,848625.7736912953
200065,392918.6999723685,483642.01371016144
200066,713287.3902027002,978335.4196655906
200067,319107.5041449762,382171.7158319879
200068,143886.81795146473,383038.90447490214
200069,652190.5562648515,817839.7502296951
200070,340047.2532033106,422794.0849879785
200071,139283.07926098438,250946.5587727031
200072,238174.3759134575,296438.6705448051
200073,268262.61865874275,366604.5149624537
200074,361354.6129286608,431717.99261860223
200075,304843.88905547827,420324.20647735323
200076,394053.03737415443,537986.4715294278
200077,216238.93982348702,283542.49668872135
200078,296689.2278343415,505077.44850816956
200079,305592.16872650443,408817.53795502003
200080,157664.37113563134,230347.320557018
200081,680048.8759702304,828567.8967173006
200082,225539.2164539309,397815.26765998546
200083,301770.33500927436,571204.4365717743
200084,528463.3637928185,769674.3642127403
200085,209669.6625820588,243436.8223855256
200086,388678.5752327378,559537.2519807846
200087,308408.59675874945,434996.5552304291
200088,796600.816548932,974790.5780528382
200089,686183.5446151368,841511.6669198243
200090,513135.4807035412,635708.7101371349
200091,714197.8194642826,2921431.308917407
200092,353682.33495574887,508714.9464840691
200093,171445.5508458641,205740.94934561997
200094,277347.827271525,333477.58141459135
200095,847164.9854331664,1267868.3550034787
200096,215927.7909950017,261077.87560681807
200097,273235.09256285947,409393.1624554376
200098,349241.6847263875,551667.77851545
200099,997534.7694385613,1338215.2267432488
200100,748053.0053305255,1326678.9922445877
200101,1369610.7284558332,1745928.9960925519
200102,591883.2202584185,728947.6194576372
200103,245606.97299560628,312063.11254394613
200104,1135384.7887353145,1837822.9970165642
200105,122945.57779695402,291837.1282852352
200106,195824.81211491046,415536.26266178535
200107,1175648.9613948406,1737015.7993049966
200108,393829.1032254036,795997.8959011846
200109,317209.34250825143,438809.51127289986
200110,493901.6906764423,666025.2242897234
200111,193305.69370387564,236480.5433010436
200112,185289.01010622334,350805.0680359108
200113,729517.1974926105,1215691.2468676104
200114,162803.87415611948,221601.1747298499
200115,452279.1847411634,638878.8483056165
200116,1206403.1746133384,2153184.411566463
200117,177700.02323868367,218227.21110489458
200118,170799.91212330887,207096.99840870925
200119,123770.23778119353,187029.15436566615
200120,165715.33692591795,213776.8960933984
200121,765151.2574525158,998203.2129798594
200122,1283750.0903494107,1930607.4200759728
200123,644141.5485403312,798035.3549172843
200124,291616.96889516944,421849.8560436069
200125,371349.0702894516,451811.1378773422
200126,591309.0404266202,782390.5807977138
200127,231934.1292588551,294173.62955426524
200128,593188.1941955738,699372.2849377613
200129,146330.78855593243,184596.1908960203
200130,363129.88995178614,475866.6128814736
200131,515815.8625747594,708671.588834525
200132,1141734.1138507281,1642926.8114288528
200133,291122.7936234165,408752.2537454868
200134,270119.8616518767,336692.83402004075
200135,255246.01916374007,340400.0127770213
200136,672440.9971974068,981510.5232325629
200137,446122.1514639843,691534.2128897654
200138,695993.6551176121,904823.8543558932
200139,344500.92124862585,475692.54111190705
200140,960883.3257361338,1395436.8600330087
200141,694221.4272372483,962587.0566610764
200142,439970.5586706244,550407.7185729682
200143,528390.4912580127,691602.9973224658
200144,290907.6775643915,410867.55270111025
200145,150886.55845192933,202245.49711648008
200146,459857.9906874392,858367.272640564
200147,506820.2395099638,697346.2948810575
200148,299715.8853480097,402450.59323375183
200149,212654.91175078382,247398.5160806178
200150,784501.0993519392,1090955.5005140484
