id,pi_lower,pi_upper
200000,834994.44,1.082122e+06
200001,564620.7,776127.3
200002,457883.16,635239.0
200003,284900.38,415497.53
200004,358065.28,727529.2
200005,594631.25,843208.3
200006,369950.72,494542.1
200007,301736.53,381132.22
200008,381840.44,493736.88
200009,366655.0,634461.5
200010,256569.19,312301.38
200011,240471.2,322330.22
200012,385107.38,501721.1
200013,243330.2,305442.34
200014,997248.94,1.3593189e+06
200015,707715.3,900341.2
200016,218376.3,324795.94
200017,825404.25,1.135142e+06
200018,617957.25,769970.5
200019,754997.94,1.2141282e+06
200020,303589.03,504030.6
200021,526715.56,687349.0
200022,1.3756142e+06,1.8483212e+06
200023,209132.05,295319.84
200024,416444.2,495689.12
200025,471303.38,569444.25
200026,543232.1,892968.3
200027,724153.94,1.0229719e+06
200028,628717.06,1.0776375e+06
200029,216229.1,301716.88
200030,1.01047056e+06,1.8295585e+06
200031,521505.84,1.0956164e+06
200032,374047.06,835077.44
200033,151768.6,227438.4
200034,717927.56,1.0287435e+06
200035,1.2445184e+06,1.6155075e+06
200036,426800.6,558092.5
200037,192268.22,290992.6
200038,1.1550051e+06,1.7496824e+06
200039,217584.48,323318.5
200040,384961.16,477456.12
200041,499244.44,626059.25
200042,306159.1,433796.97
200043,607563.4,752605.25
200044,313790.7,515672.66
200045,454306.62,660649.5
200046,697929.5,843147.2
200047,660837.7,1.0160657e+06
200048,691321.5,912351.5
200049,812836.2,1.0608732e+06
200050,238693.25,310142.38
200051,832599.06,1.4059634e+06
200052,175465.83,209747.89
200053,236976.66,283848.22
200054,338548.75,445353.44
200055,1.2409264e+06,1.7650885e+06
200056,822734.06,1.3948639e+06
200057,383378.22,597721.56
200058,763385.56,1.0947408e+06
200059,1.2130002e+06,1.6909678e+06
200060,1.2343612e+06,1.6963106e+06
200061,309281.75,412075.78
200062,857815.1,1.3213576e+06
200063,233897.7,279449.94
200064,653656.7,846414.06
200065,377152.56,491958.78
200066,700892.3,960203.2
200067,323782.44,378554.03
200068,139770.03,348363.28
200069,633907.94,820147.75
200070,320467.03,424267.9
200071,124667.84,250337.98
200072,244437.31,293597.97
200073,268563.4,351799.16
