id,pi_lower,pi_upper
200000,837952.4577106351,1053428.610428212
200001,563855.0672530713,803126.0072823223
200002,444926.4819399548,652068.6679431845
200003,287053.67333353014,420294.7068184345
200004,306813.109836917,746465.4574185053
200005,596532.3930803565,848796.9880456812
200006,392091.5187318744,491093.28400477365
200007,301537.2340116205,391388.4899824877
200008,392811.10708746914,495904.39495179564
200009,367177.11724305653,623907.9030414583
200010,258795.82470673032,322807.213550046
200011,239846.03001358293,329558.37494829495
200012,394566.0986071184,504153.1884933381
200013,243875.971913729,306675.9873280128
200014,1024886.7277552002,1345389.7878364075
200015,652189.0950576015,959727.846169479
200016,221748.25683989053,319653.1438816442
200017,857152.4001297386,1134481.3237228198
200018,619119.700164197,759046.5047274287
200019,601300.3850665549,1402860.1454516705
200020,302154.93808818853,489209.13084129867
200021,528363.9182289355,685703.5219990299
200022,1450102.6257617096,1834487.2891431567
200023,215233.12935985008,277096.8244306488
200024,392823.41222811525,524084.4221762929
200025,471636.3431142549,567684.977777593
200026,525206.2071800922,913834.4087517287
200027,714872.1768024616,1002350.196740581
200028,670621.0248302938,1045045.4250678994
200029,193493.24404039799,346455.74267260125
200030,957879.080047703,1998496.8850511217
200031,427355.8973197017,1199094.5651106108
200032,336805.11894695216,863366.2624417916
200033,127957.79430221565,256466.10892987993
200034,741994.9631851315,1021518.5746275806
200035,1181788.399179503,1604844.8541456126
200036,414467.8690228049,572490.118332636
200037,200294.93371693982,293478.337974157
200038,871332.2356493783,2071348.8404762722
200039,228101.7154067086,323226.40840396704
200040,387770.3666604841,480963.96091175417
200041,503345.31014480744,616977.6598954347
200042,325866.41462700017,420510.70560138446
200043,537179.1069789823,837192.7620866023
200044,308584.82148229785,555403.946391642
200045,445982.6156243552,674249.9608899062
200046,696986.9058822623,833860.8870734933
200047,695847.6423296293,1013877.8813831968
200048,694172.219595519,921461.682211778
200049,826751.6410375559,1051821.3576472623
200050,197372.74307399133,349950.50407051883
200051,853540.2549190231,1392053.35101654
200052,175838.4777673407,210051.9667925638
200053,237972.19730675058,289828.45096671104
200054,324411.9449441046,490769.7377409593
200055,1275882.671343292,1691852.0713534392
200056,720248.582620628,1523901.2400470604
200057,387785.00762438774,578082.0148098051
200058,765211.2618704017,1107444.342429118
200059,1240742.8452540827,1612045.2645490598
200060,1280206.4966350973,1605691.5065047941
200061,323828.4846441226,419995.12309550174
200062,849519.0791837971,1291495.2971461639
200063,234041.36392298935,283396.6505211969
200064,648129.1996904861,850592.2157588042
200065,396379.25421549706,483222.5331043301
200066,712165.7887410603,983322.1579178777
200067,320688.4410627927,381312.2404710128
200068,149184.49803994992,382035.20927766187
200069,645655.7051549221,823879.6798540177
200070,342404.8387633687,420273.6665816053
200071,144101.23555542022,253150.34603242847
200072,238738.51042817728,295042.338967921
200073,270809.106960305,366305.07302379824
200074,359032.1578257473,429854.0463192174
200075,308997.9749133291,417453.08549190615
200076,397861.51814665255,541250.7398780102
200077,219300.38635076614,284241.8835718453
200078,296852.79665147193,503568.1307080669
200079,302409.35791779496,405349.88365469157
200080,155628.30738034408,235438.06532688142
200081,679981.3728172801,828530.5003114212
200082,219591.44263281376,401398.5702981956
200083,311823.44790246343,552016.2282953
200084,522854.14878759976,781760.1121518645
200085,209614.60134909075,242530.3491536307
200086,386670.72006633354,567808.9877744147
200087,306678.7582719243,436354.6809603795
200088,797512.5067613521,979622.1442583362
200089,683420.5949071936,842977.3033711204
200090,512024.3297663578,636357.7698387381
200091,704671.748767917,3032057.1882366873
200092,347923.3766084391,513048.58813567687
200093,172592.69258856797,202412.54961444542
200094,278321.4083259801,331228.323806086
200095,833215.5290090999,1292765.6167010274
200096,214520.58438115055,262630.703892227
200097,274031.364288549,407955.73250511923
200098,350374.9117407653,549852.7102418802
200099,997321.0986561972,1350845.3223952511
200100,734583.2660460752,1351330.63640175
200101,1368706.6315451616,1741202.6263114077
200102,592562.8751035692,730312.2786886954
200103,243666.2514481006,312223.72507708264
200104,1164007.7584295538,1808052.113698848
200105,119156.85971337133,293346.4060676187
200106,190581.41390741576,412597.621794834
200107,1171494.1410919658,1732529.9024419223
200108,402643.8281681168,795849.8055355534
200109,318584.9009452368,436804.3801258289
200110,493092.7310683556,663537.2744481853
200111,193514.82958592972,236609.61681283853
200112,182776.5871033737,357398.5956195968
200113,743896.0334388339,1205379.5910631716
200114,166415.72973860375,221755.4381838521
200115,439699.771084622,656069.1150503373
200116,1195012.1679121058,2159844.7978137005
200117,180971.1825216251,215947.66684428867
200118,171182.8205504078,205690.9822068943
200119,123391.59983700117,190993.90815412873
200120,169008.13958444528,214008.9151905228
200121,765882.9670865902,989624.0312171545
200122,1276260.1681893042,1948405.2112966615
200123,639437.1206253095,799431.6878421565
200124,282968.9953319534,431209.5448246916
200125,375606.2385707149,447130.68483033986
200126,594485.4894371169,788330.31278914
200127,235830.29205043902,294846.751988935
200128,594506.5595244474,704238.1397801873
200129,148037.91454238212,183985.23174722158
200130,366623.1958978969,474666.5812986327
200131,515208.6855769621,710339.4262034602
200132,1158456.6048978835,1631170.1694623064
200133,292940.6584132119,409880.5221037515
