id,pi_lower,pi_upper
200000,836680.9015988016,1055054.692836278
200001,572302.4908303927,793739.8411982477
200002,448110.2770487522,648630.2282280343
200003,287379.58688195766,420037.71346270357
200004,294823.016778446,760448.6632599984
200005,596784.9905282983,848724.1297859221
200006,393201.56379627174,489917.1611761605
200007,301809.0746117871,391156.0902525588
200008,393801.01640068553,494868.11214956816
200009,362767.9720910685,629130.5712433704
200010,258977.28336111535,322655.5025319413
200011,243297.68481204365,325716.31672669435
200012,397382.45492681937,501049.1345369972
200013,243578.6688356193,307066.71184093086
200014,1029067.9020782168,1340915.2910159377
200015,650936.8724358224,961410.0351061443
200016,225700.29066003277,315250.0302308187
200017,858159.7501223346,1133572.9642466973
200018,618746.2191058241,759589.0919303646
200019,639003.2805833675,1360741.58516349
200020,303548.44919657666,487785.88666482986
200021,532634.1721447881,680989.5734632708
200022,1450506.2039639482,1834355.0607134355
200023,214277.64626590724,278233.8829039063
200024,397139.6204288765,519296.1989697595
200025,472671.15037423617,566591.7568104764
200026,523107.2654446763,916546.4936341244
200027,713024.4118880995,1004691.402810951
200028,668782.5082035264,1047449.8481567642
200029,195008.79404946818,344865.06329024595
200030,965649.2033506571,1990558.9512493
200031,350813.3749903322,1286635.4964716788
200032,301493.72594912664,903896.139133421
200033,130677.9259422041,253487.3255000231
200034,738572.473446794,1025640.5730890254
200035,1187950.767896186,1598208.3674383122
200036,414591.87316126016,572483.3309168709
200037,202729.700542551,290793.53486636997
200038,851596.5060006932,2094769.0981839355
200039,229353.61526211083,321885.9731700828
200040,388500.8552320777,480213.764307167
200041,505061.1626123151,615126.2637716938
200042,323098.00139591907,423733.489399045
200043,545608.5067046672,827878.5547030293
200044,308271.57444426004,555968.7851914293
200045,450113.49867498473,669754.3522484025
200046,696619.6641044039,834393.8035531497
200047,696616.3455671837,1013274.9273773737
200048,693052.4196020016,922925.515468281
200049,823027.5698335008,1056239.5266407544
200050,198170.84178742953,349173.9076134099
200051,857653.865704985,1387840.3823223882
200052,175303.33214450654,210688.4400589922
200053,239530.08224097994,288103.99523489515
200054,325425.1649722615,489760.6310671009
200055,1279116.717998249,1688533.6375053565
200056,719800.1440242331,1525091.6367251494
200057,389533.0956808912,576259.0247719421
200058,771474.9429125463,1100624.3279304684
200059,1241362.89190648,1611656.2222580172
200060,1282233.520400805,1603666.5003158306
200061,322325.2619582069,421783.0266202422
200062,857032.2041480178,1283341.550870006
200063,233670.091851983,283859.9415963858
200064,648983.0049572671,849794.6783171915
200065,397387.20945841086,482151.98847809865
200066,715942.103957313,979265.3964245776
200067,320964.9731637996,381049.73551230325
200068,146710.08867237694,385041.4315128288
200069,648563.3099910388,820730.2377997524
200070,340679.08429393766,422298.66198096354
200071,143374.61472936795,254067.6182071076
200072,239334.68719508845,294413.32934619574
200073,270458.23495880514,366784.32625073474
200074,359392.0548203938,429505.5565407267
200075,307507.2674723886,419237.2008850914
200076,400552.83014362655,538317.2872108651
200077,220036.80427839147,283461.00352924777
200078,295468.235338258,505315.0624456655
200079,303820.5182592304,403835.2915931399
200080,157845.44484819588,232988.96396384592
200081,679818.0186339703,828841.8738718866
200082,222837.39228353504,397868.0967062229
200083,293979.0138617113,572475.8361962116
200084,530191.1965889533,773651.0272954754
200085,209245.9634037367,242976.71230349375
200086,390062.38137238,564112.5436845028
200087,308086.19574752724,434866.9817639258
200088,801214.4624833735,975574.2954871743
200089,687296.7145009878,838712.632979061
200090,511702.27961592656,636828.7552442274
200091,770496.0774702099,2959310.437470326
200092,350730.603589745,510001.9837702232
200093,171813.65121717862,203322.154171997
200094,278127.51998438,331493.2703084942
200095,840111.4314855837,1285327.4051382595
200096,214760.47086569155,262399.1875274459
200097,275041.1853979927,406922.98628436716
200098,352287.5215853342,547850.7482945547
200099,998705.3815868271,1349573.690627235
200100,740014.1035056834,1345688.7571721592
200101,1371830.9220596792,1737971.9235189962
200102,591987.7418549987,731081.9237160565
200103,243503.67650886736,312466.3953232942
200104,1161802.8733308937,1811101.0070268686
200105,122331.38370418461,289890.5523832692
200106,192106.6564943688,411054.4852808908
200107,1177573.6238361404,1726104.4851104182
200108,400127.0016787957,799040.1301060716
200109,317559.0233943958,438069.1260335128
200110,494685.8763535529,661873.3350862634
200111,193432.51024669668,236739.59770455203
200112,183509.23465021438,356714.9851515076
200113,739996.4407306429,1210197.438976675
200114,165662.0614977498,222657.87695091963
200115,451555.40882162016,642794.7253533001
200116,1200133.2388935974,2154849.662209099
200117,180367.2982511382,216662.8151231654
200118,170830.40279211203,206120.28322585882
200119,125598.17962935573,188546.44149600717
200120,168432.8775893259,214700.07194626323
200121,763912.2859229569,992050.7270321274
200122,1290070.5490307985,1933298.3276657483
200123,641595.3132742599,797117.479743201
200124,288247.7245465886,425343.1192115746
200125,373068.41872247914,450072.11085364764
200126,594737.8694761759,788208.1716950627
200127,234677.62098206638,296205.23286692094
200128,595565.6328976513,703128.9740438039
200129,148059.1060442594,183991.65334416114
