id,pi_lower,pi_upper
0,834335.4049474983,1058136.4201818733
1,584252.1562803058,798073.7268271807
2,448058.42586773925,649107.4331333642
3,286412.68671287625,414323.3875917825
4,260368.98031774684,797258.9024271216
5,595079.1671053434,841516.9228475308
6,387755.78030081734,491471.21789847355
7,302429.59359568317,389329.66158396436
8,392450.360047352,493219.4484457894
9,357864.57876484585,628921.0806789082
10,261060.83544001813,323294.21699275245
11,243841.61167340568,322913.14655621815
12,401133.41635052895,498193.4747489664
13,242445.57013087798,305946.8635781436
14,1033466.4097545997,1341628.444403037
15,645039.6122285654,960409.5587129403
16,227598.89943249006,314571.41947155254
17,850802.2873860827,1127271.2260579576
18,617415.1538749194,760731.8061600756
19,599252.4162898909,1383381.6151961407
20,304695.1636271978,492574.2690178227
21,532696.0054728396,682309.0115470584
22,1452138.0671871922,1832745.896171567
23,214373.21269935044,272488.2509024754
24,399740.795780777,515241.8273237457
25,472212.19687960896,564883.1396139839
26,503102.5917703308,933839.0320828306
27,710407.4405431307,1002133.3628478181
28,661439.5228309785,1033894.5356825409
29,190412.41032224035,347454.09827145905
30,981758.6960737581,2035672.5279487576
31,341955.7010351738,1334315.3327539235
32,300390.13374166476,919227.5076479146
33,128984.74349094334,250435.60624484954
34,725473.6321758564,1037845.2406133562
35,1203684.6453890628,1582377.7124203127
36,411787.62010015117,571366.2342603074
37,200910.10063513176,287931.1725003661
38,822487.5396538116,2125055.715435061
39,230116.3304222813,318586.9442211094
40,387005.0407922748,477109.56551883725
41,507386.88739434886,614467.1660076301
42,321920.1353934266,426484.8643192078
43,549531.4095907153,815846.3990438402
44,311427.4063715768,548556.0180903268
45,454799.56726825435,665475.4775807543
46,696044.676112989,833824.6016208015
47,694956.6426260364,1013738.9026650988
48,703527.8419493191,916088.0286290066
49,826121.1388116216,1053048.5017803714
50,191137.01705273538,352312.8312910166
51,863435.6370733718,1391486.1555108717
52,174173.82858734365,212000.44128753897
53,240637.78787616795,286162.1855421836
54,324758.50857186824,491724.7011695244
55,1250924.6965722411,1684562.188212866
56,702367.0719665661,1531407.071185316
57,389476.70592086605,575434.5917411785
58,772486.8450281917,1094335.913973504
59,1249067.6716286475,1604173.0949098975
60,1271429.0693606914,1599491.4926028787
61,315453.80866553076,421410.37136084324
62,869758.4724075743,1278443.0150638241
63,232994.06812137176,283899.3960119967
64,645344.088960304,848352.8361868665
65,395252.0807876467,480929.0619985842
66,713251.0060702814,976336.4385702813
67,318985.9122542663,381753.92617028195
68,146429.7942136895,378224.71186993946
69,653750.3579547302,816543.7369000426
70,340936.3209174716,421423.72055614344
71,139441.9192700178,249790.02577392402
72,238297.34221447128,296322.209148065
73,267907.0140350254,365939.88128111913
74,361960.12470165896,430869.5890571277
75,304150.36007662443,418571.2676352181
76,394752.7174992313,535405.5302726687
77,216104.85914240123,283667.78659357305
78,296398.5835603389,505092.0094197138
79,305598.5672771134,409144.95411305083
80,157491.96840188786,229659.70498391907
81,680616.4222731852,827980.5983669353
82,225710.0321056687,397609.21859004366
83,306366.4888267906,569183.5540221031
84,522339.4263306518,776742.7434009642
85,209072.169387787,243725.56533016977
86,387901.6959435579,561862.618541214
87,307109.0122833447,432510.97314271965
88,796295.22233763,971355.5874548174
89,688500.5097886187,839963.7318198687
90,512193.6833344516,633710.2206586703
91,731883.8634334387,2891666.594058438
92,351509.46142772265,510723.89011912886
93,170787.04012055206,205843.8249008255
94,277610.42938435863,332788.85309529613
95,846855.6576913729,1266182.9328476228
96,216198.09373347103,261164.2042412835
97,273430.12192770606,410242.00837301847
98,350656.8296030015,549015.6418295639
99,994731.7174405956,1339942.1882218455
100,739383.1578821538,1330649.4917884036
101,1372125.4181540955,1742141.2260447203
102,589996.0893307178,729129.8995455615
103,245456.06670143895,312332.4760178452
104,1153899.1691006413,1820153.148241266
105,124064.48490907397,290107.57621766767
106,191510.88737186464,421478.68963748956
107,1170308.692763065,1737838.9824505649
108,394674.37056357716,794656.6846260771
109,317794.8004181014,439007.46360169514
110,495407.25472760736,661156.5425596385
111,193317.7751228637,236309.5843464965
112,186041.40726986213,349671.5525823621
113,727814.6065184954,1214808.9467528702
114,161856.6811386864,221060.79849220198
115,456147.54188561026,635184.8818465477
116,1207506.3128054496,2166528.803586699
117,177839.15824432892,218511.50453339142
118,170194.17193538553,207342.01513851053
119,123918.73004633539,186586.33304438225
120,165817.83880805218,213508.76704047405
121,764162.5367199717,997264.0335168466
122,1293129.3834497482,1923069.980324748
123,641854.0858378899,799815.8172636711
124,290506.4413051789,422253.67089502263
125,370844.9202127561,449423.0679959592
126,591059.085131267,782241.5252484544
127,231832.16834811578,294289.2087680376
128,593800.5792336359,699095.8034719172
129,145777.49819782033,185313.96370563284
130,362972.27829201793,476893.92553811165
131,518767.29996586795,707196.9524268054
132,1134840.7345731051,1648948.2073856047
133,291716.5463848353,406483.75523249153
134,270290.6181188048,336101.47634146106
135,255518.3694457296,340181.16678947955
136,677277.2877043186,969635.5777043186
137,445233.4557564985,692594.7272018109
138,693513.2112752439,906454.7997127438
139,342484.4043466734,475734.19471776707
140,959427.4085704909,1395283.5443517407
141,692714.0836567314,958473.3076411063
142,439346.6875343745,548806.7670656245
143,527869.9946694823,690975.300665576
144,290130.61801840994,410983.6643465349
145,151061.33166262042,202288.91879152664
146,475059.1964656763,837926.2531453636
147,506704.90995490307,697701.8052283406
148,300604.44976372685,402281.879470758
149,212473.85176418468,248010.396261255
150,778288.3374390854,1098364.3418531478
151,351083.6959485907,540491.9409485906
152,308296.65380815224,451072.8357222147
153,346838.835186976,548781.0274721322
154,1147172.758208642,1577992.692896142
155,931265.1596009239,1128521.6867493612
156,1225801.9635598816,1777835.8388723815
157,1009127.8550184176,1985904.1500184173
158,465668.8444851438,847805.2497976436
159,660774.6531826445,805319.7051943633
160,755906.0138044701,1002089.959038845
161,288696.56593086885,433364.72104805626
162,242937.43710400327,303502.56366650324
163,539902.5538459728,730390.4279475352
164,682078.4228010894,1114672.4600667143
165,1147360.35305961,1607474.83962211
166,499240.1324611541,610081.627070529
167,641704.8299502833,879503.0583487207
168,419256.3856153416,802579.3348340915
169,1256425.1145496666,1718737.0336902915
170,552897.0510842005,711373.3721193566
171,116772.57107592252,228132.65459154747
172,412641.9302810924,505941.8569998424
173,610474.5030411978,886519.4076115101
174,306493.9282219072,417589.81271409465
175,237489.7447448462,307085.51801633055
176,378873.31081476365,625480.7872210136
177,592194.0691111115,937025.4717282988
178,293785.6194494205,398691.6726720767
179,666841.4986000336,1389289.6544594083
180,256640.6207193809,342197.7769205528
181,116879.47826349236,198701.9600798986
182,275746.7290975859,379985.3101327421
183,179948.7294313285,394508.9870094534
184,470743.34363973263,598767.5295967638
185,181754.52598145657,301935.40477051906
186,426307.99580239534,505770.9779605984
187,344473.2786333617,485451.27769586165
188,649810.3898671363,786851.0047108862
189,22116.928864802365,248607.5114819898
190,548187.6131517875,1091126.8620580374
191,227565.56628751423,327380.8304281392
192,422547.03185430757,540647.7974793075
193,360662.4691313611,465321.06485401734
194,262922.3766164671,347640.1854152952
195,188403.26024344022,254861.4352434402
196,232720.81287507832,303857.96605867206
197,794886.3174305398,1071422.8015711647
198,502146.9989802813,695277.5513240312
199,2111326.561489156,3048373.1653954056
200,814102.797828694,1251298.7624380689
201,316309.64169764105,376931.9865706879
202,953731.8698378889,1387408.3727285138
203,169642.59924140645,414548.2460773439
204,176781.88581855726,292291.2881232447
205,173209.23133339128,244797.43097206313
206,344790.037562192,438005.50428094197
207,242187.38607734413,343441.69097968785
208,530761.7150127749,696569.5760479311
209,191905.3799681606,230314.5693187465
210,193931.23770814677,293599.1897198655
211,206436.62513352503,262058.48396165002
212,521952.12274984334,635792.1243904684
213,102622.44001819615,348684.90560413356
214,453170.2850908577,620959.8037627327
215,512077.5689551553,672984.4324903116
216,351862.1772945527,452205.9903609589
217,1297003.795527875,1873134.3438091248
218,445801.5150449959,542269.8344199958
219,285752.92219733086,411421.2165137371
220,189577.12946295654,271987.3077539721
221,221464.25930563125,315496.1498915687
222,252865.7811199423,392212.4814715047
223,362749.5413754892,463096.0602036142
224,418964.9982659244,522563.87687920564
225,450786.7670538849,604643.1618976349
226,600994.7010971367,722687.4971713554
227,728278.1473102883,1021369.4352009131
228,289614.93510967173,417946.9542698279
229,734324.1273934249,935618.6206746749
230,551760.2817021341,669065.4165849466
231,689059.5633334259,915128.1477084258
232,257364.31496979663,347421.9183682341
233,597645.3615880001,1025607.979713
234,540706.1998425939,700525.6107019689
235,286191.0017942593,371580.0044602749
236,157819.0156568786,330059.0617310973
237,445853.4928827568,980353.1471015066
238,538883.5380074328,678633.9782418078
239,259953.51231232716,479635.3402810771
240,1167762.9421764908,1747076.1985046156
241,182052.9936016479,218410.79260555416
242,588631.3566515222,741314.4990148033
243,831710.6730656475,1208184.9108781475
244,1239156.3745622546,2002684.8653435044
245,1104838.8963970053,1503703.982334505
246,644680.042533707,799322.0920063632
247,612567.3498140818,733111.3015914256
248,687587.5802822483,891144.7542275608
249,380559.9746160915,501218.4374481227
250,157996.51837105263,230032.13230659947
251,793614.0902919564,1078277.592284144
252,401445.15916675486,628478.6684636298
253,188582.8705266291,275059.58236256655
254,505677.643291847,609496.4470223157
255,276826.35808052355,377959.05056099227
256,218461.37055728614,318700.31674869236
257,625175.278927567,895963.4256072544
258,464124.2752401071,670127.582505732
259,551451.8543346954,677598.2396471953
260,388952.5399419304,532813.7805864615
261,527921.0131804118,641028.4192741617
262,450750.2482519143,779452.0279003517
263,1302923.515644721,1991173.4747072207
264,253415.1725534861,301177.8738816111
265,1609554.8930512439,2108637.6995356185
266,301862.9209766612,472744.9200977549
267,229275.54489720258,471272.47173314
268,356288.0121036599,576766.6939395973
269,2113930.897674246,2811966.468299246
270,504184.473650518,669683.9965411429
271,465134.7992140715,630999.1814992276
272,276917.8088483431,388814.77382881177
273,248162.01530896573,396060.3912464657
274,289265.18088547105,353843.7537467992
275,294349.1318661125,379927.6565438469
276,213607.02148234966,274423.7044218028
277,488699.6209017803,584290.7021517802
278,187672.198313699,282752.08573557396
279,648492.5641272493,763266.278873343
280,643811.7024209218,968625.0148037341
281,179572.2382428044,260457.68862366374
282,363857.1401271094,443287.40670914063
283,203193.80412079548,267344.0176852486
284,381500.8589567796,529332.0575700608
285,309441.9939136371,411131.6106128558
286,472100.91622994305,823674.0631440054
287,180435.0221039543,215735.09660590743
288,299173.0977410385,368814.2936101791
289,367212.0599631166,435879.9209201478
290,470220.25638701255,580164.126113575
291,541663.3423187754,655635.1638422128
292,452366.2462031853,613432.144152404
293,750427.4373231312,1086391.2078309436
294,229151.8210777468,321367.2945933718
295,199327.7128316971,292577.8917574783
296,414228.7941517518,875502.1916517516
297,586128.4531843862,715622.6985945425
298,388101.8772286551,507620.1582247488
299,159755.84487243454,220778.641473997
300,577419.2154881344,1013289.7229881343
301,427495.3304238412,551494.0470449349
302,486810.8110539998,689342.1573039998
303,429188.547517451,562538.9499783884
304,274466.2301340932,476603.27950909315
305,351905.91378705786,542690.0496854953
306,434841.68914918916,545336.0234655953
307,248734.34578495065,359249.0507654194
308,349840.2787264196,561274.594937357
309,149169.26860464452,187239.55124136325
310,408163.5520703881,603495.560429763
311,100274.15692730925,192117.31159527798
312,382929.35445605085,471559.71381151956
313,1673877.2926381424,2352722.724044392
314,274638.99844504875,342431.9337477831
315,283034.65014152875,386338.2064305912
316,205162.8346788119,247406.26189560874
317,802658.3295626708,1210798.6862032956
318,327217.8710805485,456103.32010398596
319,237996.708316573,321435.8455431355
320,257050.97415624093,381447.8159531159
321,423219.91486932925,517952.0284240167
322,164818.01914962236,235558.89793868485
323,620268.1105642177,908917.76888453
324,1423787.3469102455,2090572.7577696203
325,522218.5592730582,679920.7709332143
326,297073.89103123744,535388.2822031124
327,456267.07246088365,603608.3391015086
328,819978.3779666278,1012568.5947244402
329,171563.84471390388,275848.21447952883
330,318675.9003781584,389658.38960667397
331,488213.20395574067,627989.6838776156
332,1107192.1205367013,2542001.175536701
333,182896.7988468851,261102.7706144632
334,182246.79152439986,273169.30523533735
335,1012305.1997998673,1520197.0973779922
336,292630.8231945545,397045.39743283566
337,298672.77445956884,541925.2954361313
338,331809.2903513075,435409.86685521365
339,1108755.9183953628,1414639.2309344253
340,870931.2034395651,1354481.907658315
341,703906.0099615962,1096016.589258471
342,172840.25020208716,208176.84293157933
343,481105.73726013524,712447.4307757602
344,231564.17522516818,317766.75014704315
345,457151.6328804599,560596.4540718661
346,372633.42817630386,455207.7938989601
347,360864.3261392818,440007.1643814693
348,686642.9103036715,839930.1396200778
349,432809.6627031048,611026.3380937297
350,292679.8616789706,482889.50703053304
351,180222.4507525303,391920.0245025302
352,547748.7000881705,738942.0960256704
353,502471.31362170307,629792.8021959218
354,698335.0163807964,846478.7576307964
