id,pi_lower,pi_upper
200000,834949.1666016869,1056976.0470704366
200001,580183.4148839703,784752.9541027203
200002,450826.8870000625,645507.5491094374
200003,287414.6848450088,419971.35763797746
200004,281946.87870328664,774966.2924532865
200005,596489.0399488681,849009.5653004305
200006,394090.6390990538,488888.972399835
200007,301884.51028702705,391052.624193277
200008,394561.75832758314,493984.67494867684
200009,357826.8357227762,634684.084394651
200010,259018.88889353847,322595.55741892906
200011,246535.33515631905,322026.02374030335
200012,399945.277718823,498120.3292227292
200013,243146.8351279441,307544.0233798972
200014,1032530.4128713913,1336923.963183891
200015,649024.6914088723,963517.7256666846
200016,229417.7346768454,311013.8820401266
200017,858559.9422339173,1133063.7817261047
200018,618071.3592270401,760326.6991098524
200019,674755.4580205156,1320028.7153642653
200020,304528.42157597456,486637.052552537
200021,536539.1393858157,676528.8796006595
200022,1450073.8345537945,1834768.9127569192
200023,213193.36852145498,279451.4388632518
200024,401146.844015347,514724.7126676907
200025,473491.8163451165,565641.7520873039
200026,520177.2604363281,919792.5323894529
200027,710563.5500547051,1007425.450679705
200028,666142.268261984,1050370.040293234
200029,196184.05834553234,343501.5042244385
200030,971118.6326274308,1984147.7410649303
200031,273027.958432628,1374712.6270263775
200032,265239.0826945333,944914.356132033
200033,133104.0283073708,250709.83065112075
200034,734563.0037050296,1030132.7693300295
200035,1193160.8961948669,1592214.3111948667
200036,414372.45143366326,572700.7361211631
200037,204948.65926475648,288258.0376143658
200038,829369.2135760476,2119742.124982297
200039,230392.15560073603,320689.020756986
200040,389025.10785736854,479600.54576752475
200041,506520.9032603359,613447.8627525233
200042,320139.90297925065,427069.9625300318
200043,553339.7660626324,819049.3287579447
200044,307424.7752581623,556880.1252190997
200045,453726.04745781666,665611.213981254
200046,695957.6295217065,835117.4713771752
200047,696690.959024661,1013126.9353918484
200048,691445.9650211092,924702.4124429841
200049,818836.3191358558,1060948.7628858557
200050,198633.5281309574,348618.69211533235
200051,860576.3605506718,1384418.1541444217
200052,174696.99493980856,211369.38350426167
200053,240966.72820204456,286464.09742079454
200054,326071.874673099,488993.93521997397
200055,1281430.3800785174,1685826.413125392
200056,717611.2216095808,1527414.3936408304
200057,390858.61570934905,574717.5948890365
200058,776961.10760105,1094333.2694760498
200059,1241174.1458611032,1611796.342111103
200060,1283543.2023162055,1602116.1027849552
200061,320621.92992406595,423695.9330100034
200062,863544.4503185004,1275866.7518028752
200063,233193.86526541086,284390.2858415827
200064,649392.8902303227,849289.4160115727
200065,398201.13968340715,481211.4579353602
200066,719109.0607575373,975619.1422419121
200067,321108.46412523964,380874.8981096146
200068,143744.5889521587,388358.7659052836
200069,651068.0039738341,817853.6930949278
200070,338794.15857074526,424421.19282855775
200071,142415.57241476004,255133.72098897875
200072,239805.39278079153,293868.197741729
200073,269902.22102815344,367395.9798367471
200074,359596.3231669247,429259.7485282528
200075,305789.72828024026,421163.7741005527
200076,402918.000535375,535605.9420002187
200077,220628.22766045172,282777.22264092043
200078,293643.132273704,507344.0680940164
200079,305000.47109524655,402476.3799233715
200080,159877.00489678737,230668.69467217798
200081,679333.4021260573,829361.9729659009
200082,225670.75501502404,394618.03392127395
200083,275714.0913287932,593145.623047543
200084,536925.4101692864,765960.9256380363
200085,208808.01113539856,243466.9176783673
200086,393042.08613555133,560696.62049102
200087,309204.4614022549,433572.71466397354
200088,804500.6080929462,971810.5873312274
200089,690804.9576197765,834701.4958814952
200090,511112.38090380176,637473.0987553642
200091,830902.0792220286,2890329.1095345276
200092,353163.89415050374,507209.0405176912
200093,170974.3204412742,204268.25418639136
200094,277819.9755651899,331831.57323120546
200095,845971.8146068786,1278588.5038256284
200096,214894.6628995262,262237.3907803856
200097,275754.858799246,406086.79596721474
200098,353756.7253936317,546144.5109405066
200099,999315.1279186443,1348811.6338952067
200100,744076.7306659229,1340957.7072284226
200101,1374129.733505902,1735290.204912152
200102,591117.0874628081,732042.0515839017
200103,243193.32537818985,312804.76390358043
200104,1158213.5600596918,1815044.0048253166
200105,125110.24431790141,286703.8281655576
200106,193141.79113003373,409836.11616909615
200107,1182402.0752794456,1720515.8707481953
200108,396771.535859884,802767.8509380089
200109,316282.5197994206,439493.49362754554
200110,495900.38303351024,660461.7811194477
200111,193257.18786123855,236929.87788076978
200112,183859.02744789235,356283.43145179853
200113,735117.9086338361,1215639.149493211
200114,164792.6120859858,223633.0559531733
200115,462875.0307511683,629911.935262887
200116,1203132.8959909785,2151254.977240978
200117,179690.95453566662,217423.01393996348
200118,170405.1256799132,206595.79410764755
200119,127645.71765899457,186210.48061797893
200120,167763.25375770428,215450.6514237199
200121,761467.436190761,994779.3104876359
200122,1302345.397145878,1919241.237145878
200123,643394.3508880894,795044.9826263706
200124,293175.2244154635,419724.3940443697
200125,370389.75921487506,453096.2264609688
200126,594568.406887284,788361.772277909
200127,233403.44058362074,297638.7599097926
200128,596380.7520124896,702182.5350788957
200129,148002.21363009984,184049.02405002172
200130,368058.6273259762,473107.75197441364
200131,517256.59110500815,708142.0170425081
200132,1136541.6469007381,1656343.5632288628
200133,295072.12933260546,407537.64827791794
200134,269632.8021768883,337283.035204232
200135,257245.4279092897,341132.26912022714
200136,667242.8725998574,969664.0533811072
200137,442653.92097329977,681081.5839811121
200138,696628.8391619511,903798.7421307011
200139,342022.68657016807,478503.8464529805
200140,961122.7271103581,1391455.069454108
200141,697013.6253644214,968324.1067706713
200142,440804.5231782064,547625.8453071127
200143,534817.3429963255,682584.1967853878
200144,293610.4759713117,411413.27587365534
200145,151802.17066743976,203347.60332368975
200146,433601.7942590293,858232.3221496542
200147,506137.743548358,698941.6732358579
200148,301385.66495272785,403223.09469882154
200149,211725.9245429695,248078.5911494148
200150,769970.2046822323,1089345.410775982
200151,345693.56555711327,550023.1630571132
200152,308957.15516037634,447461.4925431888
200153,354910.30460526043,538410.9363240104
200154,1138115.3043229203,1584125.87213542
200155,935505.7793755502,1125979.8892974253
200156,1226448.422049554,1758306.3193933037
200157,995848.1580592368,1974487.2080592364
200158,485007.83631058416,859928.0052949591
200159,657935.0302614678,805765.6937575615
200160,755073.5344510577,1001869.9917166826
200161,284221.71837577317,429198.23980155436
200162,242953.1148813019,303867.8781625519
200163,540725.0919877801,729800.1118705925
200164,702394.3193612599,1107895.1521346972
200165,1129705.7859099228,1609631.6304411725
200166,500824.50541563635,610496.5275640738
200167,654832.0690231709,858255.0935153583
200168,402980.4467363025,810609.8911894273
200169,1275713.0296905225,1713145.2505498973
200170,557407.8957338645,710369.0214174582
200171,119373.45143656978,228650.79448344474
200172,412479.07704457745,507740.1780797337
200173,610018.7509083711,890197.7093458709
200174,305572.26222113555,419211.30321722926
200175,241757.81837124954,312059.65060757764
200176,358025.04923775024,631385.8542768126
200177,582570.3144146914,949002.5833209412
200178,297869.8958190908,390332.9736901845
200179,683288.6910808946,1355716.1281121443
200180,258611.63858353853,340332.3304487729
200181,121981.41308897614,200640.08896788236
200182,277598.79913165857,378361.8302449398
200183,181909.49098436505,393465.12590623996
200184,463495.7293309806,605487.3530028556
200185,182978.49334895913,291426.79704036535
200186,428344.3438909051,504255.537015905
200187,338330.091463388,489112.44326026295
200188,646599.2967936759,790185.865406957
200189,41754.30263227555,242708.48351118172
200190,542944.9353751314,1088666.0613907562
200191,227982.36470282223,329307.58269110345
200192,423961.4091163175,538700.3834913175
200193,358668.7592673893,462785.5186619205
200194,266103.1941690384,350107.2441495071
200195,190171.16532985488,251342.5364138392
200196,233050.96962478498,304208.56388259743
200197,799970.9353058683,1058384.6418683683
200198,501351.73565856996,686369.8028070073
200199,2120022.9922289494,3043893.111916449
200200,819646.4100061825,1243845.9231311823
200201,316893.90344674466,376859.1968354165
200202,928947.1843783078,1410437.4862533077
200203,189002.63694180566,410671.87002774305
200204,179911.8803215151,294817.01864182757
200205,176992.68338005157,245607.15030387967
200206,345545.77539678104,436496.9259241247
200207,239269.8460794077,347938.8031301889
200208,534259.0209206055,699624.4989674804
200209,191451.54893788265,228640.32961171077
200210,186302.31421999165,294314.6000012416
200211,207408.33489746897,261240.91977051584
200212,513413.78970003186,636787.8575906567
200213,87891.12000736441,359455.19867923926
200214,449475.45734763704,617358.8045937307
200215,514900.71205747605,665970.1502020073
200216,347035.04942778,453361.4143105924
200217,1309547.3185632383,1856513.6099694879
200218,444736.12405164295,543336.8693250804
200219,283802.002387958,415081.9016653017
200220,190795.2153853124,270960.750082578
200221,225681.89644156303,315660.16569937544
200222,248216.98829130043,389252.6593069254
200223,361630.40130222397,461269.40266941144
200224,421071.1533557235,525058.5713049422
200225,460206.1272660677,604971.7461332552
200226,599619.0862743014,729221.9564500826
200227,731265.343683606,1023695.7055195434
200228,285054.4552688003,414030.67304223776
