id,pi_lower,pi_upper
200000,828746.4142384056,1064585.4421876243
200001,575642.3491710797,790425.8264464702
200002,448389.50997857813,648758.4322149062
200003,290009.68670047756,417335.0639319228
200004,286720.8844845366,770721.0696407864
200005,597757.8622828525,848176.1532203524
200006,391432.3628344054,492149.22491448343
200007,303294.1411048981,389662.21859757387
200008,394249.3650219191,494582.08870355965
200009,359994.35954113555,632885.3154688698
200010,259649.27184519861,322031.29848094075
200011,243743.94496344795,325391.1491236042
200012,400275.6149356199,497982.06798737764
200013,243599.51436622534,307184.31981300266
200014,1027202.4688186569,1343736.0865823287
200015,650087.9480104347,963069.0559303565
200016,227400.05349520477,313511.87840243126
200017,858005.9003003236,1134361.6035718077
200018,618231.1091342666,760489.8807211806
200019,630724.1515361406,1371786.0391533277
200020,303633.5310876933,488099.14621464635
200021,533873.7971348392,679906.8744883548
200022,1445347.664124107,1841089.983206138
200023,215467.72132663074,277019.73290866194
200024,398102.7873258939,518470.29628585477
200025,472856.41756093677,566589.7057494133
200026,504183.2298113282,938994.0098699217
200027,713888.312427752,1004356.1047031425
200028,675197.556855734,1040980.5413479214
200029,194113.30687580578,346219.5129304932
200030,943666.0939946183,2017899.5987993053
200031,345168.961010753,1295153.35175294
200032,298434.33255781454,908724.908475783
200033,132192.20979662862,252034.6602409645
200034,734682.2132460452,1030714.2851503419
200035,1201125.297522992,1584104.2952573667
200036,411912.42706842883,575889.2009258507
200037,204838.90135215883,288585.3574898541
200038,817055.0068963601,2136911.0175994844
200039,231075.40952651727,320129.3492335485
200040,388248.8190731888,480705.2778329544
200041,505914.69195662497,614398.4122740077
200042,322042.5069685084,425160.7301228052
200043,549009.2343243512,824630.6123028666
200044,311490.8121819905,552850.7386273028
200045,453994.4437371135,665819.5544207072
200046,696120.6985011987,835269.3562453393
200047,694167.9947961455,1016770.901651614
200048,700385.2613687655,915078.6973843904
200049,822209.1147608558,1057691.7769483556
200050,192579.26608505895,355883.9651231448
200051,853012.7169373906,1394311.384730359
200052,174443.98447349996,211746.79986900778
200053,241044.88424940786,286485.43813368515
200054,324794.1967678256,490845.7975246614
200055,1269409.5107816423,1700510.5022074233
200056,735343.7977423933,1509166.636101768
200057,389439.4512757553,576781.5549378645
200058,770006.1905112063,1103031.4750229248
200059,1243470.103263447,1610078.757032978
200060,1289731.869825971,1595834.8983318303
200061,321304.6740207457,423167.8551096128
200062,862744.2316075629,1277779.7004942815
200063,233324.0003215632,284366.20851980534
200064,648426.280640479,850876.4365193851
200065,397108.64282793837,482658.2724934657
200066,716521.6224665216,979191.1510505058
200067,320092.25834154827,382178.33155688026
200068,144573.92352247122,388007.13416700234
200069,650201.4565910216,819246.2869474669
200070,340807.70316303044,422333.7932582452
200071,143405.78303976005,254278.57122823654
200072,238183.15757327198,295848.5981714165
200073,269563.2930496378,368018.95794709865
200074,359557.37919719814,429473.2266019833
200075,306682.8574550449,420425.7334853183
200076,398025.62581857806,541504.8003058827
200077,219449.05420342047,284272.2052629907
200078,301044.34113112587,499426.14855300076
200079,301952.11431301996,406187.78277493396
200080,158996.49045831081,231844.2143767678
200081,680163.0589912917,828780.39713094
200082,223774.01453162558,397190.1877298677
200083,303302.17665105883,562468.529531918
200084,531235.3215950676,773002.9484114738
200085,209264.0914332501,243031.15696059383
200086,390143.37032012164,564407.7846169965
200087,309100.2734432705,433993.34283291886
200088,799120.9281661884,978348.9571505634
200089,686035.1284791515,840487.8702613779
200090,512499.52411180956,636198.6000151299
200091,827128.5221126536,2899629.1828939025
200092,352570.40501476155,508259.45261730056
200093,170405.1732891746,204997.83347960425
200094,276497.5330627485,333470.1167541547
200095,852949.5750560972,1271684.6205053157
200096,215989.06760899888,261104.7923550926
200097,273614.2673392851,408843.1880619413
200098,351681.4646221473,548977.0538116003
200099,1001560.8299303632,1347100.0588073162
200100,752717.1371112354,1332557.2794940476
200101,1365564.9137012146,1745929.8150293394
200102,592045.3873065581,731325.9368426908
200103,244334.8431027992,311672.511791764
200104,1161049.0165440668,1813406.1269151603
200105,122493.21049465922,290079.1929653622
200106,187682.8370187056,416584.715260893
200107,1175733.6953380392,1729423.2343028828
200108,402401.556953634,797335.6382622276
200109,317290.75066856126,438643.27067832684
200110,489317.5054846821,668365.0002307758
200111,193974.8111949788,236217.8633202229
200112,187365.31442543142,352705.1334781657
200113,737071.837618211,1214578.1866221172
200114,164871.79910014596,223685.60757426702
200115,456570.9750626917,637503.3348576135
200116,1202358.0462253534,2154439.492865978
200117,178745.32427199476,218592.517116233
200118,170530.0846984679,206541.19520383896
200119,126830.7619656352,187281.59313995158
200120,167778.29183143476,215549.2556888566
200121,760059.4126067767,996950.6024212296
200122,1297215.7964036907,1926585.7704271278
200123,644179.903295316,794517.618344144
200124,292499.9515297213,420801.2933363619
200125,372449.20680276566,450949.41347757034
200126,591798.7343775184,791989.2841724402
200127,234614.54291272233,296414.1397266871
200128,595189.5820222552,703797.1458747942
200129,146922.86466403538,185366.86228000215
200130,365377.2739910153,476419.1905193355
200131,517159.97424953943,708715.464386258
200132,1145337.1205530819,1647579.2898499565
200133,293350.7502701055,409772.8165884648
200134,270516.52825598983,336439.87864661484
200135,257908.32024083266,340580.24939366465
200136,662917.3694162637,975328.7107639196
200137,441479.9080045498,682998.545026034
200138,696320.4990447636,904653.0574822635
200139,343993.15625766804,476588.9801541524
200140,957871.3179306706,1396205.8349619205
200141,701440.5609796558,963936.3795050463
200142,439783.0687934408,549049.4725092611
200143,529095.9352717161,689464.6661115597
200144,293815.0898970929,411465.96632775693
200145,151881.2215072835,203382.60383150223
200146,444016.7753918419,847390.979551998
200147,506941.5960874205,698493.3353452329
200148,302815.3237613216,401840.6100357356
200149,212284.60158642652,247529.99184155348
200150,775339.0462642636,1084000.6702681696
200151,351158.61500047264,544289.5186430507
200152,306517.3533879154,450578.7893107669
200153,361135.40934647137,531760.3518904166
200154,1145959.5669205766,1576266.7755729202
200155,931246.808418519,1131296.9906450815
200156,1220142.8444128353,1766784.9416979912
200157,984652.5145436118,1989624.4189967364
200158,477522.7158027716,869370.2674238652
200159,658362.2208718194,805637.5530202568
200160,755275.2967264483,1002239.0241580888
200161,285810.7180974529,427738.8295427653
200162,243466.74461274722,303430.24486177065
200163,541264.0652202019,729644.6581889518
200164,686770.6357577443,1126688.7577304004
200165,1135580.5551286729,1604099.87087086
200166,501479.3907916129,610016.2203277457
200167,642238.6343161396,873104.0492673113
200168,411719.3472636463,801637.8420292711
200169,1262967.09105771,1728736.0284600535
200170,554943.8021596457,713549.0976137472
200171,118828.1529307104,229537.61454203847
200172,412176.7653502415,508315.99834828835
200173,612118.9659767305,888483.7278224335
200174,304827.45373480744,420336.1306244558
200175,241465.22264371047,312563.8149313081
200176,364571.07961860957,624587.5550873594
200177,596010.6233209413,934571.4226568787
200178,293709.618729247,395299.68340209854
200179,678373.2939519882,1362951.2769012067
200180,256815.68547074555,342577.8820820736
200181,120389.89484923006,202645.17395323393
200182,276284.4493416195,380104.6232674007
200183,185068.9650663963,390377.1374101462
200184,469719.1490917228,598737.9392528555
200185,178228.78031184975,297104.20174251375
200186,426763.79828543635,506241.44568778004
200187,342890.58816748956,484279.92618995043
200188,647726.988820043,789248.924445043
200189,41868.576914502104,243065.9755375489
200190,552877.7821524753,1078668.211214975
200191,227821.0363043847,329737.41534247063
200192,422285.7874512784,540888.9112061611
200193,358545.0941404362,463179.1946726627
200194,265359.9693570266,351158.3367422805
200195,188961.1189406947,252870.33810573374
200196,232120.5993659959,305441.80217361305
200197,795775.1284992276,1063794.6445636805
200198,492286.55016052304,697152.2478558355
200199,2121721.3319164496,3044199.583869574
200200,818202.8567054012,1246521.0347718073
200201,316129.4453363931,377876.14669137355
200202,952477.2769564328,1384784.2848470577
200203,195697.95960782125,403577.9281234462
200204,178612.75189866356,296576.7863859682
200205,177209.90638786406,245526.0785533914
200206,343679.5596350623,438844.9737219763
200207,241311.76817413425,345874.9831448373
200208,532603.6783913086,701912.7904323242
200209,191136.99804676938,229089.14906239434
200210,188357.17900026508,292234.43283327285
200211,207150.0414331135,261666.0091674885
200212,515420.89923128183,634799.4123367505
200213,97916.75568119253,348686.1490503331
200214,448734.39766013704,618611.0196962698
200215,510330.3778191948,671546.5310174369
200216,348189.2459707487,452303.82355863927
200217,1291937.4406726132,1877914.6339929253
200218,445018.32529676013,543254.5113465647
200219,285044.20052272367,413984.5650490908
200220,189932.04597369127,272139.2503047459
200221,224124.95281363334,317653.3139513286
200222,248482.99280301918,389291.7613186441
200223,361122.4824106224,462090.2198080833
200224,421058.721441661,525325.1390442001
200225,458202.9964750521,607606.4805180208
200226,600921.189799692,728052.2634373873
200227,726437.4731855592,1029908.7600214964
200228,286098.51835962065,413153.59838403465
200229,733306.9377027436,934809.0649878997
200230,552132.1867604955,669727.2013112768
200231,691585.1102777807,916679.4673090306
200232,256990.7254244379,346873.3693941644
200233,594849.4633592416,1022535.5820311164
200234,535722.3485823069,696189.8586164864
200235,286462.47234537196,373583.6265006453
200236,163415.14019419783,325725.24932505714
200237,443208.1698383237,996488.5403461359
200238,533698.8413002092,672781.3887953263
200239,261555.51502536127,479341.36517184554
200240,1183961.3127805998,1730216.7388157556
200241,181191.48946773447,217428.3343188087
200242,580792.0505657316,735634.1920598721
200243,827569.7773725848,1202039.3537593032
200244,1230253.828271658,2024182.2326075952
200245,1105221.7229956205,1508104.4571557764
200246,643292.5126780425,798289.9607249174
200247,611626.0309070647,734103.530247885
200248,691454.7592930055,897475.6228281616
200249,382865.06852443,504305.2179384924
200250,160647.13796376946,228959.26583486318
200251,797356.9667759339,1069331.60718609
200252,402318.3037497858,628268.2120603325
200253,188314.5090950708,273145.0660335473
200254,504963.34559693694,609945.7031359994
200255,277181.24312991044,380243.7254004182
200256,221390.9564681827,322669.7768392764
200257,627065.441957676,898821.7126510353
200258,459558.6217643501,672999.9297038032
200259,555291.2356779492,682391.6529386912
200260,391364.8973659421,531580.1518093013
200261,525110.8797666458,638366.7747519973
200262,461521.77980414743,788670.8285248503
200263,1319314.3304647102,1990857.6300936162
200264,253636.26717657503,302378.66531378205
200265,1622101.16081134,2109980.4726668084
200266,301939.49903521064,465522.602018609
200267,232684.01952460757,468868.4187238262
200268,359955.23321298655,573979.7503907208
200269,2063314.7018454173,2879682.606142292
200270,506558.6788898227,665279.674841971
200271,473640.55796662386,632605.0706570535
200272,277968.5935472684,391845.49291738553
200273,250571.8982693396,396364.1913796911
200274,288707.0324613858,355007.1142729092
200275,293792.8176884417,380195.25303023856
200276,214692.42594607195,274805.68608523207
200277,487831.685326666,583560.7173676816
200278,188884.557363655,284348.6745072096
200279,650629.6037381395,765854.07491978
200280,640165.5202987093,975439.6220760528
200281,182182.02120796393,264596.5755365772
200282,363594.7205410291,443653.62309474003
200283,203415.10896509816,268507.5015407817
200284,380827.50570157124,529410.7794076258
200285,306688.33262371813,412900.0044254759
200286,480356.6381545897,822960.8244534177
200287,180644.68168158323,214186.55532904415
200288,297829.42606527347,369307.37337240233
200289,366274.379168303,436438.85842123267
200290,470749.4274136949,581046.9174918198
200291,541750.017729339,655989.3084666436
200292,450413.24602994724,611303.0445309237
200293,746904.7391483517,1077767.541140539
200294,228184.28756003032,322053.69635397557
200295,197544.85931186276,291192.714175144
200296,423058.2425959284,922592.4789826468
200297,586396.6798020274,715827.9355637461
200298,388467.5401455295,505357.8250478732
200299,161977.1399994512,222303.6507123418
200300,551951.1963459887,1001523.7579670822
200301,427421.1842193191,552650.2032964674
200302,487723.69423750404,692807.2050675821
200303,429649.8002582458,566097.3694379332
200304,276706.2591096515,476975.09741043265
200305,351874.7638173962,540850.1171181774
200306,431194.1751323013,541048.0894975356
200307,251509.66438938442,361892.1522067672
200308,346649.5588219242,565996.855491846
200309,150526.32233594282,187755.75914624552
200310,406032.9855518505,603857.7350245067
200311,102285.38811925806,194570.0404923049
200312,383208.91868384683,471930.14131568273
200313,1661580.127043488,2337742.2428247374
200314,274809.3219973967,342630.0827151701
200315,279635.7021585778,382859.99653846055
200316,204804.70429944305,247234.35962537077
200317,806305.4815979298,1201472.7223791797
200318,325736.34548682923,457035.0307602667
200319,237391.36578986706,321825.86823127326
200320,255692.56251270356,378319.5989091879
200321,424249.4650745064,516437.70171024854
200322,162375.939324942,233216.68893675838
200323,613705.2207406813,905412.1945102124
200324,1399435.5179354397,2081750.809400283
200325,520388.66174683865,685426.105511487
200326,315793.9164016241,529910.2010500615
200327,458510.3230542902,600887.5397339776
200328,816947.9353674696,1017567.2227209851
200329,173831.19901471582,278072.38893170794
200330,321215.02312289213,392138.0823440835
200331,496367.3173226371,626786.2561312307
200332,1204004.448163418,2506387.18710873
200333,183825.60538986739,260790.92015060954
200334,184923.02866599255,277063.83079978154
200335,1013523.165933089,1538375.5929448074
200336,290811.6381681963,397451.80351975875
200337,300097.43959851284,547102.5073621846
200338,331634.1870517271,436386.1579452817
200339,1090167.176507906,1408992.6014493122
200340,874844.8376982405,1364233.5193583965
200341,700467.5606372069,1103093.8032446285
200342,172322.80680384158,206551.21732874392
200343,477125.8545997968,712724.1043556561
200344,230574.13553544183,319451.4511946215
200345,459578.26372508315,562744.2763032081
200346,372558.1653952398,455496.2627634038
200347,359227.5454974666,438594.1648675837
200348,684904.9806426954,840347.7245635937
200349,433505.10201511777,614952.8729037895
200350,293183.4166542542,490421.09308003535
200351,183023.09394591185,388951.9802838024
200352,547039.9887737747,739024.9384124465
200353,500737.0566693048,628212.8401116875
200354,699300.6330058391,846515.210999003
200355,286053.60697519116,470142.39186776924
200356,345980.5642520603,438724.2939542087
200357,235779.1426817841,333207.95204701845
200358,625604.6891681234,874506.2134064045
200359,170758.7358439702,477342.1914396732
200360,311198.74022138026,394938.2481583919
200361,737729.8120092221,1623940.1463060966
200362,474106.05179413536,673440.267868354
200363,775439.2446805194,993224.7520047381
200364,533009.7024794924,938084.4664052734
200365,144445.2320403778,355013.5603313933
200366,156681.3179945161,194454.8444935395
200367,252921.7966953097,389691.80634862994
200368,1078886.3357200117,1359080.200446574
200369,270611.86602729955,456491.56250190886
200370,832719.7438412377,1281016.1031967062
200371,214861.16063929067,297917.98038294294
200372,492667.27356374235,623311.8499211641
200373,825404.1974051718,1114017.5188504842
200374,234214.58365807612,277219.62884972646
200375,227533.5989905479,318058.5789563682
200376,353697.90618404734,462272.16787838325
200377,291999.88574220124,403647.3110888809
200378,360076.8934242788,444156.9589833608
200379,295933.152303087,393292.7418196885
200380,299298.72131735086,390742.815843718
200381,271535.19678677985,349131.56566617434
200382,299759.13506789727,459641.77216750657
200383,168265.05332036293,230956.0767554215
200384,1208999.2627397783,1642247.265317903
200385,627008.3136287506,859274.431792813
200386,107342.54422879976,333726.57039090904
200387,89404.53355949139,287280.7063719913
200388,637700.1354729389,756914.3983977436
200389,442526.02242074185,635245.5111121481
200390,278308.09240090876,369390.4408725884
200391,1350249.8708793323,1673190.3891019884
200392,1933163.3970206832,2647476.532997245
200393,770673.424630945,1332261.4595332884
200394,341014.7078963622,416812.7592244871
200395,117094.85458760543,326106.7455934647
200396,737501.1474934639,907675.8676057686
200397,500442.89266738325,661184.535484766
200398,194621.55816156245,321955.0058324608
200399,668609.3251673854,878835.6983314478
200400,665845.1666705561,1026544.5406158684
200401,299848.5383919904,357821.0680843732
200402,328999.3533525053,516725.0589970364
200403,275198.82245468063,355418.98759384075
200404,263495.774823852,366174.00173303165
200405,380584.9231499912,491130.66091366304
200406,1246823.1955169362,1676843.796688811
200407,96606.96962613237,131421.72520474563
200408,279252.6413355747,406390.74282971525
200409,434380.42519374506,556576.63886562
200410,323869.04989171214,773407.1598917119
200411,300170.20171094587,379036.7200263755
200412,208955.97093779838,376059.4512356499
200413,385858.57641893293,722028.904329089
200414,363729.3504404693,515734.766749063
200415,762002.7694106617,1043229.0575063647
200416,668607.3204921585,936635.8144667677
200417,463769.9754135899,571220.6774643711
200418,450208.8207798165,572327.119017121
200419,661722.0951032247,815390.6975006856
200420,384124.643313202,519113.7880934754
200421,9545.39860631249,126202.60470006242
200422,577686.5855649936,706153.7061362825
200423,231347.82759770562,308652.79855961964
200424,244706.26702287697,295462.41222307226
200425,351817.1388720603,442939.3152245993
200426,286015.1127562034,355755.3998704612
200427,502216.19345805806,688218.0153232923
200428,353312.89386036556,482136.04745411547
200429,495541.3897881098,613599.964573266
200430,220267.03953361616,268919.86123771773
200431,292737.67996308085,361221.0888961863
200432,371776.20756156207,581959.7844072651
200433,331918.64634112356,408643.84737872117
200434,546489.7406556603,782289.501339254
200435,184840.43947746983,223531.55144890537
200436,422827.7969800005,536695.6176098832
200437,359623.7085817908,513277.8378298376
200438,160027.86010633264,200118.275265024
200439,872412.601243367,1067565.1519855543
200440,311298.5267301473,391250.10776530346
200441,535827.3740565416,721901.8984413071
200442,361481.56800272776,481934.703881634
200443,168720.80049902617,236719.97499853786
200444,1031623.4936255398,1356007.4105493678
200445,221787.7144087779,282425.0267793833
200446,325015.6239398582,441368.04490665504
200447,670092.5064213037,1005108.4509330223
200448,236502.94039111122,278665.1252812479
200449,1663359.4549042708,2546080.1973261456
200450,516140.30077967513,686985.0186117063
200451,1038811.0657224669,1262285.502851373
200452,158508.7943246809,281881.3622690168
200453,601949.3979020518,723421.044615919
200454,86548.8634585834,158572.80160555601
200455,227514.8485864603,315571.18760013214
200456,1189836.9762534064,1607629.1798080937
200457,425292.16935162747,583772.6492686196
200458,370248.9274834579,454058.4034282821
200459,460378.5427913388,639182.3312386044
200460,119010.59703764673,174473.81193266623
200461,1315921.7626613774,1605537.2140871584
200462,386446.379696548,510722.86509205576
200463,473666.7233701355,681051.434708026
200464,148959.75761623637,212321.55112941994
200465,160239.21511190134,931583.0371040885
200466,340385.03830869065,444765.28500302654
200467,310767.7454958281,388039.0059377226
200468,329897.1146965409,420689.9900969315
200469,200245.72690688565,316072.75056899496
200470,577302.5791369632,700120.9385900882
200471,369082.62079795625,480294.5267549874
200472,401350.7846098276,562339.6587455698
200473,398088.9169608787,643381.7085038474
200474,1111575.0899288892,1616827.577507014
200475,484432.65230526443,663716.3556255768
200476,209703.3463817396,294854.63674062624
200477,353995.21378552134,429554.6588001697
200478,249428.1334786384,297754.74164758367
200479,464241.792878825,569940.1992508953
200480,379668.77213085623,510476.0942841765
200481,221585.14707105176,301136.7251032783
200482,364161.3059364954,515420.26911032345
200483,217105.0552429908,279054.8626575416
200484,470812.28810437786,670329.4704383621
200485,199381.6677006391,318418.1571147015
200486,1094029.165609267,1373513.6100721576
200487,290950.9250333777,403609.53288494016
200488,507275.3112789555,621066.8842037602
200489,723140.042504119,910303.257474822
200490,603871.3501014366,738283.635921749
200491,170938.74893629047,272957.90407300915
200492,392231.7609910447,556867.2113670212
200493,294820.1278389773,417966.2959590944
200494,488433.4290773915,593645.213359618
200495,226582.52105389052,369792.18077557016
200496,974693.8407925079,1430342.326124539
200497,346617.6266729231,433707.71709772776
200498,392333.3756044349,477918.6537440833
200499,186461.02948857602,252948.83673955256
200500,415101.9841524154,540809.3411201888
200501,220387.5143787098,269406.19499638554
200502,829490.0137869602,1172005.6430447726
200503,853354.3343030002,1197175.9469983126
200504,701741.7328272638,1049549.150444451
200505,271047.85692216584,353230.60995927517
200506,169577.9335128315,270693.6914815814
200507,262644.7794204075,773479.4459829072
200508,518085.6477448521,739918.4260065708
200509,251075.65628739086,503591.30158035946
200510,822574.604031617,1191201.9001644293
200511,475293.30612850527,680209.6406890521
200512,183142.52359687077,258760.86043524963
200513,414139.0874009663,819619.3334361224
200514,886497.6171754077,2000692.3889332195
200515,395160.34384046827,473856.6569508198
200516,625544.509878243,747246.8638772664
200517,299617.0998596773,434920.9131311616
200518,122981.76410381912,156269.02315044997
200519,417385.4725127387,616007.6548076605
200520,251543.2448311288,394078.77078327717
200521,324285.3682852363,457825.36503328313
200522,588624.4072412564,812128.2544873501
200523,284913.3851219742,349463.0073705093
200524,292462.386872449,415436.736506238
200525,663966.2389209582,808464.4727588488
200526,696944.2265429556,944954.6306835805
200527,827318.2479901692,1100607.3092987628
200528,528689.5582114634,716156.4572446664
200529,734977.7416573558,989540.3948311838
200530,189564.78724156367,314031.79913609487
200531,1328439.7260538929,1599672.9790324082
200532,263964.75967755116,394250.33054180886
200533,529694.5286756689,1041142.7341639498
200534,303685.4253845781,395932.5972009843
200535,559188.8302871893,674570.3705313299
200536,1394882.3545692998,1829182.7247060183
200537,404696.6671940611,559190.7936735532
200538,209899.86612108504,420488.03373827244
200539,190759.30615607282,249657.783663397
200540,489519.39081134135,675998.3890047006
200541,232214.04452526235,286967.6990028014
200542,238015.85696652113,349582.73319698987
200543,484886.03219596785,1070353.1301842488
200544,317495.3384864581,475105.24344251276
200545,403221.03074345994,620067.652745413
200546,275357.26527407754,415750.6602496634
200547,829518.5305477062,1117863.930342628
200548,641939.5370358613,881706.0336569549
200549,524803.3803110775,818012.0083677178
200550,205385.9268460611,301035.9121390298
200551,284088.8422624196,343287.89624923596
200552,292624.73464993294,354243.3989468079
200553,649031.2284786509,802310.6529903696
200554,209720.022975684,250071.08640708047
200555,685307.5492512826,978371.2844856575
200556,1284103.8320683427,1890772.74484178
200557,238410.91525319903,416501.9520110114
200558,182758.06027482997,219258.25514055262
200559,401781.04917022295,517763.90773467603
200560,815765.9255388269,1370298.9928044514
200561,505570.7588177351,619655.5113275007
200562,160315.546450508,203341.21593048846
200563,304059.7394763756,407352.1264246177
200564,537140.1833967243,822669.0683869584
200565,1381319.5987545524,1732937.3285592399
200566,1011482.6148860264,1592839.8304914949
200567,268702.02707321633,482195.5730595444
200568,383070.0141039206,471668.43981681124
200569,1400760.687214815,2585905.6485429397
200570,250184.6301944324,327511.6960513659
200571,811330.0732690908,1218831.026667528
200572,569822.3899865085,762588.2161486178
200573,210618.89349070645,373594.1826801595
200574,318461.92784640536,421272.5365817569
200575,213630.1755127954,406808.2756983422
200576,262537.82561162155,341734.56243291055
200577,312770.11536623264,378691.7506372287
200578,245471.76080503705,319457.22410093545
200579,713688.8100643592,874017.9630819373
200580,62882.378062671865,203423.42457146087
200581,199917.23212283436,325674.3104187327
200582,175499.81230185446,223979.7759615224
200583,191229.3460551815,228469.12248584555
200584,475365.23663545307,842381.0019284217
200585,294105.32530076033,468314.80737107276
