id,pi_lower,pi_upper
200000,830367.167343851,1066607.966389563
200001,574447.3697455825,767809.7246782995
200002,458000.5636284271,633132.141512699
200003,290861.44461805455,425168.5591175136
200004,360481.92563837435,710181.2275533265
200005,611623.6125035285,830715.7082155632
200006,375609.3399889113,499425.144866657
200007,307155.69019528996,388529.59317567135
200008,380443.5367715236,478511.2864190642
200009,359314.01998101047,619547.249334854
200010,258522.61595629907,316955.12184007873
200011,241243.32968039112,325591.243837927
200012,391154.054855556,498695.7945099245
200013,249068.03272556185,297507.012796977
200014,982090.9841953029,1337404.0761232881
200015,709404.9832107794,895234.4673042437
200016,214839.47216741164,320984.875512689
200017,842044.8141815271,1139431.9470520872
200018,619732.9540396226,772312.3783431444
200019,793880.8553259261,1264251.4345247713
200020,305472.1818656758,496978.51836673194
200021,526630.4842852417,684649.4140116831
200022,1382581.836819265,1835852.2883950563
200023,209226.5471918839,292085.71392683644
200024,412965.5681905109,483497.53935452516
200025,474372.0955747926,568030.1061077134
200026,562614.4753249431,891684.4168252238
200027,717516.0992162228,1001627.0069454992
200028,641707.430686621,1098255.284171233
200029,222706.07679115588,301561.55235013406
200030,1072489.8245744247,1889486.1420436192
200031,507135.84272706107,1059987.744167799
200032,379126.2726091237,787843.1286036344
200033,150876.69452577643,228870.7121075146
200034,704733.4743102468,1018272.7786448818
200035,1249954.7060456995,1587270.6854422765
200036,425998.12840529496,549270.8897582305
200037,197470.74702105325,290211.74928244937
200038,1144081.6691145462,1754495.727855047
200039,215344.49424599324,323016.19105743046
200040,387115.31780034973,477793.9212677324
200041,511662.81412876706,621049.2321673667
200042,309919.7017102518,445345.18236799334
200043,613126.7816009762,748478.8075875366
200044,315233.9056187147,519472.02550601424
200045,450918.54680380016,659960.6897595304
200046,704534.718066627,829740.2940548891
200047,674239.1822761741,996201.2362608829
200048,693534.1836944066,907291.6616185114
200049,808140.1712287628,1064488.7128411517
200050,234445.69303366952,308710.1967614496
200051,844057.506310832,1391074.4326081434
200052,172800.49846402952,211611.41760763872
200053,235436.64375411603,288545.7720580783
200054,335592.6466972512,452048.9622400318
200055,1250977.1108815114,1749935.9642678609
200056,843190.8303029708,1372451.016103198
200057,386438.9227139175,587444.5961472053
200058,784434.8993588326,1096104.7591078584
200059,1192449.6749943814,1645830.3865846242
200060,1261386.7046981023,1691396.0019172016
200061,318089.4329258331,415754.2838996303
200062,837293.3934524395,1345982.9568441901
200063,234659.09821816237,283260.8943906508
200064,656219.0677888965,847272.7544707016
200065,379231.8162437287,501073.63400846795
200066,707853.1856301839,965360.9274894478
200067,322300.1128215933,378344.2332808964
200068,168104.5953770778,334230.6427663398
200069,635579.1037604559,819802.8341994237
200070,320828.63622345484,420335.05198457395
200071,124098.64618954275,247394.5639887564
200072,239528.22483097465,295983.23745157593
200073,266292.77931187727,352109.44633007096
200074,350533.77389834356,433625.78339065704
200075,299046.0315572256,424340.5410633944
200076,388908.75498251425,562565.8846611935
200077,225118.1005916149,272057.3221103364
200078,298228.2235642444,477546.8016694656
200079,298542.00237919885,426760.75733485934
200080,166412.08164154895,226377.9469780501
200081,674174.9519547042,844662.2357648613
200082,224630.3284016864,388928.05374235107
200083,304516.4154110999,515343.21353952395
200084,559254.2798569755,738077.4916859111
200085,209316.47341491672,244199.681465054
200086,385326.18092824466,577730.384565019
200087,302682.17784341925,437862.09458073945
200088,776968.6883538594,966013.732739
200089,686086.1115588997,829475.2808308415
200090,486079.17570613814,650750.9903359469
200091,1218706.056117161,2465083.1857974073
200092,344340.6793585699,512284.8735959265
200093,168782.80120063073,203845.70358318815
200094,274837.47967134346,331318.4543463051
200095,855280.4644802427,1310539.171997834
200096,207117.41684738838,266556.5181941634
200097,257694.72538191918,413846.61981489003
200098,348234.5322674209,548458.2106670559
200099,957114.6496299378,1400774.572210468
200100,816124.5280719199,1343812.0037314533
200101,1334465.5163574503,1762901.2767185215
200102,582676.0303426009,724689.6537436245
200103,236743.57678892356,319910.01973037625
200104,1150088.2095732943,1794464.4507388538
200105,169230.26989752773,226074.40982230142
200106,209607.73186010413,444664.3074394025
200107,1157806.2538466766,1773114.1712634012
200108,443009.18506819615,773316.6949615483
200109,317581.06865920685,436891.20549194026
200110,507535.190967661,661601.1586618184
200111,177882.66532826915,240668.07675274613
200112,193340.69410717653,311405.38901359576
200113,764627.4474271612,1212272.3138033259
200114,160876.4921469625,222890.00930419684
200115,480096.51072046603,609725.6186305787
200116,1215425.2820451376,2153110.975888851
200117,185076.65728135075,215907.6949805236
200118,173411.10069770738,210055.3851502728
200119,114919.47377481584,179592.76415266556
200120,173117.87880071116,219573.47100301983
200121,765105.962691353,978998.6421443452
200122,1299457.2147518855,2017999.8746450802
200123,648659.462510403,786551.3588812331
200124,298479.1984062793,419652.68785311363
200125,363919.61811935366,444843.33073875273
200126,587939.844389157,798669.1386681765
200127,224482.29532965488,292830.721441257
200128,597238.5597483887,697379.2613653387
200129,141794.13621990208,182417.10006505347
200130,349590.30871317856,474566.16091835365
200131,509363.260004585,718963.6544257951
200132,1105685.8320406843,1647087.1330505414
200133,291452.2849072484,404713.80298307206
200134,267362.7165990059,332545.2015419911
200135,261018.37024829,337251.5141658065
200136,654348.2306966519,989688.1453545004
200137,408089.0117394284,679287.150503416
200138,661944.8126138094,928779.8782854636
200139,339660.83876706974,474543.8089588472
200140,961514.9503589652,1383085.4092943924
200141,668778.0252507984,984135.5982473986
200142,439517.3939646153,538704.6320581075
200143,543013.3317045539,676239.418344731
200144,293616.3376421734,418059.35229104216
200145,148333.3677700008,195425.11550600285
200146,403634.2066182554,826664.1846929911
200147,496354.0118960521,715950.7928813625
200148,309102.3046876539,405797.18349630234
200149,206494.70903895015,254282.86672495687
200150,755534.2158166817,1098723.502339172
200151,358926.36786649923,532213.0149697335
200152,307261.2261048484,462184.5107078211
200153,361146.02340553055,509238.69482295966
200154,1165225.3420711267,1550446.254254548
200155,919206.0019887547,1160551.4822549555
200156,1141301.0404875982,1829273.5992965456
200157,1101033.02169213,1870395.7875637305
200158,539896.9305084955,780136.1102429087
200159,633184.385143323,830819.6659176041
200160,733030.9402125708,1003288.8477630072
200161,270952.2344884102,426823.2299311904
