id,pi_lower,pi_upper
200000,828813.2631003506,1077836.974916929
200001,573899.5146852538,781218.6495593406
200002,458082.06323293666,639179.2377631413
200003,292426.48305415484,417994.3592528417
200004,368525.0462778045,736090.5385969443
200005,610960.4829915488,833784.1933359596
200006,374600.2367186547,491381.8897370531
200007,306282.35270040436,389048.70098642795
200008,384378.2004167379,472618.9410586101
200009,367873.5531305918,629278.9597099645
200010,256252.38364100523,317548.01566750114
200011,244938.5680013225,327163.6385669252
200012,391333.83199349773,502683.0185868436
200013,249966.14701538096,294291.658729282
200014,1004391.5660489767,1354066.0671679636
200015,715524.8974338203,900840.5005923768
200016,214698.03651904885,316316.26651112386
200017,842993.2945662448,1144815.0296559627
200018,608496.8663712493,759626.1040664599
200019,790832.6159625985,1254952.7786877858
200020,306128.54528816266,477369.2323213107
200021,529116.2535643617,698965.4039350824
200022,1368800.0624073937,1821695.0802782243
200023,210964.4683998579,289504.7448486083
200024,414001.75073929585,492464.5448453942
200025,472004.5433575358,570031.2034153036
200026,549612.5375897116,941258.6667458526
200027,724589.4605265585,1020075.2690884845
200028,636449.5372539554,1098232.478247325
200029,223482.46049049275,303138.2601861779
200030,1036479.5014655803,1854634.9794801087
200031,511988.7030628744,1105733.4479158754
200032,373967.7070087363,743964.9530668632
200033,144510.22971150975,227921.5738056621
200034,711043.7494578824,1014733.2033955179
200035,1245668.3728964243,1598105.013518517
200036,433986.60336979176,554220.8951894679
200037,200439.39879018546,288442.6559773225
200038,1126645.9525439388,1760401.7722361116
200039,210690.75178104208,326166.5825679987
200040,389006.02091497416,474559.0632138216
200041,508228.8165487549,632080.544292002
200042,305198.0522401258,441133.5174758814
200043,614392.7510161158,743789.4558839904
200044,313660.47899243113,517681.7502991038
200045,448105.76816660434,675919.4055399989
200046,703507.4839524071,836124.9169195297
200047,683101.1687227789,1022229.6802222903
200048,698471.1936971908,908096.8181772041
200049,806404.6807707971,1054837.5940733412
200050,237549.4922509286,307291.47887627897
200051,860193.0834813397,1396170.0129154443
200052,174509.22089876674,211926.5703646103
200053,233713.4159989835,284606.26494614827
200054,341478.8020705652,454127.82386530656
200055,1271852.7989676446,1758020.8136616303
200056,853126.1356399918,1380356.2808076194
200057,392677.71083919844,583985.0054070955
200058,771553.0192527537,1118190.2580533258
200059,1196483.6786029858,1659608.046607079
200060,1284477.2920586085,1675190.5759395766
200061,323860.38422100944,415101.57443795074
200062,835086.0201586959,1322778.9275934738
200063,235455.38653277556,282750.26587382634
200064,655924.9856512542,846933.7906250816
200065,377734.44954901293,491479.103967104
200066,700708.4526457265,988039.8677686804
200067,320017.99077432684,380320.7575758712
200068,153561.40652845782,340661.8482631005
200069,640846.2346964293,827065.0482162553
200070,323075.46929327335,417033.50110729376
200071,127837.76027732035,253995.83307339856
200072,241216.96326971464,294981.46686715726
200073,268873.40998465917,355730.90438163513
200074,348298.551771197,433076.52993216715
200075,297362.84680766467,423761.8878985839
200076,385301.63152341417,559964.7020212124
200077,224187.2476496528,268561.11193855084
200078,285489.0967280241,482329.15155634703
200079,297391.6438610237,425807.8863197492
200080,166915.68536044518,235482.71678492846
200081,671054.1519426137,849228.8931681233
200082,219833.20445318866,397358.9227221032
200083,300097.0494949959,528604.2704807308
200084,557193.7158651319,732086.9244808308
200085,208502.89457208975,243876.62046747794
200086,387490.62654385855,573016.1828348285
200087,300664.6148229161,443033.54876125476
200088,775176.4479350118,967915.3972004945
200089,685770.4200315234,830580.0292565344
200090,486991.9538785492,655966.6660713705
200091,1169250.0415453902,2446112.536616905
200092,337752.22624440154,508752.2392141528
200093,168059.3258195489,205416.39399517328
200094,278126.4228602116,329067.61069854605
200095,863079.9808033016,1316237.0654330757
200096,209113.27364475644,267589.1847153278
200097,259877.5981779059,403054.9278095908
200098,352882.23223471444,542906.4328792632
200099,953667.6717715751,1384859.2484981318
200100,828058.9804022684,1345211.0448366832
200101,1329662.2504094762,1756473.2404886563
200102,584149.8401943548,730742.0733649342
200103,236476.8619032038,315900.5246237058
200104,1146352.6964712841,1825506.480791636
200105,167964.24848272666,228066.4265523681
200106,200642.44049210666,426312.7470423627
200107,1142828.9639408055,1795560.4446009246
200108,455709.4788169518,748801.1885282177
200109,317763.22562679014,436374.40634186973
200110,511315.82281088206,668159.2919091989
200111,178103.34246632503,243141.8629862743
200112,190760.05459466172,302928.5402692999
200113,764103.648651522,1229185.5739293634
200114,162886.410652253,221189.2524599356
200115,482364.2743712594,607298.5513688729
200116,1243499.6756789119,2143700.540816501
200117,186075.10552668505,219248.93213722203
200118,173192.07251832742,207055.45004450763
200119,114913.70607713277,178495.64469428384
200120,173017.61045909295,222725.77993559744
200121,767999.4142124483,983079.1785723651
200122,1338875.9738794526,2022032.0873622817
200123,647756.5000598868,789641.0141732609
200124,296823.05160980584,420736.43901789666
200125,369352.1422514658,449336.3999932514
200126,580885.2756562443,780903.3711564589
200127,226559.18114919862,293004.61181850196
200128,594536.3217904862,698292.8378432865
200129,149930.7186005711,183953.19180199225
200130,351473.0304933634,474711.3970032481
200131,503526.75927740644,730757.298119663
200132,1117587.0957880667,1664948.8031368018
200133,295334.67324001883,400182.7003090489
200134,263891.1486893226,337072.64749301015
200135,260153.7912541654,338499.68825206603
200136,654945.0521926926,979786.1648707541
200137,399550.67124809953,680849.8872089086
200138,658501.0464637664,929565.8250838441
200139,339832.7191157441,477002.5481249059
200140,970451.6578292174,1376245.6505519045
200141,711970.0129715007,988396.6151034737
200142,442951.7454266546,538915.4498856125
200143,538499.0049343149,676627.1818724457
200144,289060.18304887274,414359.66635532177
