id,pi_lower,pi_upper
200000,833141.7176785762,1059718.0270731074
200001,581060.1305509146,796718.770746227
200002,446592.03875724756,649570.8211791224
200003,286773.39655359753,415386.2686434412
200004,288641.5904686622,762597.555624912
200005,599270.7367895105,839135.8922973229
200006,386803.10262533266,492205.6650960357
200007,304931.815374685,387018.5356237084
200008,392818.08105697,492003.1316917356
200009,359601.7967731664,631602.0446637913
200010,261811.08748621723,323433.3177401234
200011,242768.53693742593,324426.68531633215
200012,400579.4686935897,499045.38030491775
200013,243742.8636710654,304567.60722087004
200014,1026477.3683325988,1346583.4337818173
200015,641756.8350236876,960666.7760393124
200016,225963.35257398125,314443.3416071843
200017,847781.4176578941,1131200.5537125815
200018,618745.5515841886,760011.3795334073
200019,587494.3225087238,1403103.7714930985
200020,307038.877245777,490060.06193327694
200021,529872.1792940495,683182.0798799869
200022,1444308.930868802,1843203.1462984893
200023,213510.79648881673,272087.2127729964
200024,398225.54326168675,518028.4427929367
200025,473462.65265155426,563913.3585011637
200026,504882.35489267635,930781.9196973636
200027,715386.9105788892,998998.322141389
200028,658788.7608318498,1041636.9831365371
200029,189004.08185495264,348745.3309369838
200030,967737.2216967586,2037759.0665405083
200031,368559.0677207224,1295896.378580097
200032,330014.48381505,901223.7469009873
200033,128478.3945758775,252889.51638251808
200034,736177.9875418795,1031186.3743778169
200035,1194591.569752188,1591238.9376428127
200036,411095.60679522494,572151.3847151467
200037,201862.1249820922,288077.10748209216
200038,792867.8715684116,2148185.687505911
200039,228029.91785781996,320111.52798965585
200040,385667.1511361507,478148.9211752131
200041,505071.3205551704,615162.5320786078
200042,322569.2767721247,424396.1244772028
200043,541778.3790165838,827213.2665165836
200044,313436.43597357825,550208.9993524845
200045,455054.8965732049,667621.9392099236
200046,696074.0416881552,833961.7468834675
200047,689098.2855361011,1021436.3488954759
200048,698066.3251335089,921641.6762858526
200049,827295.22607169,1053356.9908763773
200050,188374.25099189562,354497.758843458
200051,857299.7431635216,1397166.5298041464
200052,173885.76552994034,212615.42307876845
200053,240031.26267330622,287116.0567748687
200054,316952.5132352074,501344.66053989483
200055,1250390.471610325,1687311.0641103247
200056,738864.0335577542,1491521.6128546288
200057,386525.80506275734,577039.3143205699
200058,767382.779213628,1100122.3214987842
200059,1245797.539318856,1603779.0942016684
200060,1280795.3332157058,1590636.8508524243
200061,319636.1383162635,419446.613980326
200062,862132.0806444255,1282281.1611913003
200063,231626.49170108707,285018.0441522589
200064,645262.7586522329,849037.5126756703
200065,395522.8425529349,480501.24364180205
200066,713527.8743335595,977354.1450366843
200067,318268.28088569886,382935.3002167535
200068,142800.74693583974,383602.8240647459
200069,650041.7592140702,819783.6311086013
200070,341691.6041237207,420742.31965594727
200071,140463.87039379688,249332.51040356245
200072,237345.90526648486,297203.2219852348
200073,268289.5658901881,366309.6997671412
200074,361369.7567934069,431511.6542348132
200075,304431.1507351658,420472.274035947
200076,390608.594468881,541429.910328256
200077,214690.32995044012,285083.6757902838
200078,294388.2048558259,507075.5419847321
200079,305260.1782479888,408908.7977792388
200080,156762.78380408837,231154.3649661977
200081,679475.1347934726,828806.0627817537
200082,222770.05540412618,400431.2985291261
200083,315087.6091108369,555666.756942868
