id,pi_lower,pi_upper
200000,832113.7117773435,1074587.9216164283
200001,575294.5864802188,773812.262204842
200002,458961.72466303187,634953.2998796357
200003,288670.61685895186,423084.50853933475
200004,359899.0051934317,714413.8531745954
200005,605406.5151158877,836960.2704275263
200006,373805.6218681612,499481.48118841596
200007,304132.7527451019,386271.1502648603
200008,382954.62654245005,482322.4619637137
200009,359457.962451614,630427.4844993891
200010,255530.97832685188,315389.22416790505
200011,241253.28360098437,324117.0168376545
200012,389239.084021272,502027.7856264699
200013,248370.73183391712,299142.33539878693
200014,993135.8211970283,1346539.436854749
200015,708813.4383301528,893854.9842731423
200016,217071.92439582082,322062.53579621145
200017,832859.1198564335,1134497.838997214
200018,616253.4601569218,771401.5565979474
200019,774573.7885531601,1244026.2785963747
200020,303084.4189213107,498339.42380519444
200021,527161.3192289852,688696.8910642418
200022,1369268.4937378555,1835785.9459069127
200023,207884.84208904314,294702.70659388613
200024,415577.81858122087,487805.56339763955
200025,472590.6745132116,569813.727952813
200026,548655.2258483995,897459.4927091907
200027,717431.0727261081,1005716.5340485426
200028,641140.9618315077,1089160.2613993378
200029,220254.96032634744,302843.30614399223
200030,1047398.2095310227,1866958.3023694041
200031,513878.51793850714,1072197.0064753308
200032,376678.3412880531,827374.0663839262
200033,151834.46057447954,227554.27806386142
200034,712278.1955598912,1022636.1105883191
200035,1245779.1565385961,1596823.6804927522
200036,425728.38089767675,549667.6894390415
200037,196236.25966667873,290025.8266676732
200038,1143558.242307558,1754706.5013798785
200039,218001.96903408924,323516.0790740319
200040,386150.59330430743,478948.59991005313
200041,508136.0552697145,626391.0289323962
200042,307120.53331392,442509.99998292193
200043,613093.1368962238,749707.8614949179
200044,312211.10544305167,519326.6522253445
200045,450393.43058841315,660168.4206095284
200046,698386.8720740179,833769.6328250616
200047,670275.3695398191,1000897.463594991
200048,691290.137617696,907259.2255868893
200049,809933.1785086045,1069295.0811321144
200050,235973.07205538888,308917.46597475046
200051,836177.604837521,1400205.5996213355
200052,174135.9383389064,211209.32208038145
200053,236203.1355133063,286998.69280963496
200054,338039.40992542944,451405.26011683175
200055,1248186.781062737,1761124.4940668158
200056,840196.932510477,1383573.654760037
200057,381449.43836015114,591523.2433996841
200058,771576.0537730259,1093582.6145415944
200059,1199742.530225621,1668286.3864700154
200060,1255134.6942853238,1687661.1828874075
200061,317976.6238799151,414065.1645377198
200062,838064.9292181121,1340116.9727965584
200063,234572.34646158465,282582.21846913977
200064,655531.6757371485,848900.4875179329
200065,376283.5712475785,496475.9073043552
200066,707353.9180544758,962679.0231042929
200067,322504.1363436887,378892.2454958481
200068,157301.6145759352,340391.5902529737
200069,637163.6060700446,820100.2417270194
200070,321649.50027274905,420109.96920189634
200071,123201.50309623181,249407.0662209473
200072,241781.3408765766,295774.1093360651
200073,266030.929976029,352908.229060272
200074,357186.1946198696,438986.1728848125
200075,298726.7596662046,422610.52035019745
200076,387681.3869595014,551574.9246504898
200077,225732.19413166604,271939.7079695936
200078,296206.5281266591,483808.7031139678
200079,296239.0682179594,423864.5863657328
200080,166011.94154669368,225987.36692284478
200081,676014.7114027009,848949.8954581888
200082,220144.02060268016,385264.3936961942
200083,302538.8769323873,521361.152891621
200084,558036.1770773975,737335.0942014408
200085,208306.73595847617,244089.7692245217
200086,386688.143417682,573363.829367643
200087,301774.5084026883,435590.63449662563
200088,779529.7070337313,969709.525063085
200089,685814.3284991924,834446.0124849118
200090,483528.81239404343,648999.209211289
200091,1184761.5207175394,2485920.993681319
200092,343647.30193674157,509892.56070926425
200093,168529.82222555229,202945.5960836513
200094,277857.3973635271,330821.54604936927
200095,854664.5141378785,1295838.0915678008
200096,206696.43431602747,265967.4526471951
200097,261610.04230844582,410886.5298315627
200098,346856.2943489655,555575.1415638288
200099,950503.4333230933,1392882.765287456
200100,822696.7000485188,1342620.7087958993
200101,1335420.2294285311,1767254.5580702783
200102,584952.3404365133,725578.724236339
200103,236943.27505469945,319946.8059759139
200104,1144313.1164126433,1826269.4959497987
200105,167891.35352212162,227211.94609065936
200106,206172.72471257593,437513.9793789712
200107,1173321.8353833328,1787508.259472367
200108,439116.78441242286,774766.561747066
200109,316069.3364859559,437532.1859600375
200110,509351.4140208422,663932.953910694
200111,178340.13790342963,240763.19620300562
200112,199471.48090430917,310824.1338784925
200113,757448.4220362977,1221948.217729774
200114,163778.62201834086,221179.86864900624
200115,475930.9230769784,609855.0459964699
200116,1215169.5465918616,2159646.7029439365
200117,184355.50683909154,215290.1096380438
200118,170937.2043494191,210900.86458257714
200119,114976.1109926143,179065.0069214818
200120,172739.29802031157,220464.18554398033
200121,769473.8020288071,970994.2977532194
200122,1300097.0538332192,2010150.484912262
200123,649361.3536195173,786922.0952689785
200124,296336.03787850984,419553.7539167029
200125,361315.3897336034,444413.4869265747
200126,586159.7627543737,795564.6434623089
200127,224921.12892292865,292885.71058441594
200128,599728.8400033744,696273.4012207161
200129,143623.4349021709,181526.091603523
200130,347892.8630547336,471464.2684867941
200131,511000.0255877652,722189.6167814163
200132,1097338.147367802,1655602.6992643801
200133,291342.55630629265,403705.4954636617
200134,268520.0971611653,334583.2655935952
200135,262342.0120929215,335801.6644245938
200136,644072.5544138028,992502.319568883
200137,412212.7440807745,685086.4972013896
200138,661535.043362314,922241.0613889706
200139,340682.5087607851,474252.89691791503
200140,971779.9226763323,1391249.9212968103
200141,661078.0830828223,996778.042349245
200142,441054.0294142083,535160.4918911147
200143,544060.8989207445,676819.1464948178
200144,292782.58493565704,418994.56946665415
200145,148352.91132542578,196808.29146754637
200146,410321.741769364,825982.1049319997
200147,495318.3598925395,716529.6692945373
200148,308732.75094896124,403663.38459455123
200149,208380.33617278287,254037.990135642
200150,759287.6808467266,1106686.5008749822
200151,358843.8465606754,528124.8893835351
200152,308132.92312209,460186.7630166465
200153,363424.65174012934,509278.2349041742
200154,1173201.1054138667,1540302.3217842975
200155,926292.6701875085,1160761.7404241583
200156,1155036.2676276432,1839779.9985097582
200157,1117990.2629255583,1879080.16247818
200158,531855.8167429091,806604.5658810972
200159,632375.097821353,834538.8883857811
200160,734237.8889360974,991605.0148381876
200161,270071.0831484829,431730.9203215496
200162,243837.15292323538,298054.82132852124
200163,521285.5680844643,737046.3650411558
200164,665533.3753466115,1086627.699999382
200165,1116578.4235468023,1620596.54129025
200166,494070.7613370463,611514.6181921046
200167,646644.6260718375,873252.5058069405
200168,433022.19470478967,768375.6001634392
200169,1318803.73667048,1711551.9109278992
200170,532978.8986485475,727408.1526139362
200171,119244.00741879232,209872.46365577378
200172,403567.23030046764,503060.67707876593
200173,607362.5467973468,903552.6560742969
200174,307875.63268226397,405458.8042948098
200175,222921.13537262112,314103.6282342591
200176,333596.6912139612,639979.2204190044
200177,608433.8773087253,914926.2881805422
200178,301253.3859768536,378450.4635885338
200179,737617.3435510457,1286853.6969149364
200180,250583.29940578822,354283.777583046
200181,114389.85201836542,200804.59281066398
200182,268883.70888072613,377744.8244551491
200183,225302.50846041393,336706.8355568055
200184,435101.802186555,622202.0220046019
200185,173609.34749961257,284895.930204642
200186,416604.18133745925,509549.66958517215
200187,326362.6363547691,497125.724476192
200188,647961.0149783108,789106.0744660199
200189,70852.80641451018,277391.5239986053
200190,588476.2159221803,1048331.5700957155
200191,235037.3440394206,322343.05907275097
200192,415763.77246111346,540573.841629158
200193,353816.2231042478,462551.45796862396
