[I 2025-07-07 21:59:47,463] Trial 0 finished with value: 99462.39876455825 and parameters: {'eta': 0.044339052061128925, 'max_depth': 9, 'subsample': 0.7988622889107874, 'colsample_bytree': 0.8149248441047022, 'lambda': 3.570682948161265, 'alpha': 0.000517541769069805, 'min_child_weight': 1}. Best is trial 0 with value: 99462.39876455825.
[I 2025-07-07 22:00:23,374] Trial 1 finished with value: 99778.40151054737 and parameters: {'eta': 0.0428017757714475, 'max_depth': 9, 'subsample': 0.8158365243298511, 'colsample_bytree': 0.8719250513876937, 'lambda': 2.836221215051975, 'alpha': 0.0003392906968408672, 'min_child_weight': 3}. Best is trial 0 with value: 99462.39876455825.
[I 2025-07-07 22:00:55,336] Trial 2 finished with value: 100047.32320257249 and parameters: {'eta': 0.04134957857028555, 'max_depth': 9, 'subsample': 0.7990399952645223, 'colsample_bytree': 0.8598183843257335, 'lambda': 1.3339572253377483, 'alpha': 0.00020821723864121827, 'min_child_weight': 2}. Best is trial 0 with value: 99462.39876455825.
[I 2025-07-07 22:01:26,141] Trial 3 finished with value: 99489.53874654359 and parameters: {'eta': 0.03727634838821557, 'max_depth': 9, 'subsample': 0.8022328351358654, 'colsample_bytree': 0.8239803934638922, 'lambda': 1.0363157161157657, 'alpha': 0.0004206212977931566, 'min_child_weight': 3}. Best is trial 0 with value: 99462.39876455825.
[I 2025-07-07 22:01:52,580] Trial 4 finished with value: 98887.81328353864 and parameters: {'eta': 0.03727515160417202, 'max_depth': 8, 'subsample': 0.8351232345812843, 'colsample_bytree': 0.8489952664252783, 'lambda': 4.967447634534526, 'alpha': 4.4157944566073806e-05, 'min_child_weight': 3}. Best is trial 4 with value: 98887.81328353864.
[I 2025-07-07 22:02:15,513] Trial 5 finished with value: 99178.29956195055 and parameters: {'eta': 0.04052794397651893, 'max_depth': 8, 'subsample': 0.8363394958480429, 'colsample_bytree': 0.8579788375683354, 'lambda': 1.3315370786233964, 'alpha': 0.00023587457910084013, 'min_child_weight': 3}. Best is trial 4 with value: 98887.81328353864.
[I 2025-07-07 22:02:41,110] Trial 6 finished with value: 99335.46879136375 and parameters: {'eta': 0.03869894672334251, 'max_depth': 8, 'subsample': 0.787095636252233, 'colsample_bytree': 0.8409808001438321, 'lambda': 1.167955848387285, 'alpha': 2.5323077612913185e-05, 'min_child_weight': 2}. Best is trial 4 with value: 98887.81328353864.
[I 2025-07-07 22:03:14,582] Trial 7 finished with value: 99183.65284662589 and parameters: {'eta': 0.04083700377394164, 'max_depth': 9, 'subsample': 0.8074481715041641, 'colsample_bytree': 0.7923891630011511, 'lambda': 2.3321889216232643, 'alpha': 0.00019688534268698472, 'min_child_weight': 2}. Best is trial 4 with value: 98887.81328353864.
[I 2025-07-07 22:03:56,796] Trial 8 finished with value: 99863.83305281246 and parameters: {'eta': 0.04488589100978346, 'max_depth': 9, 'subsample': 0.7808206077014196, 'colsample_bytree': 0.8362914067152725, 'lambda': 3.1455295760102833, 'alpha': 9.07388253518425e-05, 'min_child_weight': 3}. Best is trial 4 with value: 98887.81328353864.
[I 2025-07-07 22:04:38,157] Trial 9 finished with value: 99408.09142117154 and parameters: {'eta': 0.03989594270321098, 'max_depth': 8, 'subsample': 0.8117455425907639, 'colsample_bytree': 0.8514425524282664, 'lambda': 1.009431815948504, 'alpha': 0.0002568269183513197, 'min_child_weight': 2}. Best is trial 4 with value: 98887.81328353864.
[I 2025-07-07 22:05:03,387] Trial 10 finished with value: 99140.75650306487 and parameters: {'eta': 0.037085518376397064, 'max_depth': 8, 'subsample': 0.8381312041119039, 'colsample_bytree': 0.8748098163433431, 'lambda': 4.89811682050504, 'alpha': 1.141168514626369e-05, 'min_child_weight': 1}. Best is trial 4 with value: 98887.81328353864.
