id,pi_lower,pi_upper
200000,823353.9153222656,1057923.9235742185
200001,604000.723828125,827003.4054687498
200002,434027.8898632812,654559.7571484373
200003,277207.6243359375,399289.9413281249
200004,290914.1927929687,843912.691914062
200005,588164.4420019531,842306.9039648435
200006,382850.2173193359,485925.77950195305
200007,296985.2288354492,382211.372524414
200008,391322.28920898435,497152.98330078117
200009,348835.53681640624,624485.4669921873
200010,257187.80211669923,321388.230180664
200011,241351.602578125,329515.4670312499
200012,391335.09990234376,494189.4861328124
200013,244164.5309838867,304538.415883789
200014,1027821.7809472657,1358184.1641992184
200015,639957.4137597657,973001.0860742184
200016,237121.46530273437,335434.1101757812
200017,823848.2958398438,1125813.0680078121
200018,618862.708540039,766583.8694042967
200019,542946.18234375,1449610.2346874992
200020,299856.42366210936,493297.73533203104
200021,521615.5294238281,689472.7800585936
200022,1415739.1712890626,1819543.8167968746
200023,225711.1258227539,288729.30034667964
200024,409779.7626855469,496937.1913476562
200025,469469.11496582034,560995.0853027343
200026,509202.62199218746,966286.8803906245
200027,728862.8560253906,993875.2865429685
200028,656114.8728710937,1040608.2958203121
200029,190937.19766601562,394284.55123046855
200030,1010319.1011328124,2229774.9271093737
200031,428889.5526953125,1316405.6833593743
200032,206181.11093749997,909763.0328124993
200033,115029.61108886718,239560.2436816405
200034,695609.1012304687,978292.6816015623
200035,1190487.7350585938,1559516.312695312
200036,418488.3174609375,591840.1235156248
200037,201291.52301757812,286351.60490234365
200038,820611.9766796874,2119853.789765624
200039,228390.35337402343,326412.334111328
200040,390720.5954785156,488684.34044921864
200041,521377.10810546874,643598.2150390624
200042,317382.9549804687,423749.1166015624
200043,474258.42170898436,834413.8251757809
200044,303198.21913085936,536219.961269531
200045,446099.9358886719,662706.207128906
200046,694797.9830273438,832686.4098828124
200047,685971.4846679687,1058866.8572265622
200048,699521.705234375,936266.5282812498
200049,811591.1308300782,1037544.0369335936
200050,192991.22263671874,352217.7498828124
200051,838369.1227539063,1400278.2716796868
200052,171869.64830566407,211037.28143554684
200053,239057.7865258789,286734.54581542965
200054,316638.10788085934,505390.76251953107
200055,1227035.6738476562,1662091.5782421872
200056,665820.08,1549582.292499999
200057,380818.0518652344,576332.6451757811
200058,754485.4655957031,1077869.1861523434
200059,1258813.8786328125,1639904.3421093747
200060,1267206.106640625,1562733.2804687498
200061,307260.58317382814,405734.8916210937
200062,873374.9865234375,1313788.6300781246
200063,227517.25619628906,281697.0928417968
200064,652284.2211914062,855206.0498046873
200065,394086.0606689453,481900.8610839843
200066,707499.9874316406,975835.4656054685
200067,317806.70795166015,382805.33218261716
200068,129189.54554687499,375427.5584374998
200069,641390.9216601562,816570.0651171873
200070,342272.1154541016,428465.2952636718
200071,139058.78498535155,257965.31245117175
200072,234618.56567871093,295905.6704394531
200073,269599.0909814453,366302.21874023427
200074,367133.91646972654,438612.46073242184
200075,296932.5966894531,416020.44146484364
200076,385103.2517578125,531358.5730468748
200077,220938.16905273436,286912.7818945312
200078,300940.14427734376,513353.1039453123
200079,302445.6108740234,401569.35176757805
200080,156213.10114746093,238148.66059570306
200081,681274.2112988281,843829.7072460935
200082,211860.31807617185,391433.15650390607
200083,286109.89432617184,564838.293691406
200084,534170.7321484375,787044.8382031247
200085,209523.9330419922,246736.19883789058
200086,379420.24279296875,558908.3669140623
200087,287415.4138671875,412088.3035156249
200088,789466.3867871093,980034.3422070311
200089,689173.2372314453,846365.0142089842
200090,481518.00483398436,612249.3473632811
200091,742115.2685156249,2751022.5954687484
200092,360871.34107910155,524542.9458886717
200093,166600.6233129883,203186.7872412109
200094,273993.2006420898,335709.31469238276
200095,822455.7132617187,1239160.8850390622
200096,212345.21053222657,258419.20557617184
200097,284259.4721044922,419147.4996191405
200098,354777.1685546875,561024.1441406248
200099,989670.2407324219,1361831.286191406
200100,716668.3725976562,1279351.301992187
200101,1376725.813251953,1723633.2252148434
200102,582910.526875,726291.3409374999
200103,240988.00571533202,318174.4058740234
200104,1174626.6929492187,1938627.8569140618
200105,133555.9244677734,297907.22551757796
200106,205774.6779296875,444101.1535156248
200107,1175703.446796875,1663444.2901562494
200108,429272.92822265625,803367.6669921872
200109,333812.62626464845,457090.631611328
200110,479680.3688671875,650402.3069531248
200111,193900.77710327148,235373.21901611323
200112,184688.54583007813,381346.79646484356
200113,719290.2447851562,1159962.785117187
200114,148854.70673339843,214968.40739257805
200115,440086.2114648437,660174.0773828123
200116,1171250.3833984374,2526724.7613281235
200117,178436.77596435547,222379.1006103515
200118,170050.9332788086,207170.49176269528
200119,124194.27636230469,189832.63180664057
200120,162683.0214477539,218349.14675292964
200121,764653.4364453125,992089.5014843747
200122,1338802.7782421876,1976593.5991406245
200123,644180.3091015625,796870.6592968749
200124,276745.55552734376,399313.8683203124
200125,360062.26330810547,439457.7785791015
200126,595699.2960449219,802263.5399414061
200127,232899.56805908203,295467.4635302734
200128,592168.9602539062,700124.5232421875
200129,147681.7265710449,190145.90703369136
200130,366296.5105566406,479150.68248046865
200131,526026.4285546875,740734.7353906248
200132,1164891.2535546874,1705663.7635156245
200133,279096.3504541016,400004.79901367176
200134,273477.4967504883,344818.61380371085
200135,262234.12473876955,347870.45985839836
200136,630172.6463183593,957923.1962695309
200137,446206.62091796874,692950.0341015622
200138,684819.7790820312,905503.8346484373
200139,334254.14133789064,470580.3890429686
200140,975846.62375,1410569.7581249997
200141,667830.80484375,951036.9853124998
200142,432380.42985839845,540697.7500488281
200143,527467.8800927735,658785.959267578
200144,285048.14731445315,400936.47177734366
200145,151995.79055175782,208914.08413085932
200146,447382.6953027344,800899.201113281
200147,518174.9685351562,721094.2682421873
200148,303178.8321630859,408847.820126953
200149,213046.09077148436,250684.5036132812
200150,778489.5622167969,1065416.902597656
200151,352004.53139648435,543629.9911132811
200152,313792.4258642578,456892.73194335925
200153,362790.7459765625,504686.68679687486
200154,1113939.1804101563,1498009.351992187
200155,922583.1705566406,1134888.7206054686
200156,1227106.1141210936,1782439.993320312
200157,1042176.4991015624,2139962.689921874
200158,440059.991328125,827539.1042187497
200159,671336.0041748047,821180.3561035155
200160,761336.0355078125,1011128.7989843747
200161,290478.3478613281,422907.9563085936
200162,244094.76623046875,306228.67160156247
200163,532138.3076171875,725882.1113281248
200164,687398.5829492187,1128745.8062890621
200165,1131050.7300976561,1611556.915742187
200166,489365.44936035154,602149.6893261718
200167,660815.6391503906,888478.3290429686
200168,392612.4500976562,759673.5873046871
200169,1259225.7958984375,1734114.2675781245
200170,554577.9611669922,718578.2386816405
200171,116702.07946777344,224153.897705078
200172,408693.0182519531,506931.3927148437
200173,615698.9337304687,894004.0047265622
200174,302743.34509765625,416578.3557421874
200175,251797.31193359374,321587.4809765624
200176,358436.0881738281,637853.2497460935
200177,582431.0036035156,946523.4845117184
200178,285952.123347168,390029.4231884765
200179,724733.8607226562,1386744.9651171868
200180,250063.58198242186,339373.1422851562
200181,119828.71774169922,201667.94268066398
200182,282521.12981933594,390455.434189453
200183,180886.87480957032,363751.4920214842
200184,465265.9634375,592542.7024999999
200185,170926.420390625,301324.8348437499
200186,422268.14253173827,503002.59005371085
200187,336858.7963085937,480215.82082031236
200188,649904.9960546875,795103.6560156249
200189,1989.3357226562366,239673.80144531227
200190,516913.24808593746,1032471.5900781245
200191,222610.49221191407,328201.9229980468
200192,426263.5695214844,549485.2276757811
200193,367372.2566162109,471345.93715820304
200194,260161.8656689453,349815.5699902343
200195,191397.27784423827,256483.11286621087
200196,233028.9644042969,309869.5579101562
200197,790764.0489062499,1062619.5903124998
200198,507981.85453124996,706872.0959374998
200199,2170202.1692187497,3016760.7340624994
200200,804976.9340429688,1225084.522226562
200201,315783.56588867184,382551.7527539062
200202,949693.4024023437,1414020.0511328122
200203,185758.87596679688,398674.2733789061
200204,173605.79412597656,294591.8282324218
200205,180761.9481298828,244924.55303710932
200206,350641.11421875,454794.8962499999
200207,238740.8757519531,339024.81115234364
200208,526636.9460205078,694769.7278808593
200209,188553.86781005858,228510.47004394527
200210,203659.91171875,307704.6265624999
200211,209056.09607910155,258401.29620117182
200212,523191.0073974609,649534.809033203
200213,90594.07401367187,371911.360097656
200214,439650.5521679687,624216.5903515624
200215,502796.42192382814,669224.1272460936
200216,352378.85324218747,465795.1272656249
200217,1298841.336171875,1867958.7514062496
200218,441010.5150976562,543183.1179296874
200219,283919.99081054685,418917.1929101561
200220,190419.56958007812,273178.7358398437
200221,216612.5940722656,311361.51560546865
200222,256647.3594873047,401025.9020410155
200223,358261.38187011715,466353.21602539055
200224,417439.95327148435,522466.58486328117
200225,447744.93552246096,596251.034033203
200226,592686.8598291016,725871.5271386717
200227,728197.0959179688,1032390.7747265622
200228,266332.49212890625,402875.58949218737
200229,718665.1513867187,927206.8419140623
200230,547186.6518798828,666626.4786621092
200231,691301.1370410156,927516.4257617185
200232,264235.06146972656,354797.1862011718
200233,635243.6260546874,1030839.2797656247
200234,532768.9258398437,701865.2230078124
200235,284661.89090820315,375528.82787109364
200236,156954.858984375,340521.51718749985
200237,400909.448671875,1038887.0357812494
200238,542377.2025048828,686947.7433496092
200239,266988.70988281246,491529.5014843748
200240,1173336.561328125,1748078.9773437495
200241,184035.4396069336,226409.83832519528
200242,588337.4879248047,750698.7586035155
200243,840578.6662890625,1210065.1461718746
200244,1159608.130390625,2057441.9229687492
200245,1119595.6322070314,1516033.4846484372
200246,638290.8657763671,798371.1116503904
200247,611179.5023583984,741471.591298828
200248,689023.7477148437,901210.0136328123
200249,384083.6058691406,509421.4965429686
200250,160524.25015625,232837.48140624992
200251,772801.7463671875,1045524.3297656247
200252,402240.12453125,602876.3487499998
200253,188039.6307495117,275181.307446289
200254,496209.8716162109,604139.799033203
200255,267816.37409179687,378918.71916015615
200256,216202.74352539063,321286.81857421866
200257,597157.4897753906,875660.7921679685
200258,444855.0128027344,680731.598300781
200259,540693.2899609375,669280.7319531249
200260,396865.5069628906,558498.9734179686
200261,534604.4196435547,650798.3020410155
200262,416794.8546582031,754024.6611523435
200263,1265233.0830664062,1987720.1273046867
200264,247190.9905517578,301256.8075683593
200265,1632169.218125,2120152.9337499994
200266,312357.23811523436,486733.6767382811
200267,228516.10591796873,486029.61207031226
200268,331943.13916015625,580095.1044921873
200269,2189607.34125,2847662.9849999994
200270,503703.1898486328,673379.4799121092
200271,460638.4517089844,638518.9817382811
200272,272540.6087011719,390850.36900390615
200273,245631.30268554686,396065.0133789061
200274,284836.15436035156,351615.6341699218
200275,279902.859453125,367427.8832812499
200276,207447.74969238281,264262.58506835933
200277,488504.3812597656,587417.6332617187
200278,181203.71141601563,280607.8954492187
200279,641738.2301611328,760929.5108496093
200280,634633.1369140625,982280.5011718747
200281,176947.97219238282,270129.3224121093
200282,350046.9152709961,429153.01262207027
200283,198783.51768554686,262373.0963476562
200284,374827.7359082031,548082.6127148436
200285,299703.30766601564,411344.93388671865
200286,465935.3595410156,820533.1591992184
200287,181513.2968383789,215913.10378417966
200288,298724.8063037109,377208.7977832031
200289,369999.6408422851,441458.2264013671
200290,468280.2209130859,583938.129189453
200291,541363.4798046874,659005.6210156248
200292,455340.4114599609,624468.897470703
200293,745513.353671875,1086789.5439062496
200294,235057.57402832032,332587.8162402343
200295,212030.3755419922,306301.51008789055
200296,387544.5816796875,864364.9432031246
200297,581457.5230566406,711531.6012304686
200298,393124.6826123047,525974.3954785155
200299,160370.94625976562,218664.25763671868
200300,555475.9586328125,1057798.5564843745
200301,423369.5154101562,548022.4088671873
200302,470637.9084472656,692579.7260742185
200303,422918.3481640625,567046.0811718749
200304,280390.6609375,475862.79374999984
200305,341841.40825195314,532905.6858398436
200306,431723.1679736328,549256.6533496092
200307,249125.84626464843,363439.916455078
200308,350343.50885742187,579544.9652539061
200309,146242.2901501465,187688.43792236323
200310,420126.32372070313,623676.4599023436
200311,94795.07314941406,187713.1820605468
200312,385828.0960205078,482552.9950683593
200313,1740346.6152734375,2372023.9025781243
200314,276259.6173901367,347123.664790039
200315,282784.2002050781,394834.06646484364
200316,202532.7823901367,248068.99072753903
200317,808149.1639648437,1236614.4955078121
200318,322426.651875,457345.3565624999
200319,234271.7276538086,310383.64863769524
200320,265280.40654296876,396139.9978515624
200321,433456.12343261717,532371.3997753905
200322,152570.3715258789,219831.43472167963
200323,609562.5059570313,908083.9615234372
200324,1411247.9930273436,2098128.766757812
200325,529159.8987353515,703768.8933886717
200326,291310.3601171875,524094.12164062477
200327,458750.8348339844,609071.7336132812
200328,814579.7441308594,1019324.4237695311
200329,162175.3497607422,269562.4296191405
200330,315538.6278491211,381812.37402832025
200331,498311.11245605466,635049.3104785155
200332,1127962.4361328124,2515288.8746093735
200333,182740.7692211914,263126.6451123046
200334,171889.3395703125,267566.79523437493
200335,1013633.5097460938,1559554.929570312
200336,296652.5155029297,413822.5881347655
200337,301442.9866699219,556023.379003906
200338,329118.4696142578,435096.37725585926
200339,1112747.8989257812,1428783.9755859373
200340,879265.156875,1379091.6756249997
200341,706953.0647656249,1182515.2792187496
200342,169831.11010009766,208100.57319824214
200343,484122.7735351563,727834.2388671873
200344,227505.16693359375,317771.3062890624
200345,460792.3257568359,566156.742626953
200346,367193.54018554685,454645.48916015617
200347,357891.7720141602,440743.1774951171
200348,670721.236796875,832742.3270312499
200349,412548.1462402344,604630.430175781
200350,293909.55442382814,494588.76599609357
200351,172697.17995117186,365510.9175976561
200352,563536.786953125,764049.5810937498
200353,508267.71325683594,643353.911376953
200354,697866.7529638672,850621.3410253904
200355,285331.7747167969,473564.9822851561
200356,347401.0433837891,438807.41752929677
200357,234685.1018408203,340633.7487402343
200358,619085.9089941406,879073.7918554685
200359,169385.04168945312,427344.9200585935
200360,308884.5312158203,394606.2078027343
200361,825375.6494140625,1674444.1699218743
200362,469527.4006347656,674956.7573242185
200363,766604.4147851563,991295.1332421873
200364,542838.4632421875,946648.9122656246
200365,146863.19611328124,347841.10636718734
200366,155957.2794152832,195072.4980249023
200367,266725.8552783203,406589.33967773424
200368,1095636.6568261718,1373444.923378906
200369,254035.68079101562,448748.3757617186
200370,804065.9554296875,1231314.1778906246
200371,206264.38979003904,292369.07409179676
200372,483714.5346972656,622859.7023242186
200373,835857.9308300781,1097185.6963085935
200374,240694.45622558595,284927.1035644531
200375,226251.95325683593,308453.98809570307
200376,357353.4688623047,474491.1520410155
200377,283928.8989111328,402216.2577246093
200378,348600.33513183595,428628.3535644531
200379,282516.69838378904,390290.54284179676
200380,299846.2093115234,410655.442392578
200381,272612.6564599609,352495.45731445303
200382,295146.77729003906,471076.9147167967
200383,165730.47416259765,228937.87085449212
200384,1127112.9363476562,1546039.606367187
200385,605610.1246386719,848616.620878906
200386,123267.03359374999,288711.32265624986
200387,95648.77770507812,284161.22677734355
200388,636785.369741211,762021.834658203
200389,433736.0887402344,630418.647675781
200390,276610.49463378906,375632.5078417968
200391,1334778.3980078124,1692233.8333593747
200392,1964662.193359375,2694563.707031249
200393,677757.1070703125,1434477.9471093742
200394,344097.6379370117,425538.38182128896
200395,105962.81357421874,319121.1197265623
200396,719467.2684472656,895640.2923242185
200397,512201.86135253904,677678.9269042967
200398,195700.2930810547,330013.4645410155
200399,662978.4827636719,881095.613378906
200400,638508.4674414062,1028841.1835546871
200401,300256.3484375,361430.59062499995
200402,322347.89002929686,522567.20541015605
200403,272359.40553222655,360569.9068261718
200404,261951.30056640625,367955.1315234374
200405,397650.17380859377,525653.6248828124
200406,1239421.2108007811,1685114.4405859371
200407,86610.90327636719,125121.60032226559
200408,305344.06703125,445924.86312499986
200409,437406.99345214845,563635.389423828
200410,362310.1372460937,858397.319570312
200411,302567.88870605465,386105.42110351555
200412,209824.5607421875,386006.4074218748
200413,376885.83482421876,730146.3253515621
200414,362358.5641064453,528399.1785839843
200415,744398.5585253906,1035421.8921679684
200416,630087.51484375,919346.7296874997
200417,464949.6148974609,569181.4384082031
200418,455182.2331787109,575635.952783203
200419,659452.9149902344,813571.7770507811
200420,369325.30185058597,517836.685126953
200421,-36799.88366210938,132147.1472460936
200422,574870.7014843749,705196.6854687498
200423,230084.57743652342,312915.48317382805
200424,259153.1021582031,317007.0484960937
200425,350949.2611816406,442662.2956054687
200426,283125.82533447264,359822.8294482421
200427,492573.348125,688182.6903124999
200428,339831.2254833984,469213.945673828
200429,485274.71292968746,609178.4260156249
