id,pi_lower,pi_upper
200000,50293.0,inf
200001,50293.0,inf
200002,50293.0,inf
200003,50293.0,inf
200004,50293.0,inf
200005,50293.0,inf
200006,50293.0,inf
200007,50293.0,inf
200008,50293.0,inf
200009,50293.0,inf
200010,50293.0,inf
200011,50293.0,inf
200012,50293.0,inf
200013,50293.0,inf
200014,50293.0,inf
200015,50293.0,inf
200016,50293.0,inf
200017,50293.0,inf
200018,50293.0,inf
200019,50293.0,inf
200020,50293.0,inf
200021,50293.0,inf
200022,50293.0,inf
200023,50293.0,inf
200024,50293.0,inf
200025,50293.0,inf
200026,50293.0,inf
200027,50293.0,inf
200028,50293.0,inf
200029,50293.0,inf
200030,50293.0,inf
200031,50293.0,inf
200032,50293.0,inf
200033,50293.0,inf
200034,50293.0,inf
200035,50293.0,inf
200036,50293.0,inf
200037,50293.0,inf
200038,50293.0,inf
200039,50293.0,inf
200040,50293.0,inf
200041,50293.0,inf
200042,50293.0,inf
200043,50293.0,inf
200044,50293.0,inf
200045,50293.0,inf
200046,50293.0,inf
200047,50293.0,inf
200048,50293.0,inf
200049,50293.0,inf
200050,50293.0,inf
200051,50293.0,inf
200052,50293.0,inf
200053,50293.0,inf
200054,50293.0,inf
200055,50293.0,inf
200056,50293.0,inf
200057,50293.0,inf
200058,50293.0,inf
200059,50293.0,inf
200060,50293.0,inf
200061,50293.0,inf
200062,50293.0,inf
200063,50293.0,inf
200064,50293.0,inf
200065,50293.0,inf
200066,50293.0,inf
200067,50293.0,inf
200068,50293.0,inf
200069,50293.0,inf
200070,50293.0,inf
200071,50293.0,inf
200072,50293.0,inf
200073,50293.0,inf
200074,50293.0,inf
200075,50293.0,inf
200076,50293.0,inf
200077,50293.0,inf
200078,50293.0,inf
200079,50293.0,inf
200080,50293.0,inf
200081,50293.0,inf
200082,50293.0,inf
200083,50293.0,inf
200084,50293.0,inf
200085,50293.0,inf
200086,50293.0,inf
200087,50293.0,inf
200088,50293.0,inf
200089,50293.0,inf
200090,50293.0,inf
200091,50293.0,inf
200092,50293.0,inf
200093,50293.0,inf
200094,50293.0,inf
200095,50293.0,inf
200096,50293.0,inf
200097,50293.0,inf
200098,50293.0,inf
200099,50293.0,inf
200100,50293.0,inf
200101,50293.0,inf
200102,50293.0,inf
200103,50293.0,inf
200104,50293.0,inf
200105,50293.0,inf
200106,50293.0,inf
200107,50293.0,inf
200108,50293.0,inf
200109,50293.0,inf
200110,50293.0,inf
200111,50293.0,inf
200112,50293.0,inf
200113,50293.0,inf
200114,50293.0,inf
200115,50293.0,inf
200116,50293.0,inf
200117,50293.0,inf
200118,50293.0,inf
200119,50293.0,inf
200120,50293.0,inf
200121,50293.0,inf
200122,50293.0,inf
200123,50293.0,inf
200124,50293.0,inf
200125,50293.0,inf
200126,50293.0,inf
200127,50293.0,inf
200128,50293.0,inf
200129,50293.0,inf
200130,50293.0,inf
200131,50293.0,inf
200132,50293.0,inf
200133,50293.0,inf
200134,50293.0,inf
200135,50293.0,inf
200136,50293.0,inf
200137,50293.0,inf
200138,50293.0,inf
200139,50293.0,inf
200140,50293.0,inf
200141,50293.0,inf
200142,50293.0,inf
200143,50293.0,inf
200144,50293.0,inf
200145,50293.0,inf
200146,50293.0,inf
200147,50293.0,inf
200148,50293.0,inf
200149,50293.0,inf
200150,50293.0,inf
200151,50293.0,inf
200152,50293.0,inf
200153,50293.0,inf
200154,50293.0,inf
200155,50293.0,inf
200156,50293.0,inf
200157,50293.0,inf
200158,50293.0,inf
200159,50293.0,inf
200160,50293.0,inf
200161,50293.0,inf
200162,50293.0,inf
200163,50293.0,inf
200164,50293.0,inf
200165,50293.0,inf
200166,50293.0,inf
200167,50293.0,inf
200168,50293.0,inf
200169,50293.0,inf
200170,50293.0,inf
200171,50293.0,inf
200172,50293.0,inf
200173,50293.0,inf
200174,50293.0,inf
200175,50293.0,inf
200176,50293.0,inf
200177,50293.0,inf
200178,50293.0,inf
200179,50293.0,inf
200180,50293.0,inf
200181,50293.0,inf
200182,50293.0,inf
200183,50293.0,inf
200184,50293.0,inf
200185,50293.0,inf
200186,50293.0,inf
200187,50293.0,inf
200188,50293.0,inf
200189,50293.0,inf
200190,50293.0,inf
200191,50293.0,inf
200192,50293.0,inf
200193,50293.0,inf
200194,50293.0,inf
200195,50293.0,inf
200196,50293.0,inf
200197,50293.0,inf
200198,50293.0,inf
200199,50293.0,inf
200200,50293.0,inf
200201,50293.0,inf
200202,50293.0,inf
200203,50293.0,inf
200204,50293.0,inf
200205,50293.0,inf
200206,50293.0,inf
200207,50293.0,inf
200208,50293.0,inf
200209,50293.0,inf
200210,50293.0,inf
200211,50293.0,inf
200212,50293.0,inf
200213,50293.0,inf
200214,50293.0,inf
200215,50293.0,inf
200216,50293.0,inf
200217,50293.0,inf
200218,50293.0,inf
200219,50293.0,inf
200220,50293.0,inf
200221,50293.0,inf
200222,50293.0,inf
200223,50293.0,inf
200224,50293.0,inf
200225,50293.0,inf
200226,50293.0,inf
200227,50293.0,inf
200228,50293.0,inf
200229,50293.0,inf
200230,50293.0,inf
200231,50293.0,inf
200232,50293.0,inf
200233,50293.0,inf
200234,50293.0,inf
200235,50293.0,inf
200236,50293.0,inf
200237,50293.0,inf
200238,50293.0,inf
200239,50293.0,inf
200240,50293.0,inf
200241,50293.0,inf
200242,50293.0,inf
200243,50293.0,inf
200244,50293.0,inf
200245,50293.0,inf
200246,50293.0,inf
200247,50293.0,inf
200248,50293.0,inf
200249,50293.0,inf
200250,50293.0,inf
200251,50293.0,inf
200252,50293.0,inf
200253,50293.0,inf
200254,50293.0,inf
200255,50293.0,inf
200256,50293.0,inf
200257,50293.0,inf
200258,50293.0,inf
200259,50293.0,inf
200260,50293.0,inf
200261,50293.0,inf
200262,50293.0,inf
200263,50293.0,inf
200264,50293.0,inf
200265,50293.0,inf
200266,50293.0,inf
200267,50293.0,inf
200268,50293.0,inf
200269,50293.0,inf
200270,50293.0,inf
200271,50293.0,inf
200272,50293.0,inf
200273,50293.0,inf
200274,50293.0,inf
200275,50293.0,inf
200276,50293.0,inf
200277,50293.0,inf
200278,50293.0,inf
200279,50293.0,inf
200280,50293.0,inf
200281,50293.0,inf
200282,50293.0,inf
200283,50293.0,inf
200284,50293.0,inf
200285,50293.0,inf
200286,50293.0,inf
200287,50293.0,inf
200288,50293.0,inf
200289,50293.0,inf
200290,50293.0,inf
200291,50293.0,inf
200292,50293.0,inf
200293,50293.0,inf
200294,50293.0,inf
200295,50293.0,inf
200296,50293.0,inf
200297,50293.0,inf
200298,50293.0,inf
200299,50293.0,inf
200300,50293.0,inf
200301,50293.0,inf
200302,50293.0,inf
200303,50293.0,inf
200304,50293.0,inf
200305,50293.0,inf
200306,50293.0,inf
200307,50293.0,inf
200308,50293.0,inf
200309,50293.0,inf
200310,50293.0,inf
200311,50293.0,inf
200312,50293.0,inf
200313,50293.0,inf
200314,50293.0,inf
200315,50293.0,inf
200316,50293.0,inf
200317,50293.0,inf
200318,50293.0,inf
200319,50293.0,inf
200320,50293.0,inf
200321,50293.0,inf
200322,50293.0,inf
200323,50293.0,inf
200324,50293.0,inf
200325,50293.0,inf
200326,50293.0,inf
200327,50293.0,inf
200328,50293.0,inf
200329,50293.0,inf
200330,50293.0,inf
200331,50293.0,inf
200332,50293.0,inf
200333,50293.0,inf
200334,50293.0,inf
200335,50293.0,inf
200336,50293.0,inf
200337,50293.0,inf
200338,50293.0,inf
200339,50293.0,inf
200340,50293.0,inf
200341,50293.0,inf
200342,50293.0,inf
200343,50293.0,inf
200344,50293.0,inf
200345,50293.0,inf
200346,50293.0,inf
200347,50293.0,inf
200348,50293.0,inf
200349,50293.0,inf
200350,50293.0,inf
200351,50293.0,inf
200352,50293.0,inf
200353,50293.0,inf
200354,50293.0,inf
200355,50293.0,inf
200356,50293.0,inf
200357,50293.0,inf
200358,50293.0,inf
200359,50293.0,inf
200360,50293.0,inf
200361,50293.0,inf
200362,50293.0,inf
200363,50293.0,inf
200364,50293.0,inf
200365,50293.0,inf
200366,50293.0,inf
200367,50293.0,inf
200368,50293.0,inf
200369,50293.0,inf
200370,50293.0,inf
200371,50293.0,inf
200372,50293.0,inf
200373,50293.0,inf
200374,50293.0,inf
200375,50293.0,inf
200376,50293.0,inf
200377,50293.0,inf
200378,50293.0,inf
200379,50293.0,inf
200380,50293.0,inf
200381,50293.0,inf
200382,50293.0,inf
200383,50293.0,inf
200384,50293.0,inf
200385,50293.0,inf
200386,50293.0,inf
200387,50293.0,inf
200388,50293.0,inf
200389,50293.0,inf
200390,50293.0,inf
200391,50293.0,inf
200392,50293.0,inf
200393,50293.0,inf
200394,50293.0,inf
200395,50293.0,inf
200396,50293.0,inf
200397,50293.0,inf
200398,50293.0,inf
200399,50293.0,inf
200400,50293.0,inf
200401,50293.0,inf
200402,50293.0,inf
200403,50293.0,inf
200404,50293.0,inf
200405,50293.0,inf
200406,50293.0,inf
200407,50293.0,inf
200408,50293.0,inf
200409,50293.0,inf
200410,50293.0,inf
200411,50293.0,inf
200412,50293.0,inf
200413,50293.0,inf
200414,50293.0,inf
200415,50293.0,inf
200416,50293.0,inf
200417,50293.0,inf
200418,50293.0,inf
200419,50293.0,inf
200420,50293.0,inf
200421,50293.0,inf
200422,50293.0,inf
200423,50293.0,inf
200424,50293.0,inf
200425,50293.0,inf
200426,50293.0,inf
200427,50293.0,inf
200428,50293.0,inf
200429,50293.0,inf
200430,50293.0,inf
200431,50293.0,inf
200432,50293.0,inf
200433,50293.0,inf
200434,50293.0,inf
200435,50293.0,inf
200436,50293.0,inf
200437,50293.0,inf
200438,50293.0,inf
200439,50293.0,inf
200440,50293.0,inf
200441,50293.0,inf
200442,50293.0,inf
200443,50293.0,inf
200444,50293.0,inf
200445,50293.0,inf
