id,pi_lower,pi_upper
200000,711468.8904344399,1177299.325661898
200001,447309.30851028237,813281.5031609299
200002,390530.2638506387,730629.2048804868
200003,324305.9143237865,516222.3620583678
200004,275566.26744058676,775791.3884253338
200005,613336.940610843,1053589.043895507
200006,328369.68487396126,601679.3652249175
200007,296285.839456763,441071.2839214396
200008,383428.9793235232,634393.8241541792
200009,408036.22430049436,771467.0490647389
200010,225534.9868673814,343427.10007172334
200011,227955.18974498598,384156.787390741
200012,389059.7159970234,553140.3704632195
200013,124099.47203388323,553107.4482237746
200014,1027068.4677783907,1598845.5755188605
200015,708824.6933372403,1124283.0890811041
200016,201539.93587722228,335763.7400899185
200017,794713.8637504531,1465042.5011369914
200018,524336.188329589,832920.9654860031
200019,32514.543099127048,1567982.9602200144
200020,254293.03707951066,427394.1000964222
200021,474981.79049814626,800796.9941697788
200022,1096659.763222978,2080409.5107244574
200023,197247.35033093658,376253.89280718955
200024,405030.98466838576,580437.228161151
200025,448413.9945074604,710269.738634632
200026,111396.32072501219,760250.062777582
200027,605828.2423669872,1218489.8961347037
200028,658746.9951652614,1209151.169291037
200029,235032.3283359379,360246.49624047225
200030,822511.3501089964,3067309.99643487
200031,373526.86432737974,1973257.329356557
200032,307407.5777966735,2206737.7445267523
200033,165096.47014683762,298791.1636816681
200034,608083.2979655905,1071116.151787027
200035,987400.1415333719,1831018.640519219
200036,405480.8803108514,628968.7455067247
200037,212366.87432316336,329309.789133627
200038,649649.2916268385,2496719.678650588
200039,212617.37242839803,359463.08002262714
200040,390144.5272531204,608188.3512667385
200041,485358.6063407719,692387.3096983592
200042,299902.2356528965,524994.6498793937
200043,554162.3084941057,975850.664438107
200044,299366.9326889967,707959.42638246
200045,360403.6573556486,681575.2995565606
200046,631097.3570754761,1029280.9549463153
200047,639588.3100192704,1186074.1617556447
200048,643962.3082050924,1041982.6534511567
200049,637854.3670555125,1156109.2276041913
200050,229572.59774021088,418549.31612628285
200051,677602.9406220325,1264840.2320698933
200052,165591.27747312063,254228.58900739657
200053,228986.29695408102,337938.35531679506
200054,66157.49869883164,861274.4974287227
200055,1046434.8135220848,2099624.4460635963
200056,860685.3846980587,1657834.5177043984
200057,392507.5176849778,664912.8004393885
200058,641051.8367767838,1290768.2288127125
200059,1046481.9923259022,1920032.2199009326
200060,897039.9329126748,1972031.058229299
200061,322939.89910390007,493065.0260159795
200062,772471.2470277121,1368493.1468867264
200063,230281.9349641684,327513.12578969024
200064,622895.0304169497,962274.8292850258
200065,354746.65502912004,558496.9408261457
200066,623772.7695437035,1074226.1144334967
200067,291579.00864542695,416359.5020537611
200068,254850.9743906206,880581.8368412585
200069,548118.7652012239,910215.0709662386
200070,314092.7288956698,489603.2930865144
200071,155327.9802420292,347800.1182248598
200072,241123.5606454154,340732.08091012423
200073,238326.2108630634,416400.0147908973
200074,334486.035147616,469861.53055450355
200075,306558.9845086582,478577.83246119315
200076,365229.86543460435,674854.2257488307
200077,264280.81421377417,391960.9298842111
200078,292415.9345929997,544895.101775913
200079,266482.6245241988,491579.939565362
200080,175741.01242435607,291929.9259982281
200081,580334.509827127,919863.8548230329
200082,188631.1227660165,458252.0563921721
200083,286584.79241633194,593068.7828964603
200084,625587.6934641713,1030805.5930023455
200085,204226.37297904305,291984.9159073558
200086,329504.46511885343,540639.0572010129
200087,273054.76582167647,498310.145843252
200088,742958.9504259817,1182731.2529685814
200089,609466.0342796617,951407.3563403421
200090,481828.78752502904,750232.0927375573
200091,735969.2665787758,2823813.7510449667
200092,302278.68228525284,500962.7136150295
200093,167146.08649733168,254591.08992636565
200094,258073.677715736,359722.20417310524
200095,798808.1750004772,1509099.9115638265
200096,208448.67552028148,323286.46727821085
200097,244578.90962422668,458837.4740596325
200098,316322.66573225026,634077.7703599359
200099,812092.0566873328,1513964.6454402779
200100,615925.9120112682,1430508.2870666063
200101,1031635.8593114843,1894074.204729551
200102,532857.1613613397,812150.3278337289
200103,226100.6182102516,345733.32902719383
200104,930177.0446085833,1793244.056957104
200105,154476.12989487028,283391.1724621156
200106,161821.43798304436,832408.0348733
200107,925022.8068345736,1750410.4116847536
200108,503118.5390184079,1021951.9306263853
200109,292206.4198341554,474040.59804341255
200110,461942.0277213466,824561.5424057711
200111,180561.64128718709,280483.18299145036
200112,210722.42698823867,386733.45712507586
200113,700200.6630996924,1420454.1764717218
200114,163425.62681988222,302181.3903667445
200115,410921.2749139413,690004.0789407467
200116,585891.8165376118,2454548.672087603
200117,187404.11944775068,268753.19961627614
200118,160316.51539103224,252268.84102462282
200119,122353.99188579018,252381.06887729064
200120,172950.45111184884,311978.60470575513
200121,581544.2418958101,1052039.8886632107
200122,1122427.652656295,2096266.3567266772
200123,530031.1461001526,928132.6465693726
200124,237140.92408973753,494702.1094109936
200125,373628.58008196374,505861.82302537246
200126,519736.4031869896,900386.1110948431
200127,237154.7446685894,353928.47324841545
200128,550718.0297890946,822505.6198233495
200129,147159.77862086857,246070.3059338115
200130,325593.4987300184,549086.7965180461
200131,495594.6243315317,805855.2909417882
200132,944118.3302132323,1788820.8728178563
200133,267450.1751596177,419013.9332570015
200134,272055.7760160752,385648.36452576576
200135,265183.0616497699,376160.2523258382
200136,600208.5643645517,1108335.4681137295
200137,374779.4357947212,672090.1244700566
200138,620445.2460742743,1096540.8899021533
200139,312462.11495767644,527164.8896354901
200140,828592.5589001585,1449682.3065500516
200141,634388.4259165076,1181743.0905488983
200142,392878.76071521407,582016.2298562608
200143,499441.76338672056,783667.0199205072
200144,295723.7128066483,481826.11371172254
200145,151876.04167733382,265864.3093657068
200146,344200.5254859016,740966.4514709134
200147,426026.27476146905,717541.6304966218
200148,293625.60623602086,463731.30124295934
200149,206986.5790198646,313061.7948105611
200150,586037.8584988897,995949.554435296
200151,385303.9838529152,669209.7787816449
200152,270850.48396435846,476030.7073037635
200153,362394.8524472932,560494.508923646
200154,778947.8673866489,1613184.9456706077
200155,896166.5116525007,1398572.7943888654
200156,944496.7986365692,1766765.3191559224
200157,518897.85835411184,2285361.597072737
200158,236871.3702261783,2211738.4318312057
200159,614925.2411229543,915964.9819714724
200160,613972.6470137584,1030282.4128130041
200161,327923.2394321133,527146.8123261745
200162,231554.71386199482,339990.8298172905
200163,483345.96481477795,830840.5423809974
200164,604910.4858530698,1332315.4957969259
200165,810157.4081994677,1630992.0880781328
200166,455269.72008648195,686636.1419226174
200167,618845.7929402369,913797.3991598918
200168,235893.2882012324,1661232.9504124336
200169,754028.2636089787,2111040.215677138
200170,500871.94069803087,889355.273070279
200171,131377.5004810891,301618.4553822266
200172,373908.5312721941,529660.4333355306
200173,496419.1752886928,931204.6323666744
200174,309611.00815680757,446219.1358054655
200175,245458.97627277533,425303.6689280777
200176,296389.36765591317,569853.078870028
200177,531788.0315829475,1021879.0633787463
200178,288183.4281693392,406307.7823896946
200179,468739.77606830973,1709800.163975539
200180,233579.72418481315,395978.6948834875
200181,124873.86848822316,270571.71914633963
200182,258787.73004506074,404147.0037927376
200183,116380.41781764654,639293.818537883
200184,438488.5752300506,678833.9944648049
200185,161786.74111871986,306564.45524364436
200186,403746.721999139,602465.0698272099
200187,252593.4773494955,449763.27453314624
200188,529882.5422292793,852579.454899149
200189,-123757.93025574942,965883.592218877
200190,120481.1824560724,970734.2775438211
200191,200657.36354948967,361684.8043535
200192,383767.72721454833,579708.985576349
200193,320979.4361551055,560560.2475565252
200194,242980.99003583885,431601.81499304605
200195,246807.49360261887,355498.4511066486
200196,221769.28030317178,345395.67729810847
200197,404187.1267085982,1321166.0269886593
200198,357006.70443233865,636184.4842612873
200199,1902155.145066669,2941539.5042757564
200200,749886.3539654894,1348339.4182711558
200201,291025.4463715473,412894.68304571824
200202,894060.4207917517,1573818.7750537049
200203,249660.94112468653,545050.897257977
200204,179692.4714013203,354905.3663676313
200205,168408.7032277607,301124.76899979025
200206,314313.29286689765,498685.61635225895
200207,247893.61955604109,379154.96804641734
200208,495994.8074618669,765971.2388393824
200209,179574.17171796228,267473.1738327609
200210,165425.94582749717,315563.2813082722
200211,189153.31408543154,294091.69071432314
200212,430472.47481005784,713548.1505380654
200213,43895.36965312068,872183.4010744388
200214,361950.90118112625,635602.9842781858
200215,418791.25152779906,720016.317379458
200216,297104.81361478975,512578.2716841181
200217,1107138.7365381273,2177108.0222811215
200218,402406.2638084991,577681.7864644227
200219,302880.4621261511,486644.8911368617
200220,171594.01622896586,320085.4170098225
200221,200784.7580768221,341417.91642121173
200222,200671.8565115985,391232.60252408846
200223,321911.11405500484,517935.15993522154
200224,396860.56156656885,623881.6829606248
200225,479065.6903507638,741453.2065618319
200226,502075.7438501217,825648.0645919526
200227,585449.1086864417,1105661.711067006
200228,241507.3047355239,438155.3785324628
200229,597328.9639224902,1072081.0382142973
200230,485668.1841818212,716088.524539441
200231,715164.2501748876,1078572.857048835
200232,234699.82805698956,369748.15200080303
200233,613368.2872229739,1206334.5727971748
200234,390499.0416072545,670892.1645392383
200235,236937.25915433548,410415.44887523935
200236,261676.640333411,416365.2694764322
200237,422627.19870370167,1549772.263313401
200238,425573.52466401435,720728.942842761
200239,300517.565006204,497638.4507931193
200240,979537.9673515512,1773342.7812013025
200241,171859.8380417385,288650.427601156
200242,452434.4779187373,767720.5145965256
200243,780421.1739004647,1354076.1770262448
200244,793183.5176564825,1833095.31444873
200245,967637.8594956993,1691949.1471761873
200246,537700.1178058856,854596.8840966278
200247,573539.8023775332,829600.9256199956
200248,645460.0320213798,1091423.8104002515
200249,331083.98229521234,667669.1582470213
200250,138877.8884412475,265300.1779747893
200251,658249.5563670951,1217729.3087896935
200252,475856.6965349143,680683.7732920555
200253,149834.29065474943,292668.85062668606
200254,463401.78156336094,671026.6774649244
200255,277005.3283490453,454052.8840687543
200256,238637.9089409858,396745.49619934295
200257,498586.96299941215,1055656.1855920253
200258,447640.79604186787,714542.6121614085
200259,561347.106723446,826417.905880902
200260,378354.4126380124,579544.9245218917
200261,478954.39733338094,759678.7376099104
200262,415593.31977707974,930002.9215029775
200263,1208918.8910024338,2264891.1215304406
200264,262367.7388682165,371499.4203001905
200265,1308273.189212088,2303437.0050697383
200266,261834.140950932,514953.7099739308
200267,243766.40193250036,555440.0567102514
200268,471214.16095447005,749703.3691511914
200269,1838635.5270263806,2983067.248123302
200270,465875.75530611916,725628.0855253808
200271,515872.9667675058,821345.0490796255
200272,268737.1360541449,436116.2205265206
200273,214942.7453635804,424051.2819382638
200274,284478.87574412226,411831.4982194993
200275,256274.67946821405,383977.0941521625
200276,199376.91137510238,313576.3191131816
200277,478832.19073338056,683420.7885295437
200278,172687.91745953233,343557.4374919013
200279,633610.3205950041,914662.1619955433
200280,542878.7328079635,1246805.7629538209
200281,198952.06163355662,314131.0059339364
200282,350754.2995819903,498042.07902205456
200283,168405.82474413002,311219.3818933707
200284,313490.19967321394,540334.6777234505
200285,265042.8638771611,475019.68233222037
200286,599566.0570417148,921990.1973996403
200287,103112.1337639632,367961.45784464054
200288,258296.54894570512,409677.7086157589
200289,345640.72126653115,520016.1616802925
200290,484633.82284284657,728146.1866889345
200291,517899.2913296139,796649.6815412653
200292,350783.5543414322,665653.5200673917
200293,575510.489091291,1135595.0444142593
200294,195722.69139995796,349412.0774828196
200295,162971.46538242002,339797.9264487249
200296,905460.5164047198,2572539.3153608944
200297,451482.1195310336,768424.153133175
200298,344588.06726765545,535915.3991499443
200299,173554.8201528435,282710.7934473796
200300,295091.383000625,1282845.2667618792
200301,404102.78807333345,685310.3653333425
200302,436323.2968704856,732780.3878429659
200303,412429.26229804335,651469.7747912081
200304,357851.59050075576,503697.75335609075
200305,317620.97849572886,558296.3294486962
200306,400621.7597371624,627679.7699760373
200307,231174.88924047232,394014.692181683
200308,360141.33404738136,669948.6369623996
200309,147677.0972325488,243700.71714933345
200310,387177.2303033555,645939.4390343763
200311,109043.78804268141,249057.50424129076
200312,347585.3466864119,526927.7442888294
200313,1318877.8259338224,2438159.2563459445
200314,264323.89475507644,384008.7079239073
200315,231268.17833195513,381932.7527163756
200316,195668.73176941302,287336.78846470563
200317,749452.5400926641,1292336.883828411
200318,294402.8387756291,444436.3136434749
200319,235505.66463625187,347333.51358264836
200320,222249.46477038893,393172.6008909418
200321,404559.79111517355,604299.621268902
200322,130714.89244476872,243683.60733985392
200323,492158.32907287567,867961.7392293203
200324,1094177.5520952097,2114920.146646784
200325,486828.83039914817,863609.7877380517
200326,268539.72426836943,1707807.7497621381
200327,397429.00827578316,648286.3846135825
200328,753073.0966624914,1238666.076932501
200329,188276.1688336103,371295.5452517314
200330,339987.1321513671,470902.8186904068
200331,436734.2177757148,890458.6184306901
200332,-87161.65685573008,2436819.405881757
200333,172146.2373392894,305501.09113740607
200334,194188.8727704286,334242.7317907811
200335,911235.4357391074,1687983.761305544
200336,260639.2402840139,424537.819792389
200337,344272.41354502615,637373.8278149603
200338,286480.9309089202,554907.6827838931
200339,766246.9808342017,1348643.0092408706
200340,742691.4263198498,1522965.9818026077
200341,743752.9141420233,1313832.1167086256
200342,164911.930159287,240098.46374063747
200343,421006.0671646927,697401.2736481216
200344,207029.23630199625,350320.7196053639
200345,432048.9225096179,628391.1982343965
200346,354505.57052810316,514283.1841661176
200347,314853.46440620127,484856.98404219863
200348,651331.1668937332,946025.6444112181
200349,359211.31523352093,619597.982537162
200350,286016.1093801193,556730.5364491314
200351,101176.0293619951,498950.5312927891
200352,492117.5329786475,843253.5052040409
200353,424881.38792359835,722041.1121099053
200354,622960.3441984154,990450.0025565005
200355,247346.4324896104,468904.53222134267
200356,326402.65459232515,524236.2575711054
200357,229422.427180358,415838.8050320062
200358,656392.9591881778,969926.8186185175
200359,78732.14768802599,541423.74761823
200360,244665.55403649306,476566.3883605461
200361,366476.95514397166,1895268.4610274557
200362,444367.7487666667,684645.9262555436
200363,714624.3821475691,1223995.4925015797
200364,474853.231730051,861710.6973211489
200365,95693.40068215368,1481546.1616996208
200366,158926.97412666155,246217.54506423697
200367,260049.76516733048,368703.55799630383
200368,1053291.530042237,1788547.4933661227
200369,333976.6083716652,563831.7871720429
200370,435211.55756490317,1339260.3016410447
200371,212651.5218920515,300392.70687776146
200372,411238.2979481179,749419.9194909851
200373,657336.379097461,1164609.4547174168
200374,207059.8388456032,343865.52975570125
200375,224371.0025158734,378773.9905569111
200376,317929.5502923717,553466.5483934344
200377,279585.96301248454,449057.7702126478
200378,335859.1120836695,483813.9292970717
200379,262343.8348190825,422764.5025453596
200380,232492.71891200612,437379.20221686503
200381,243151.85132116507,375782.331413186
200382,249682.71235365796,471441.5539340875
200383,174165.55014764794,293545.39217404294
200384,1057321.2290358944,1811228.0374915053
200385,543531.2558091399,955937.2745326901
200386,-284374.0516371802,1336197.274444343
200387,42729.89667826349,651059.2584970673
200388,632304.073366139,921053.9455477984
200389,417308.771025854,674537.4014408843
200390,259968.83152870968,417405.10420514154
200391,1126385.0494705362,1930055.5178739147
200392,1565460.909696272,2812945.034513351
200393,1200479.0300831415,2798047.804296276
200394,311664.8589851307,459307.09620283934
200395,191410.86201350752,390022.02734079555
200396,667094.6080517279,1158668.0178941665
200397,510123.4050112868,877849.7305157532
200398,155694.28692660527,344437.7125794998
200399,558791.9122832315,967439.8003589968
200400,598287.3138399227,1100462.8892512233
200401,283970.6986350832,421649.64153879404
200402,319714.2727024428,616051.206963603
200403,234628.73642963095,368155.27272654034
200404,204171.45869241274,471742.31191732234
200405,300714.6167953147,492295.78567620396
200406,908952.2669621671,1924113.9301933732
200407,122857.50021502603,219300.02883036184
200408,188441.3487826931,389756.07902521134
200409,377345.9265661115,599134.588518196
200410,318321.7431736315,759211.3398894117
200411,288460.68589042884,425033.0971446689
200412,142756.7287183939,463354.459042297
200413,319800.7144082925,647741.6237256896
200414,368247.2114307512,558948.44659005
200415,674152.3499776847,1166638.5799364983
200416,490832.30067625997,1045577.1901314964
200417,415081.4461165362,625133.3015855583
200418,364354.370061016,616456.2494094784
200419,582808.1010685598,946420.9716672839
200420,371828.27171940345,668059.2831687882
200421,98562.08132890397,239911.95198400036
200422,479708.056111816,745709.4488517334
200423,189619.692086418,354011.11468695616
200424,209446.77740939276,331995.6581304619
200425,350264.9811463925,493848.69646307215
200426,287044.34863685723,410035.9598519408
200427,501455.9814419172,810448.5627500268
200428,338398.29070300434,542708.3873870014
200429,415428.25241453125,703756.9119036911
200430,193127.59150276767,325627.16661620047
200431,272207.8348262763,421373.0519695859
200432,296680.1136034078,539483.1105508832
200433,321586.07959347474,481686.65094761475
200434,559274.8167271916,943170.6259745451
200435,186129.147613331,269892.77572569007
200436,367482.4325339476,607215.2279036057
200437,359670.9030325502,591250.535786743
200438,152046.64148989334,261450.36850708228
200439,810778.1540644388,1170775.7624432438
200440,286859.4652339045,459958.2359409339
200441,420577.5183607836,726867.558197672
200442,336806.9475172152,616411.0784244885
200443,184961.2568333702,286382.9565537478
200444,1006176.6767902727,1824539.1297670905
200445,218705.57284574132,330237.7514820144
200446,294066.51250098244,473722.35215549375
200447,541600.7664693008,1115146.991652817
200448,221606.30384657028,324227.65387330484
200449,1337708.1510703638,2577007.182714075
200450,421995.29522302805,666330.2136994575
