id,pi_lower,pi_upper
200000,846879.6108974998,1107857.6221284398
200001,560605.1746447438,781390.7842242892
200002,462014.71228655323,663376.7525969889
200003,321428.4448415836,445847.92411214544
200004,357268.8209429804,725916.6770310826
200005,627117.5098816643,959766.1863384979
200006,409937.86525388143,543301.727817786
200007,290930.22290928854,402472.36192808324
200008,395792.6711011167,488301.66839090706
200009,377914.96362665435,656129.7889136119
200010,252266.0110632295,318425.6668564986
200011,243367.20235941294,343805.8922366051
200012,378071.2261280261,491362.0295710418
200013,210580.15036272048,308242.9452335097
200014,1007070.4861865469,1380477.2288839302
200015,729167.4867480447,1033329.3030562273
200016,232361.75641188305,346352.9748977816
200017,869011.4563043045,1106589.1257155407
200018,631756.006052644,781358.398672231
200019,543254.5110929457,1462926.1800490357
200020,268145.68182888586,416986.3888236374
200021,512307.778247932,641324.2083154076
200022,1225389.3098295429,1863664.2934129485
200023,216829.98461370327,320820.1264362055
200024,408017.3866359641,526254.6906246444
200025,481434.37060664274,565260.2307318388
200026,334572.30041730544,1262323.5916685336
200027,627969.6916664438,1076811.7352630682
200028,690052.0518758651,1190177.1449896442
200029,173962.9835058374,344994.1414486492
200030,812927.6595971407,2096980.3495693044
200031,477990.20768199523,1868539.6202950964
200032,292109.3146320391,1095249.7803492015
200033,136028.0559166943,259169.24006118608
200034,716078.1410880634,1079494.5268161413
200035,1054598.5865840996,1580928.1234554376
200036,413267.47618066764,567245.6718754632
200037,218179.64865119744,295333.05832266744
200038,595471.7495479475,1748594.3691187804
200039,231833.8642591144,333649.2148503097
200040,387410.00796189904,499655.3650738191
200041,496286.5046395026,629920.8440124976
200042,297497.9008820911,425525.77106335317
200043,359404.4507810172,836266.5988485587
200044,297184.2786342637,600741.0443689747
200045,451465.76594818174,647867.2448612634
200046,712137.668711418,838358.284655879
200047,661995.2152054651,1106416.7206322954
200048,608810.1957361093,895022.2599309378
200049,744946.3094916514,1149751.9369129504
200050,198298.2088626032,366736.8042907649
200051,833571.917878492,1424757.3552801595
200052,173729.9788708455,203569.4769306863
200053,231452.62853514604,281297.5311254257
200054,248075.49272939318,471082.764045681
200055,1237235.5450037278,1840139.7749644741
200056,776480.5795005956,1521965.4940344654
200057,393472.01982279716,581737.4158370423
200058,764992.8219526713,1041573.0680385538
200059,1079692.756116158,1526789.0293106649
200060,1090145.184571299,1621393.3688462395
200061,336028.9267785867,454924.60861712194
200062,873201.8889828717,1228130.735781225
200063,220958.25924467045,269828.817810697
200064,682503.1458467671,831415.8738865035
200065,400023.9381918578,467073.1160690378
200066,640900.3272763417,984392.8623521647
200067,329230.44774843846,401155.96292822046
200068,174852.81247214286,482041.0128281297
200069,659073.237963541,846580.0605355643
200070,332855.6794949164,443860.9690995134
200071,141069.55482808902,298720.192332597
200072,247943.10329085696,302135.47220609017
200073,286337.5436812212,380884.2038325003
200074,359139.2582784981,424796.54781577527
200075,318947.05256640585,444522.38579461223
200076,413905.6333942226,543348.9534429824
200077,206313.42974762758,274308.17462549417
200078,337168.6963887665,575664.3860724873
200079,279713.04900319595,395912.4086471498
200080,186631.3922019417,242679.602042516
200081,650219.0162743244,825425.3910656167
200082,218284.0031138183,427739.456460141
200083,273295.4614970947,542732.3344182149
200084,637094.2692591131,932262.1784644618
200085,206189.86094799204,241008.72599820618
200086,362854.217676927,544618.5086052668
200087,323442.1486423561,443728.5401459157
200088,777250.6298682805,986860.2991608144
200089,658582.4988447181,855090.022645126
200090,523788.42832614307,657651.2143213709
200091,736216.3841960588,2621728.5018524625
200092,370585.366781909,540516.005091002
200093,168486.02273531436,197816.19465569226
200094,267526.57340192073,321221.09027606575
200095,844588.850115488,1257357.0040245675
200096,207774.37936436344,251053.32138733575
200097,280587.4120733773,423926.4487283054
200098,370394.0821592279,558602.572058963
200099,914497.5198923845,1375263.7096979045
200100,692881.8376766567,1343388.9565088667
200101,1197109.7104386943,1770845.8770667813
200102,577607.7421957338,754577.3080631632
200103,244284.8366500833,320236.49718940037
200104,921865.4239392906,1707935.6666684132
200105,100556.69728190501,264522.27414089185
200106,155534.82897755795,449478.0121108305
200107,1053821.168798351,1770537.9930960427
200108,467301.2795702872,911651.0946233026
200109,324725.8896741611,464010.62995881005
200110,538639.1936883819,750882.3635139554
200111,186896.4917454226,232798.4711065116
200112,179640.18656921596,322080.1227885807
200113,680444.5251998274,1179314.417471716
200114,168289.03112081322,267328.9757402193
200115,274913.95262228104,623375.0101938476
200116,692069.3281939582,2023447.2908335566
200117,184420.88139800067,221330.053562334
200118,157337.81671484208,205618.07022584125
200119,119622.1853924543,183386.32610969132
200120,153907.93882106178,233485.70516383785
200121,658984.7879372637,1019391.5878722467
200122,1035004.8976359856,1893912.9469450968
200123,648278.415556149,850627.4159270127
200124,275519.9065355099,397999.44762449455
200125,369749.82390582346,480550.64098893484
200126,592103.9466275176,816397.9371643494
200127,230838.84374939132,316388.7494908055
200128,593047.6428944541,727486.2019603873
200129,152203.6923511815,182105.37389943385
200130,393875.10333009425,541319.3227705768
200131,530774.6263639845,710842.811616852
200132,999723.5798231615,1584053.240027652
200133,311347.46235114103,438827.52440433926
200134,262087.62919307937,348341.50729171035
200135,251315.1757134375,354938.1083594801
200136,595388.7022260237,896064.9608064746
200137,407554.19198763825,631353.5686998374
200138,680875.5784915143,895005.5277140463
200139,356288.91843512875,490240.3245909074
200140,948122.9572018967,1438040.9328536843
200141,757770.1948577133,1126176.064163135
200142,398114.95423166803,548041.5540791543
200143,525132.9864947867,699959.9293713286
200144,287974.59460555157,457151.0853129665
200145,135359.86747697296,218197.65773681816
200146,349669.272974467,763932.9986432942
200147,505105.61750719685,719139.5590013284
200148,312045.7627552915,447915.9293163731
200149,202260.63555570267,255777.48347071087
200150,674022.4002723828,1049649.3447810486
200151,344621.0923317352,569979.9097837753
200152,305819.59494561516,444391.32973626046
200153,341136.7967894026,535944.3877833526
200154,964222.7079089538,1640246.0988039698
200155,925273.8090712037,1138173.5273510348
200156,1099712.8898432616,1803535.5528483042
200157,505973.5702899806,1821102.0544380317
200158,459512.134401912,843369.8853416299
200159,636876.6534719551,825160.9269928978
200160,711870.9950389396,957460.4478148005
200161,310094.6793701112,468437.3991150556
200162,248427.89346418134,294777.5978799464
200163,554945.9046084693,775463.8081775047
200164,648372.2764776975,1257168.4769500345
200165,1013473.4744592207,1529771.3655780386
200166,459390.31119961134,632843.5765478358
200167,589541.3332379853,838686.2673382512
200168,345973.50768399634,815721.2812217552
200169,1048058.9720599325,1749836.0069097253
200170,563421.614099938,690558.9361954954
200171,107970.19696299837,222296.59715386986
200172,391162.90607820346,486066.5668575979
200173,596664.2703713744,893912.2698572034
200174,316247.62680713506,397073.4071409272
200175,257067.2584982625,378171.93349193083
200176,342209.51905891066,585885.5219407366
200177,562847.7173401149,967450.2982746959
200178,196549.53190248873,358637.663151658
200179,610947.297815057,1517927.6360306237
200180,244794.07732706005,318853.4838580625
200181,129743.99125626142,230315.30405061477
200182,279785.6872748544,385109.7904839472
200183,227434.49452513296,519664.5527888519
200184,486000.5757977983,614707.1928437809
