id,pi_lower,pi_upper
200000,821229.6047464535,1089431.642802407
200001,575707.3432865535,810885.4320988698
200002,448533.79092523543,668556.7065970341
200003,298887.23370980774,426363.18827668636
200004,325293.7418794571,907989.949500344
200005,603710.610885729,936561.8769912029
200006,464435.86991918396,613074.2307686575
200007,310018.8741008431,396482.6665470023
200008,452054.14744010766,597007.6136016544
200009,376416.0553134903,653398.0838537754
200010,280275.5991501,350916.4224295181
200011,242131.21198062616,332930.8845946048
200012,386229.32690500264,485628.7974968426
200013,225197.5620369282,304668.0332445087
200014,1008088.0744897603,1403151.4338840423
200015,652501.4573680714,987804.1611830036
200016,236009.0362585249,337140.1598511312
200017,828487.6499974587,1137435.3387524558
200018,665558.3844680042,825547.3235348094
200019,550593.7452125556,1447964.6581225756
200020,256831.86206155637,450636.5751012067
200021,613967.3793694789,805230.1343338534
200022,1351649.1916571516,1761230.0118213359
200023,233204.7216736563,300841.71023998305
200024,406856.42724950117,511158.72836225317
200025,475453.9612000943,601753.1274880213
200026,441208.3660000266,905208.0443454272
200027,696835.8772711436,1009703.2336201444
200028,719460.732512113,1205014.3783577394
200029,190042.78583654045,362282.72745487525
200030,871377.7418741975,1981733.366546349
200031,473333.41479059146,1305631.7072850766
200032,340549.2614090333,825838.1892905238
200033,126051.12850280802,257843.2407927938
200034,804507.0690059941,1196349.8900014516
200035,1116422.517346892,1526267.1235357483
200036,405428.8045882861,585986.4802247471
200037,222587.188182889,312823.55069694715
200038,714093.1249529711,1669257.487542913
200039,223708.4164655585,312143.6371468231
200040,388023.00261898496,505079.91272142646
200041,486899.354231026,623215.041445629
200042,303468.7658271553,409219.9425141816
200043,430470.13978816185,800935.3415953133
200044,315298.6071037039,559491.7174715392
200045,428405.8022266465,668517.2566841436
200046,772218.9643942176,950584.8877102764
200047,696972.0597526722,1064915.3471991194
200048,686393.0583341236,913170.0680336267
200049,815019.4358467581,1133596.660976749
200050,175591.48994225613,338831.4400465373
200051,885399.5001692849,1399558.2623269013
200052,170672.36009205328,208736.7244094537
200053,238455.76551590965,286856.9523464183
200054,345980.9837527304,561380.467921051
200055,1244423.5326870845,1769248.4451568774
200056,826961.8398114692,1520437.4385640232
200057,370625.9044166416,578361.4189394508
200058,792922.0075406561,1229778.6534520658
200059,1192729.5650689134,1569665.9535781292
200060,1270850.2288151714,1695300.1695132346
200061,333502.2259881625,431661.2837301105
200062,847737.6398361588,1277325.0281823133
200063,226696.23116383213,279129.67976554716
200064,681515.0846362085,890694.5424686589
200065,456441.7292700717,584903.946079521
200066,670161.8100736383,935263.398855373
200067,328493.40039422177,399854.1835028755
200068,179687.89395285392,448942.1953650662
200069,655957.7755577074,830573.885086386
200070,351126.3208154003,443529.22611562186
200071,220350.9346732119,361319.4486375588
200072,241907.6411167151,299195.1715651328
200073,331803.7503442326,448790.61329125124
200074,412963.04037321376,523509.3731777559
200075,321607.11330904014,442188.8467635867
200076,420614.1377363795,600189.9128493883
