id,pi_lower,pi_upper
0,779557.7584765624,1075993.8903515625
1,469310.3323632812,807954.0233007814
2,431815.3548046875,700405.5354296876
3,307021.90078125,449110.76328125
4,327509.33128906245,971445.4081640625
5,575861.7913085937,897641.7116210938
6,388064.90163085936,536156.5486621094
7,309011.5300488281,413645.90364257817
8,383205.58208007814,540091.9281738282
9,354621.4962890625,641917.0681640626
10,269563.3009130859,341149.17911621096
11,247722.24046875,366867.20796875004
12,380721.79573242186,511003.4346386719
13,237449.51123046875,294151.55029296875
14,950071.6455078125,1368116.5048828125
15,671240.4292968749,1055015.785546875
16,220978.37482421874,337584.6413867188
17,875823.6473828125,1408274.7467578126
18,597921.3157421874,781533.7463671875
19,587575.9182812499,1300674.8957812502
20,259357.10921874997,463015.40171875
21,525310.1653710938,729545.8406835938
22,1308949.129375,2051806.439375
23,213458.8585595703,292164.01004394534
24,367092.10705078125,467883.83298828127
25,495141.17887695314,611551.1962207032
26,569472.880546875,1146597.496796875
27,705905.468515625,1150411.657265625
28,598851.018203125,1041622.9419531251
29,179209.98048828123,338092.6939257813
30,395704.1563281249,1360976.7600781252
31,466358.73914062494,1321532.0678906252
32,236591.97207031248,865431.5064453126
33,141534.39693359373,320542.3372460938
34,653665.0054492187,949892.3045117188
35,1193759.222109375,1786364.4333593752
36,379469.0509082031,546405.8757519531
37,204457.74762695312,297294.37747070316
38,741333.4642187499,2304240.9467187505
39,230543.36491210936,340928.1869433594
40,414093.12974609376,535138.6200585938
41,543476.0371582031,711130.8520019532
42,356213.26079101564,508083.4350097657
43,619458.19859375,833358.93109375
44,198372.32404296874,461105.90310546884
45,394800.141796875,636562.1980468751
46,677873.2907714844,833008.8415527344
47,768050.4984765624,1235448.8503515627
48,567865.3213085937,797950.4566210938
49,788210.5733984375,1062389.4215234376
50,218210.23417968748,403596.28730468755
51,836220.47140625,1485094.24890625
52,169939.51236083984,213392.02911865234
53,246423.13626953124,319607.4772070313
54,313154.6418945312,546747.6403320313
55,1364081.5040624999,1993208.8990625
56,630456.9207812499,1785889.2182812502
57,393077.4133203125,628157.8026953125
58,795503.6756249999,1260916.1556250001
59,1161763.003046875,1914639.299296875
60,1122477.580625,1602946.400625
61,343195.0119335937,461345.92224609375
62,817752.3959374999,1240421.2009375
63,237811.1943310547,296515.3440966797
64,650938.9413867188,924623.9154492188
65,398064.71197265625,543271.1491601563
66,682670.0641992188,997244.1332617188
67,315271.07058105466,398477.8803466797
68,54383.69144531249,409713.4308203126
69,645372.2850195313,931800.7284570313
70,332262.80298828124,425708.3589257813
71,159164.90970703124,299296.8131445313
72,232501.37356933593,294301.1767724609
73,250426.67754882813,357593.74364257813
74,344539.67853515624,435541.8357226563
75,310876.34431640623,453465.7840039063
76,378142.86802734376,569798.6708398438
77,212843.79895996093,280822.58341308596
78,341082.60484375,621310.96234375
79,291663.7020703125,417564.1764453125
80,158001.02829101562,236793.88000976565
81,619444.1156835938,815972.8059960938
82,235625.25886718748,444140.84699218755
83,261787.20398437497,624327.9702343751
84,557502.8666796875,868465.4423046876
85,205536.06322753907,254138.45127441408
86,371050.50591796875,584488.0524804688
87,307593.18330078124,455368.79423828126
88,808064.9719921874,1219031.1526171877
89,704318.7365332032,879566.0713769532
90,518376.6241015625,700774.8059765626
91,1081909.53859375,2739831.2910937504
92,348799.38853515626,529641.4257226563
93,160926.92357177736,201066.52845458986
94,279303.84813476563,343213.38985351566
95,900167.3885546874,1559030.7641796875
96,213115.46790527343,286482.54923339846
97,285460.90375,448404.33375000005
98,335628.06822265626,546794.2304101563
99,915435.4883203125,1452415.8526953126
100,650815.584453125,1230876.738203125
101,1092065.04546875,1667827.9279687502
102,543780.3969921875,735825.6026171875
103,218039.30359375,305569.53859375004
104,910258.0716015624,1638046.0334765627
105,126542.03431640624,295472.9190039063
106,212237.22302734375,449121.7158398438
107,1071742.678203125,1696670.081953125
108,419628.10746093746,868638.6905859376
109,295400.5500292969,432232.6451855469
110,530069.7035351562,764705.9357226563
111,189743.83349609375,253879.02880859375
112,176321.6830859375,395767.5087109376
113,695323.156796875,1219423.6330468752
114,184133.296015625,254298.34226562502
115,538994.3502734374,708625.6383984375
116,1218682.648515625,2255954.127265625
117,187143.03963867188,226693.6485449219
118,160999.25889648436,205627.04217773437
119,122770.72898437499,196169.88273437502
120,166866.15709472657,228198.57576660157
121,675891.4617578124,1082970.3011328126
122,1155934.821640625,2186388.710390625
123,635077.669296875,828496.495546875
124,298415.52693359373,466888.9822460938
125,344838.66324218747,451948.82386718754
126,538475.9870507813,772415.7279882813
127,243687.5902392578,310486.5373486328
128,595672.4647851562,775232.6369726562
129,149321.70865478515,190730.98189697266
130,368300.23355468747,513651.51917968754
131,513049.44718749996,797461.5621875001
132,1130497.5607031249,1809659.924453125
133,255134.12106445312,380523.2384082031
134,270384.9120947266,340626.78326660156
135,248052.59939453125,346629.97033203125
136,664214.492890625,1023980.0516406251
137,433669.565859375,699477.527109375
138,634391.7015820312,889175.0900195313
139,344087.9590820313,513946.1825195313
140,1010075.441796875,1566766.3980468751
141,652300.0183203125,971298.7226953126
142,426334.0683300781,545489.2794238281
143,523427.93570312497,719245.424453125
144,304090.38501953124,439716.8784570313
145,148386.93174316405,202802.70854003908
146,422640.422265625,985052.1910156251
147,508278.48044921877,765737.8295117188
148,303360.756953125,414041.115703125
149,221866.61454101562,289961.50625976565
150,656039.7401367187,955974.7041992188
151,368129.1663476562,619403.5135351563
152,304166.4137207031,467089.55356445315
153,360316.85154296877,587508.1381054688
154,1091238.1572265625,1614164.5791015625
155,912883.71984375,1212330.17234375
156,1080645.525625,1671697.805625
157,910755.61625,2118796.9962500003
158,404329.75019531243,887970.0095703126
159,644424.5116015625,877671.5434765625
160,730351.9678515624,1066338.6497265627
161,245268.04577148438,406528.6115527344
162,243984.92774902342,314599.68157714844
163,510798.1606054687,753903.0071679688
164,634225.2006640625,1105882.8075390626
165,976542.1725,1624220.5025000002
166,505911.63600585936,638534.9080371094
167,684903.410390625,924167.159140625
168,336178.24109375,798541.5385937501
169,1249386.894765625,1884770.393515625
170,536634.6436132812,755497.0495507813
171,109349.40586914061,270534.6813378907
172,372083.75294921873,485868.8570117188
173,533962.4070898438,858873.0849023438
174,311440.5514355469,442827.8890917969
175,263006.39251953125,338033.15845703124
176,396982.85539062496,707509.9391406251
177,496677.86396484374,856159.8967773438
178,308658.42779785156,391791.27771972655
179,657663.77390625,1206079.27140625
180,260156.68001953125,375487.99595703126
181,125660.31005859375,219303.88037109375
182,263349.44999023434,392947.4432714844
183,206943.76054687498,433007.01679687505
184,456916.02110351564,614586.0153222657
185,165712.33719726562,296086.16641601565
186,424854.34534179687,554680.7404980469
187,324692.3732617187,523048.0023242188
188,583077.1734960937,769477.8888085937
189,86901.78935546873,435824.4909179688
190,535840.3894921874,1231128.0101171876
191,232840.29766601563,338384.19188476563
192,448500.1514648438,617227.9842773438
193,366119.39834960934,511269.4378808594
194,254902.5978222656,348559.16204101563
195,169240.46396972655,242329.72514160158
196,218779.37454101563,316776.67125976563
197,740456.4589453125,1097763.5633203126
198,381088.0695703125,605245.2089453125
199,2500807.608359375,3777581.759609375
200,809344.2754296875,1305948.6710546876
201,316782.68993652344,398360.44126464846
202,839334.054609375,1410923.075859375
203,247921.70259765623,512542.5647851563
204,206812.6717578125,322304.07863281254
205,140536.1224609375,206610.53183593752
206,346593.9016503906,480312.38711914065
207,261493.286796875,394306.340546875
208,461853.45380859374,680666.5491210938
209,178240.24068847657,225912.42186035158
210,219683.57022460937,337930.92225585936
211,214873.06041992188,290735.2043261719
212,470225.8783203125,625152.0376953125
213,135702.35353515623,480347.3482226563
214,378674.70705078123,575349.2329882813
215,445829.9887109375,645391.3718359375
216,320414.9756738281,440478.13926757814
217,1218675.109453125,1917675.2132031252
218,433625.1022167969,567249.2523730469
219,286693.0177050781,434411.37379882816
220,203870.05138671875,302475.54294921877
221,214342.02010742188,318725.2540136719
222,233086.44663085937,381271.7911621094
223,325465.21826171875,459236.13232421875
224,435294.39444335934,567310.3714746094
225,494465.85560546874,690595.7871679688
226,581883.4124902344,760655.8557714844
227,699318.8788476562,1031461.6760351562
