id,pi_lower,pi_upper
200000,832287.4947265625,1057811.516953125
200001,601845.2504882812,827525.5916015625
200002,448866.1551757812,659850.6656640624
200003,281302.2923339844,405317.2668554687
200004,314941.2935546875,768325.9661718748
200005,578268.7336914062,837363.2592578124
200006,392476.6828369141,489422.3205175781
200007,299998.93515625,387288.2275
200008,399319.3296386719,493604.6120898437
200009,335304.6430175781,607803.0472851561
200010,255917.53713378907,319263.2694238281
200011,241558.72578125,322232.40343749995
200012,400876.17353515624,496087.33019531245
200013,244644.83419189454,302830.62252441404
200014,1034111.8720214844,1369074.4693554686
200015,657201.5196777344,980749.1196679686
200016,235033.23732910157,325758.3690332031
200017,839946.2223632813,1133614.3653515624
200018,614624.4742919921,756194.4756152343
200019,600428.265625,1315206.0749999997
200020,294016.1564941406,503527.36611328117
200021,542569.3461669922,693963.9721777344
200022,1435252.0928710937,1833967.0601171874
200023,218710.2312133789,281261.28031738277
200024,401251.46057128906,502475.22973632807
200025,471434.26708984375,561502.9123046874
200026,501165.72509765625,946678.0611328123
200027,710281.0534667969,978087.4147460937
200028,630114.0524902344,1020730.4002929686
200029,199592.34111328126,339902.74285156245
200030,968127.4753906251,2186043.0832812497
200031,420259.105078125,1335007.2876562497
200032,258718.64052734378,815764.3207421873
200033,119390.22634277344,242166.47713867182
200034,711494.6322265625,1000766.2369531249
200035,1196155.3603515625,1603238.5707031249
200036,411442.4287841797,571548.4992871094
200037,196875.9019042969,280333.9699023437
200038,762881.71640625,2289703.8040624997
200039,231290.7567138672,325228.72592773434
200040,390048.62940673827,478178.7165478515
200041,512635.63317871094,627418.6077636718
200042,324755.92138671875,436987.01777343743
200043,528159.8286621093,812147.5460742186
200044,285491.4810058594,538498.7132617186
200045,438474.84326171875,659291.3833984374
200046,695436.8942626953,832759.4527441405
200047,683897.0296875,1014158.8037499998
200048,695220.5604980469,930533.4369335937
200049,825460.0836914063,1037531.2036328125
200050,204541.51643066405,346181.62692382804
200051,840777.1225585938,1428129.7107421872
200052,172757.03807373048,210619.01372558592
200053,239677.49775390624,284421.66769531247
200054,317322.4339355469,490583.8672460937
200055,1256679.0080078125,1656392.0397656248
