iter	Logloss
0	0.5292893247
1	0.408044453
2	0.3254492414
3	0.2669961204
4	0.2278608223
5	0.1986347589
6	0.177461251
7	0.162515383
8	0.1518131121
9	0.1439815375
10	0.1380725456
11	0.13369378
12	0.1302704058
13	0.1277155498
14	0.1258926316
15	0.1244713163
16	0.1233759586
17	0.1224028181
18	0.1215457053
19	0.1208320185
20	0.1203751735
21	0.1199451306
22	0.1197041394
23	0.1194033556
24	0.119336084
25	0.1190949792
26	0.1189089607
27	0.1187994792
28	0.1187665027
29	0.1187771762
30	0.1184915704
31	0.1183900967
32	0.1183864235
33	0.118329063
34	0.1183337633
35	0.1181800298
36	0.1181466921
37	0.1181404055
38	0.1180544539
39	0.1180847648
40	0.1180728035
41	0.1182336536
42	0.1182691185
43	0.1182366425
44	0.1182177213
45	0.1182098615
46	0.1181691908
47	0.1182498648
48	0.1182553441
49	0.1182009571
50	0.1182030083
51	0.1182585085
52	0.1182637873
53	0.1182386453
54	0.1183346457
55	0.1184656225
56	0.1185209233
57	0.1185999863
58	0.1186464668
59	0.118573096
60	0.1186499458
61	0.1186493982
62	0.1186910959
63	0.1187506029
64	0.1187821749
65	0.1187535596
66	0.1188312112
67	0.1188708701
68	0.1188790416
